1791,5d989d59a09c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33678,cycle
1791,5d989d59a09c,hitActn,L1: request is a hit,0,33678,cycle
1792,5d989d59c09c,add2q_l,L1: The message is added to the processing queue from the core,0,33680,cycle
1792,5d989d59c09c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33680,cycle
1792,5d989d59c09c,hitActn,L1: request is a hit,0,33680,cycle
1793,5d989d59a0a0,add2q_l,L1: The message is added to the processing queue from the core,0,33682,cycle
1793,5d989d59a0a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33682,cycle
1793,5d989d59a0a0,hitActn,L1: request is a hit,0,33682,cycle
1794,5d989d59c0a0,add2q_l,L1: The message is added to the processing queue from the core,0,33684,cycle
1794,5d989d59c0a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33684,cycle
1794,5d989d59c0a0,hitActn,L1: request is a hit,0,33684,cycle
1795,5d989d59a0a4,add2q_l,L1: The message is added to the processing queue from the core,0,33686,cycle
1795,5d989d59a0a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33686,cycle
1795,5d989d59a0a4,hitActn,L1: request is a hit,0,33686,cycle
1796,5d989d59c0a4,add2q_l,L1: The message is added to the processing queue from the core,0,33688,cycle
1796,5d989d59c0a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33688,cycle
1796,5d989d59c0a4,hitActn,L1: request is a hit,0,33688,cycle
1797,5d989d59a0a8,add2q_l,L1: The message is added to the processing queue from the core,0,33690,cycle
1797,5d989d59a0a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33690,cycle
1797,5d989d59a0a8,hitActn,L1: request is a hit,0,33690,cycle
1798,5d989d59c0a8,add2q_l,L1: The message is added to the processing queue from the core,0,33692,cycle
1798,5d989d59c0a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33692,cycle
1798,5d989d59c0a8,hitActn,L1: request is a hit,0,33692,cycle
1799,5d989d59a0ac,add2q_l,L1: The message is added to the processing queue from the core,0,33694,cycle
1799,5d989d59a0ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33694,cycle
1799,5d989d59a0ac,hitActn,L1: request is a hit,0,33694,cycle
1800,5d989d59c0ac,add2q_l,L1: The message is added to the processing queue from the core,0,33696,cycle
1800,5d989d59c0ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33696,cycle
1800,5d989d59c0ac,hitActn,L1: request is a hit,0,33696,cycle
1801,5d989d59a0b0,add2q_l,L1: The message is added to the processing queue from the core,0,33698,cycle
1801,5d989d59a0b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33698,cycle
1801,5d989d59a0b0,hitActn,L1: request is a hit,0,33698,cycle
1802,5d989d59c0b0,add2q_l,L1: The message is added to the processing queue from the core,0,33700,cycle
1802,5d989d59c0b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33700,cycle
1802,5d989d59c0b0,hitActn,L1: request is a hit,0,33700,cycle
1803,5d989d59a0b4,add2q_l,L1: The message is added to the processing queue from the core,0,33702,cycle
1803,5d989d59a0b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33702,cycle
1803,5d989d59a0b4,hitActn,L1: request is a hit,0,33702,cycle
1804,5d989d59c0b4,add2q_l,L1: The message is added to the processing queue from the core,0,33704,cycle
1804,5d989d59c0b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33704,cycle
1804,5d989d59c0b4,hitActn,L1: request is a hit,0,33704,cycle
1805,5d989d59a0b8,add2q_l,L1: The message is added to the processing queue from the core,0,33706,cycle
1805,5d989d59a0b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33706,cycle
1805,5d989d59a0b8,hitActn,L1: request is a hit,0,33706,cycle
1806,5d989d59c0b8,add2q_l,L1: The message is added to the processing queue from the core,0,33708,cycle
1806,5d989d59c0b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33708,cycle
1806,5d989d59c0b8,hitActn,L1: request is a hit,0,33708,cycle
1807,5d989d59a0bc,add2q_l,L1: The message is added to the processing queue from the core,0,33710,cycle
1807,5d989d59a0bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33710,cycle
1807,5d989d59a0bc,hitActn,L1: request is a hit,0,33710,cycle
1808,5d989d59c0bc,add2q_l,L1: The message is added to the processing queue from the core,0,33712,cycle
1808,5d989d59c0bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33712,cycle
1808,5d989d59c0bc,hitActn,L1: request is a hit,0,33712,cycle
1809,5d989d59a0c0,add2q_l,L1: The message is added to the processing queue from the core,0,33714,cycle
1809,5d989d59a0c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1809,5d989d59a0c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,33714,cycle
1809,5d989d59a0c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33714,cycle
1809,5d989d59a0c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33714,cycle
1809,5d989d59a0c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33715,cycle
1809,5d989d59a0c0,add2q_u,L1 receives message from the bus,0,33716,cycle
1809,5d989d59a0c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,33716,cycle
1809,5d989d59a0c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1809,5d989d59a0c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,33716,cycle
1809,5d989d59a0c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,33716,cycle
1809,5d989d59a0c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,33716,cycle
1809,5d989d59a0c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,33973,cycle
1809,5d989d59a0c0,respond,LLC sends response message to the requesting L1,LLC,33973,cycle
1809,5d989d59a0c0,updaDat,LLC updates its data array,LLC,33973,cycle
1809,5d989d59a0c0,wrCache,LLC: New data written to cache,LLC,33973,cycle
1809,5d989d59a0c0,respond,LLC sends response message to the requesting L1,LLC,33974,cycle
1809,5d989d59a0c0,add2q_u,L1 receives message from the bus,0,33978,cycle
1809,5d989d59a0c0,respond,L1 responds to core,0,33978,cycle
1809,5d989d59a0c0,updaDat,L1 attempts to update its data array,0,33978,cycle
1809,5d989d59a0c0,wrCache,L1: New data written to cache,0,33978,cycle
1810,5d989d59c0c0,add2q_l,L1: The message is added to the processing queue from the core,0,33980,cycle
1810,5d989d59c0c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1810,5d989d59c0c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,33980,cycle
1810,5d989d59c0c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,33980,cycle
1810,5d989d59c0c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33980,cycle
1810,5d989d59c0c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,33981,cycle
1810,5d989d59c0c0,add2q_u,L1 receives message from the bus,0,33982,cycle
1810,5d989d59c0c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,33982,cycle
1810,5d989d59c0c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1810,5d989d59c0c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,33982,cycle
1810,5d989d59c0c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,33982,cycle
1810,5d989d59c0c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,33982,cycle
1810,5d989d59c0c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,34239,cycle
1810,5d989d59c0c0,respond,LLC sends response message to the requesting L1,LLC,34239,cycle
1810,5d989d59c0c0,updaDat,LLC updates its data array,LLC,34239,cycle
1810,5d989d59c0c0,wrCache,LLC: New data written to cache,LLC,34239,cycle
1810,5d989d59c0c0,respond,LLC sends response message to the requesting L1,LLC,34240,cycle
1810,5d989d59c0c0,add2q_u,L1 receives message from the bus,0,34244,cycle
1810,5d989d59c0c0,respond,L1 responds to core,0,34244,cycle
1810,5d989d59c0c0,updaDat,L1 attempts to update its data array,0,34244,cycle
1810,5d989d59c0c0,wrCache,L1: New data written to cache,0,34244,cycle
1811,5d989d59a0c4,add2q_l,L1: The message is added to the processing queue from the core,0,34246,cycle
1811,5d989d59a0c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34246,cycle
1811,5d989d59a0c4,hitActn,L1: request is a hit,0,34246,cycle
1812,5d989d59c0c4,add2q_l,L1: The message is added to the processing queue from the core,0,34248,cycle
1812,5d989d59c0c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34248,cycle
1812,5d989d59c0c4,hitActn,L1: request is a hit,0,34248,cycle
1813,5d989d59a0c8,add2q_l,L1: The message is added to the processing queue from the core,0,34250,cycle
1813,5d989d59a0c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34250,cycle
1813,5d989d59a0c8,hitActn,L1: request is a hit,0,34250,cycle
1814,5d989d59c0c8,add2q_l,L1: The message is added to the processing queue from the core,0,34252,cycle
1814,5d989d59c0c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34252,cycle
1814,5d989d59c0c8,hitActn,L1: request is a hit,0,34252,cycle
1815,5d989d59a0cc,add2q_l,L1: The message is added to the processing queue from the core,0,34254,cycle
1815,5d989d59a0cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34254,cycle
1815,5d989d59a0cc,hitActn,L1: request is a hit,0,34254,cycle
1816,5d989d59c0cc,add2q_l,L1: The message is added to the processing queue from the core,0,34256,cycle
1816,5d989d59c0cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34256,cycle
1816,5d989d59c0cc,hitActn,L1: request is a hit,0,34256,cycle
1817,5d989d59a0d0,add2q_l,L1: The message is added to the processing queue from the core,0,34258,cycle
1817,5d989d59a0d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34258,cycle
1817,5d989d59a0d0,hitActn,L1: request is a hit,0,34258,cycle
1818,5d989d59c0d0,add2q_l,L1: The message is added to the processing queue from the core,0,34260,cycle
1818,5d989d59c0d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34260,cycle
1818,5d989d59c0d0,hitActn,L1: request is a hit,0,34260,cycle
1819,5d989d59a0d4,add2q_l,L1: The message is added to the processing queue from the core,0,34262,cycle
1819,5d989d59a0d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34262,cycle
1819,5d989d59a0d4,hitActn,L1: request is a hit,0,34262,cycle
1820,5d989d59c0d4,add2q_l,L1: The message is added to the processing queue from the core,0,34264,cycle
1820,5d989d59c0d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34264,cycle
1820,5d989d59c0d4,hitActn,L1: request is a hit,0,34264,cycle
1821,5d989d59a0d8,add2q_l,L1: The message is added to the processing queue from the core,0,34266,cycle
1821,5d989d59a0d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34266,cycle
1821,5d989d59a0d8,hitActn,L1: request is a hit,0,34266,cycle
1822,5d989d59c0d8,add2q_l,L1: The message is added to the processing queue from the core,0,34268,cycle
1822,5d989d59c0d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34268,cycle
1822,5d989d59c0d8,hitActn,L1: request is a hit,0,34268,cycle
1823,5d989d59a0dc,add2q_l,L1: The message is added to the processing queue from the core,0,34270,cycle
1823,5d989d59a0dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34270,cycle
1823,5d989d59a0dc,hitActn,L1: request is a hit,0,34270,cycle
1824,5d989d59c0dc,add2q_l,L1: The message is added to the processing queue from the core,0,34272,cycle
1824,5d989d59c0dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34272,cycle
1824,5d989d59c0dc,hitActn,L1: request is a hit,0,34272,cycle
1825,5d989d59a0e0,add2q_l,L1: The message is added to the processing queue from the core,0,34274,cycle
1825,5d989d59a0e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34274,cycle
1825,5d989d59a0e0,hitActn,L1: request is a hit,0,34274,cycle
1826,5d989d59c0e0,add2q_l,L1: The message is added to the processing queue from the core,0,34276,cycle
1826,5d989d59c0e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34276,cycle
1826,5d989d59c0e0,hitActn,L1: request is a hit,0,34276,cycle
1827,5d989d59a0e4,add2q_l,L1: The message is added to the processing queue from the core,0,34278,cycle
1827,5d989d59a0e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34278,cycle
1827,5d989d59a0e4,hitActn,L1: request is a hit,0,34278,cycle
1828,5d989d59c0e4,add2q_l,L1: The message is added to the processing queue from the core,0,34280,cycle
1828,5d989d59c0e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34280,cycle
1828,5d989d59c0e4,hitActn,L1: request is a hit,0,34280,cycle
1829,5d989d59a0e8,add2q_l,L1: The message is added to the processing queue from the core,0,34282,cycle
1829,5d989d59a0e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34282,cycle
1829,5d989d59a0e8,hitActn,L1: request is a hit,0,34282,cycle
1830,5d989d59c0e8,add2q_l,L1: The message is added to the processing queue from the core,0,34284,cycle
1830,5d989d59c0e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34284,cycle
1830,5d989d59c0e8,hitActn,L1: request is a hit,0,34284,cycle
1831,5d989d59a0ec,add2q_l,L1: The message is added to the processing queue from the core,0,34286,cycle
1831,5d989d59a0ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34286,cycle
1831,5d989d59a0ec,hitActn,L1: request is a hit,0,34286,cycle
1832,5d989d59c0ec,add2q_l,L1: The message is added to the processing queue from the core,0,34288,cycle
1832,5d989d59c0ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34288,cycle
1832,5d989d59c0ec,hitActn,L1: request is a hit,0,34288,cycle
1833,5d989d59a0f0,add2q_l,L1: The message is added to the processing queue from the core,0,34290,cycle
1833,5d989d59a0f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34290,cycle
1833,5d989d59a0f0,hitActn,L1: request is a hit,0,34290,cycle
1834,5d989d59c0f0,add2q_l,L1: The message is added to the processing queue from the core,0,34292,cycle
1834,5d989d59c0f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34292,cycle
1834,5d989d59c0f0,hitActn,L1: request is a hit,0,34292,cycle
1835,5d989d59a0f4,add2q_l,L1: The message is added to the processing queue from the core,0,34294,cycle
1835,5d989d59a0f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34294,cycle
1835,5d989d59a0f4,hitActn,L1: request is a hit,0,34294,cycle
1836,5d989d59c0f4,add2q_l,L1: The message is added to the processing queue from the core,0,34296,cycle
1836,5d989d59c0f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34296,cycle
1836,5d989d59c0f4,hitActn,L1: request is a hit,0,34296,cycle
1837,5d989d59a0f8,add2q_l,L1: The message is added to the processing queue from the core,0,34298,cycle
1837,5d989d59a0f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34298,cycle
1837,5d989d59a0f8,hitActn,L1: request is a hit,0,34298,cycle
1838,5d989d59c0f8,add2q_l,L1: The message is added to the processing queue from the core,0,34300,cycle
1838,5d989d59c0f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34300,cycle
1838,5d989d59c0f8,hitActn,L1: request is a hit,0,34300,cycle
1839,5d989d59a0fc,add2q_l,L1: The message is added to the processing queue from the core,0,34302,cycle
1839,5d989d59a0fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34302,cycle
1839,5d989d59a0fc,hitActn,L1: request is a hit,0,34302,cycle
1840,5d989d59c0fc,add2q_l,L1: The message is added to the processing queue from the core,0,34304,cycle
1840,5d989d59c0fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34304,cycle
1840,5d989d59c0fc,hitActn,L1: request is a hit,0,34304,cycle
1841,5d989d59a100,add2q_l,L1: The message is added to the processing queue from the core,0,34306,cycle
1841,5d989d59a100,Miss?  ,L1: Was the request a miss?,0,1,boolean
1841,5d989d59a100,MSIredy,L1: Protocol determines message is now ready to be processed,0,34306,cycle
1841,5d989d59a100,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34306,cycle
1841,5d989d59a100,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34306,cycle
1841,5d989d59a100,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34307,cycle
1841,5d989d59a100,add2q_u,L1 receives message from the bus,0,34308,cycle
1841,5d989d59a100,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34308,cycle
1841,5d989d59a100,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1841,5d989d59a100,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,34308,cycle
1841,5d989d59a100,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34308,cycle
1841,5d989d59a100,add_req,LLC miss -> LLC sends request to DRAM,LLC,34308,cycle
1841,5d989d59a100,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,34565,cycle
1841,5d989d59a100,respond,LLC sends response message to the requesting L1,LLC,34565,cycle
1841,5d989d59a100,updaDat,LLC updates its data array,LLC,34565,cycle
1841,5d989d59a100,wrCache,LLC: New data written to cache,LLC,34565,cycle
1841,5d989d59a100,respond,LLC sends response message to the requesting L1,LLC,34566,cycle
1841,5d989d59a100,add2q_u,L1 receives message from the bus,0,34570,cycle
1841,5d989d59a100,respond,L1 responds to core,0,34570,cycle
1841,5d989d59a100,updaDat,L1 attempts to update its data array,0,34570,cycle
1841,5d989d59a100,wrCache,L1: New data written to cache,0,34570,cycle
1842,5d989d59c100,add2q_l,L1: The message is added to the processing queue from the core,0,34572,cycle
1842,5d989d59c100,Miss?  ,L1: Was the request a miss?,0,1,boolean
1842,5d989d59c100,MSIredy,L1: Protocol determines message is now ready to be processed,0,34572,cycle
1842,5d989d59c100,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34572,cycle
1842,5d989d59c100,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34572,cycle
1842,5d989d59c100,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34573,cycle
1842,5d989d59c100,add2q_u,L1 receives message from the bus,0,34574,cycle
1842,5d989d59c100,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34574,cycle
1842,5d989d59c100,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1842,5d989d59c100,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,34574,cycle
1842,5d989d59c100,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34574,cycle
1842,5d989d59c100,add_req,LLC miss -> LLC sends request to DRAM,LLC,34574,cycle
1842,5d989d59c100,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,34831,cycle
1842,5d989d59c100,respond,LLC sends response message to the requesting L1,LLC,34831,cycle
1842,5d989d59c100,updaDat,LLC updates its data array,LLC,34831,cycle
1842,5d989d59c100,wrCache,LLC: New data written to cache,LLC,34831,cycle
1842,5d989d59c100,respond,LLC sends response message to the requesting L1,LLC,34832,cycle
1842,5d989d59c100,add2q_u,L1 receives message from the bus,0,34836,cycle
1842,5d989d59c100,respond,L1 responds to core,0,34836,cycle
1842,5d989d59c100,updaDat,L1 attempts to update its data array,0,34836,cycle
1842,5d989d59c100,wrCache,L1: New data written to cache,0,34836,cycle
1843,5d989d59a104,add2q_l,L1: The message is added to the processing queue from the core,0,34838,cycle
1843,5d989d59a104,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34838,cycle
1843,5d989d59a104,hitActn,L1: request is a hit,0,34838,cycle
1844,5d989d59c104,add2q_l,L1: The message is added to the processing queue from the core,0,34840,cycle
1844,5d989d59c104,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34840,cycle
1844,5d989d59c104,hitActn,L1: request is a hit,0,34840,cycle
1845,5d989d59a108,add2q_l,L1: The message is added to the processing queue from the core,0,34842,cycle
1845,5d989d59a108,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34842,cycle
1845,5d989d59a108,hitActn,L1: request is a hit,0,34842,cycle
1846,5d989d59c108,add2q_l,L1: The message is added to the processing queue from the core,0,34844,cycle
1846,5d989d59c108,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34844,cycle
1846,5d989d59c108,hitActn,L1: request is a hit,0,34844,cycle
1847,5d989d59a10c,add2q_l,L1: The message is added to the processing queue from the core,0,34846,cycle
1847,5d989d59a10c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34846,cycle
1847,5d989d59a10c,hitActn,L1: request is a hit,0,34846,cycle
1848,5d989d59c10c,add2q_l,L1: The message is added to the processing queue from the core,0,34848,cycle
1848,5d989d59c10c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34848,cycle
1848,5d989d59c10c,hitActn,L1: request is a hit,0,34848,cycle
1849,5d989d59a110,add2q_l,L1: The message is added to the processing queue from the core,0,34850,cycle
1849,5d989d59a110,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34850,cycle
1849,5d989d59a110,hitActn,L1: request is a hit,0,34850,cycle
1850,5d989d59c110,add2q_l,L1: The message is added to the processing queue from the core,0,34852,cycle
1850,5d989d59c110,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34852,cycle
1850,5d989d59c110,hitActn,L1: request is a hit,0,34852,cycle
1851,5d989d59a114,add2q_l,L1: The message is added to the processing queue from the core,0,34854,cycle
1851,5d989d59a114,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34854,cycle
1851,5d989d59a114,hitActn,L1: request is a hit,0,34854,cycle
1852,5d989d59c114,add2q_l,L1: The message is added to the processing queue from the core,0,34856,cycle
1852,5d989d59c114,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34856,cycle
1852,5d989d59c114,hitActn,L1: request is a hit,0,34856,cycle
1853,5d989d59a118,add2q_l,L1: The message is added to the processing queue from the core,0,34858,cycle
1853,5d989d59a118,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34858,cycle
1853,5d989d59a118,hitActn,L1: request is a hit,0,34858,cycle
1854,5d989d59c118,add2q_l,L1: The message is added to the processing queue from the core,0,34860,cycle
1854,5d989d59c118,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34860,cycle
1854,5d989d59c118,hitActn,L1: request is a hit,0,34860,cycle
1855,5d989d59a11c,add2q_l,L1: The message is added to the processing queue from the core,0,34862,cycle
1855,5d989d59a11c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34862,cycle
1855,5d989d59a11c,hitActn,L1: request is a hit,0,34862,cycle
1856,5d989d59c11c,add2q_l,L1: The message is added to the processing queue from the core,0,34864,cycle
1856,5d989d59c11c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34864,cycle
1856,5d989d59c11c,hitActn,L1: request is a hit,0,34864,cycle
1857,5d989d59a120,add2q_l,L1: The message is added to the processing queue from the core,0,34866,cycle
1857,5d989d59a120,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34866,cycle
1857,5d989d59a120,hitActn,L1: request is a hit,0,34866,cycle
1858,5d989d59c120,add2q_l,L1: The message is added to the processing queue from the core,0,34868,cycle
1858,5d989d59c120,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34868,cycle
1858,5d989d59c120,hitActn,L1: request is a hit,0,34868,cycle
1859,5d989d59a124,add2q_l,L1: The message is added to the processing queue from the core,0,34870,cycle
1859,5d989d59a124,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34870,cycle
1859,5d989d59a124,hitActn,L1: request is a hit,0,34870,cycle
1860,5d989d59c124,add2q_l,L1: The message is added to the processing queue from the core,0,34872,cycle
1860,5d989d59c124,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34872,cycle
1860,5d989d59c124,hitActn,L1: request is a hit,0,34872,cycle
1861,5d989d59a128,add2q_l,L1: The message is added to the processing queue from the core,0,34874,cycle
1861,5d989d59a128,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34874,cycle
1861,5d989d59a128,hitActn,L1: request is a hit,0,34874,cycle
1862,5d989d59c128,add2q_l,L1: The message is added to the processing queue from the core,0,34876,cycle
1862,5d989d59c128,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34876,cycle
1862,5d989d59c128,hitActn,L1: request is a hit,0,34876,cycle
1863,5d989d59a12c,add2q_l,L1: The message is added to the processing queue from the core,0,34878,cycle
1863,5d989d59a12c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34878,cycle
1863,5d989d59a12c,hitActn,L1: request is a hit,0,34878,cycle
1864,5d989d59c12c,add2q_l,L1: The message is added to the processing queue from the core,0,34880,cycle
1864,5d989d59c12c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34880,cycle
1864,5d989d59c12c,hitActn,L1: request is a hit,0,34880,cycle
1865,5d989d59a130,add2q_l,L1: The message is added to the processing queue from the core,0,34882,cycle
1865,5d989d59a130,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34882,cycle
1865,5d989d59a130,hitActn,L1: request is a hit,0,34882,cycle
1866,5d989d59c130,add2q_l,L1: The message is added to the processing queue from the core,0,34884,cycle
1866,5d989d59c130,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34884,cycle
1866,5d989d59c130,hitActn,L1: request is a hit,0,34884,cycle
1867,5d989d59a134,add2q_l,L1: The message is added to the processing queue from the core,0,34886,cycle
1867,5d989d59a134,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34886,cycle
1867,5d989d59a134,hitActn,L1: request is a hit,0,34886,cycle
1868,5d989d59c134,add2q_l,L1: The message is added to the processing queue from the core,0,34888,cycle
1868,5d989d59c134,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34888,cycle
1868,5d989d59c134,hitActn,L1: request is a hit,0,34888,cycle
1869,5d989d59a138,add2q_l,L1: The message is added to the processing queue from the core,0,34890,cycle
1869,5d989d59a138,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34890,cycle
1869,5d989d59a138,hitActn,L1: request is a hit,0,34890,cycle
1870,5d989d59c138,add2q_l,L1: The message is added to the processing queue from the core,0,34892,cycle
1870,5d989d59c138,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34892,cycle
1870,5d989d59c138,hitActn,L1: request is a hit,0,34892,cycle
1871,5d989d59a13c,add2q_l,L1: The message is added to the processing queue from the core,0,34894,cycle
1871,5d989d59a13c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34894,cycle
1871,5d989d59a13c,hitActn,L1: request is a hit,0,34894,cycle
1872,5d989d59c13c,add2q_l,L1: The message is added to the processing queue from the core,0,34896,cycle
1872,5d989d59c13c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34896,cycle
1872,5d989d59c13c,hitActn,L1: request is a hit,0,34896,cycle
1873,5d989d59a140,add2q_l,L1: The message is added to the processing queue from the core,0,34898,cycle
1873,5d989d59a140,Miss?  ,L1: Was the request a miss?,0,1,boolean
1873,5d989d59a140,MSIredy,L1: Protocol determines message is now ready to be processed,0,34898,cycle
1873,5d989d59a140,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34898,cycle
1873,5d989d59a140,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34898,cycle
1873,5d989d59a140,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34899,cycle
1873,5d989d59a140,add2q_u,L1 receives message from the bus,0,34900,cycle
1873,5d989d59a140,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34900,cycle
1873,5d989d59a140,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1873,5d989d59a140,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,34900,cycle
1873,5d989d59a140,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34900,cycle
