475,5fe562bf7a08,wrCache,L1: New data written to cache,0,63782,cycle
476,5fe562bf7a0c,add2q_l,L1: The message is added to the processing queue from the core,0,63784,cycle
476,5fe562bf7a0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63784,cycle
476,5fe562bf7a0c,hitActn,L1: request is a hit,0,63784,cycle
477,5fe562bf7a10,add2q_l,L1: The message is added to the processing queue from the core,0,63786,cycle
477,5fe562bf7a10,Miss?  ,L1: Was the request a miss?,0,1,boolean
477,5fe562bf7a10,MSIredy,L1: Protocol determines message is now ready to be processed,0,63786,cycle
477,5fe562bf7a10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,63786,cycle
477,5fe562bf7a10,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,63786,cycle
477,5fe562bf7a10,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,63787,cycle
477,5fe562bf7a10,add2q_u,L1 receives message from the bus,0,63788,cycle
477,5fe562bf7a10,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,63788,cycle
477,5fe562bf7a10,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
477,5fe562bf7a10,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,63788,cycle
477,5fe562bf7a10,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,63788,cycle
477,5fe562bf7a10,add_req,LLC miss -> LLC sends request to DRAM,LLC,63788,cycle
477,5fe562bf7a10,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,64045,cycle
477,5fe562bf7a10,respond,LLC sends response message to the requesting L1,LLC,64045,cycle
477,5fe562bf7a10,updaDat,LLC updates its data array,LLC,64045,cycle
477,5fe562bf7a10,wrCache,LLC: New data written to cache,LLC,64045,cycle
477,5fe562bf7a10,respond,LLC sends response message to the requesting L1,LLC,64046,cycle
477,5fe562bf7a10,add2q_u,L1 receives message from the bus,0,64050,cycle
477,5fe562bf7a10,respond,L1 responds to core,0,64050,cycle
477,5fe562bf7a10,updaDat,L1 attempts to update its data array,0,64050,cycle
477,5fe562bf7a10,wrCache,L1: New data written to cache,0,64050,cycle
478,5fe562bf7a14,add2q_l,L1: The message is added to the processing queue from the core,0,64052,cycle
478,5fe562bf7a14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64052,cycle
478,5fe562bf7a14,hitActn,L1: request is a hit,0,64052,cycle
479,5fe562bf7a18,add2q_l,L1: The message is added to the processing queue from the core,0,64054,cycle
479,5fe562bf7a18,Miss?  ,L1: Was the request a miss?,0,1,boolean
479,5fe562bf7a18,MSIredy,L1: Protocol determines message is now ready to be processed,0,64054,cycle
479,5fe562bf7a18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64054,cycle
479,5fe562bf7a18,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,64054,cycle
479,5fe562bf7a18,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,64055,cycle
479,5fe562bf7a18,add2q_u,L1 receives message from the bus,0,64056,cycle
479,5fe562bf7a18,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,64056,cycle
479,5fe562bf7a18,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
479,5fe562bf7a18,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,64056,cycle
479,5fe562bf7a18,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,64056,cycle
479,5fe562bf7a18,add_req,LLC miss -> LLC sends request to DRAM,LLC,64056,cycle
479,5fe562bf7a18,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,64313,cycle
479,5fe562bf7a18,respond,LLC sends response message to the requesting L1,LLC,64313,cycle
479,5fe562bf7a18,updaDat,LLC updates its data array,LLC,64313,cycle
479,5fe562bf7a18,wrCache,LLC: New data written to cache,LLC,64313,cycle
479,5fe562bf7a18,respond,LLC sends response message to the requesting L1,LLC,64314,cycle
479,5fe562bf7a18,add2q_u,L1 receives message from the bus,0,64318,cycle
479,5fe562bf7a18,respond,L1 responds to core,0,64318,cycle
479,5fe562bf7a18,updaDat,L1 attempts to update its data array,0,64318,cycle
479,5fe562bf7a18,wrCache,L1: New data written to cache,0,64318,cycle
480,5fe562bf7a1c,add2q_l,L1: The message is added to the processing queue from the core,0,64320,cycle
480,5fe562bf7a1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64320,cycle
480,5fe562bf7a1c,hitActn,L1: request is a hit,0,64320,cycle
481,5fe562bf7a20,add2q_l,L1: The message is added to the processing queue from the core,0,64322,cycle
481,5fe562bf7a20,Miss?  ,L1: Was the request a miss?,0,1,boolean
481,5fe562bf7a20,MSIredy,L1: Protocol determines message is now ready to be processed,0,64322,cycle
481,5fe562bf7a20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64322,cycle
481,5fe562bf7a20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,64322,cycle
481,5fe562bf7a20,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,64323,cycle
481,5fe562bf7a20,add2q_u,L1 receives message from the bus,0,64324,cycle
481,5fe562bf7a20,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,64324,cycle
481,5fe562bf7a20,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
481,5fe562bf7a20,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,64324,cycle
481,5fe562bf7a20,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,64324,cycle
481,5fe562bf7a20,add_req,LLC miss -> LLC sends request to DRAM,LLC,64324,cycle
481,5fe562bf7a20,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,64581,cycle
481,5fe562bf7a20,respond,LLC sends response message to the requesting L1,LLC,64581,cycle
481,5fe562bf7a20,updaDat,LLC updates its data array,LLC,64581,cycle
481,5fe562bf7a20,wrCache,LLC: New data written to cache,LLC,64581,cycle
481,5fe562bf7a20,respond,LLC sends response message to the requesting L1,LLC,64582,cycle
481,5fe562bf7a20,add2q_u,L1 receives message from the bus,0,64586,cycle
481,5fe562bf7a20,respond,L1 responds to core,0,64586,cycle
481,5fe562bf7a20,updaDat,L1 attempts to update its data array,0,64586,cycle
481,5fe562bf7a20,wrCache,L1: New data written to cache,0,64586,cycle
482,5fe562bf7a24,add2q_l,L1: The message is added to the processing queue from the core,0,64588,cycle
482,5fe562bf7a24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64588,cycle
482,5fe562bf7a24,hitActn,L1: request is a hit,0,64588,cycle
483,5fe562bf7a28,add2q_l,L1: The message is added to the processing queue from the core,0,64590,cycle
483,5fe562bf7a28,Miss?  ,L1: Was the request a miss?,0,1,boolean
483,5fe562bf7a28,MSIredy,L1: Protocol determines message is now ready to be processed,0,64590,cycle
483,5fe562bf7a28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64590,cycle
483,5fe562bf7a28,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,64590,cycle
483,5fe562bf7a28,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,64591,cycle
483,5fe562bf7a28,add2q_u,L1 receives message from the bus,0,64592,cycle
483,5fe562bf7a28,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,64592,cycle
483,5fe562bf7a28,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
483,5fe562bf7a28,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,64592,cycle
483,5fe562bf7a28,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,64592,cycle
483,5fe562bf7a28,add_req,LLC miss -> LLC sends request to DRAM,LLC,64592,cycle
483,5fe562bf7a28,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,64849,cycle
483,5fe562bf7a28,respond,LLC sends response message to the requesting L1,LLC,64849,cycle
483,5fe562bf7a28,updaDat,LLC updates its data array,LLC,64849,cycle
483,5fe562bf7a28,wrCache,LLC: New data written to cache,LLC,64849,cycle
483,5fe562bf7a28,respond,LLC sends response message to the requesting L1,LLC,64850,cycle
483,5fe562bf7a28,add2q_u,L1 receives message from the bus,0,64854,cycle
483,5fe562bf7a28,respond,L1 responds to core,0,64854,cycle
483,5fe562bf7a28,updaDat,L1 attempts to update its data array,0,64854,cycle
483,5fe562bf7a28,wrCache,L1: New data written to cache,0,64854,cycle
484,5fe562bf7a2c,add2q_l,L1: The message is added to the processing queue from the core,0,64856,cycle
484,5fe562bf7a2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64856,cycle
484,5fe562bf7a2c,hitActn,L1: request is a hit,0,64856,cycle
485,5fe562bf7a30,add2q_l,L1: The message is added to the processing queue from the core,0,64858,cycle
485,5fe562bf7a30,Miss?  ,L1: Was the request a miss?,0,1,boolean
485,5fe562bf7a30,MSIredy,L1: Protocol determines message is now ready to be processed,0,64858,cycle
485,5fe562bf7a30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,64858,cycle
485,5fe562bf7a30,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,64858,cycle
485,5fe562bf7a30,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,64859,cycle
485,5fe562bf7a30,add2q_u,L1 receives message from the bus,0,64860,cycle
485,5fe562bf7a30,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,64860,cycle
485,5fe562bf7a30,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
485,5fe562bf7a30,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,64860,cycle
485,5fe562bf7a30,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,64860,cycle
485,5fe562bf7a30,add_req,LLC miss -> LLC sends request to DRAM,LLC,64860,cycle
485,5fe562bf7a30,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,65117,cycle
485,5fe562bf7a30,respond,LLC sends response message to the requesting L1,LLC,65117,cycle
485,5fe562bf7a30,updaDat,LLC updates its data array,LLC,65117,cycle
485,5fe562bf7a30,wrCache,LLC: New data written to cache,LLC,65117,cycle
485,5fe562bf7a30,respond,LLC sends response message to the requesting L1,LLC,65118,cycle
485,5fe562bf7a30,add2q_u,L1 receives message from the bus,0,65122,cycle
485,5fe562bf7a30,respond,L1 responds to core,0,65122,cycle
485,5fe562bf7a30,updaDat,L1 attempts to update its data array,0,65122,cycle
485,5fe562bf7a30,wrCache,L1: New data written to cache,0,65122,cycle
486,5fe562bf7a34,add2q_l,L1: The message is added to the processing queue from the core,0,65124,cycle
486,5fe562bf7a34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,65124,cycle
486,5fe562bf7a34,hitActn,L1: request is a hit,0,65124,cycle
487,5fe562bf7a38,add2q_l,L1: The message is added to the processing queue from the core,0,65126,cycle
487,5fe562bf7a38,Miss?  ,L1: Was the request a miss?,0,1,boolean
487,5fe562bf7a38,MSIredy,L1: Protocol determines message is now ready to be processed,0,65126,cycle
487,5fe562bf7a38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,65126,cycle
487,5fe562bf7a38,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,65126,cycle
487,5fe562bf7a38,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,65127,cycle
487,5fe562bf7a38,add2q_u,L1 receives message from the bus,0,65128,cycle
487,5fe562bf7a38,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,65128,cycle
487,5fe562bf7a38,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
487,5fe562bf7a38,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,65128,cycle
487,5fe562bf7a38,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,65128,cycle
487,5fe562bf7a38,add_req,LLC miss -> LLC sends request to DRAM,LLC,65128,cycle
487,5fe562bf7a38,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,65385,cycle
487,5fe562bf7a38,respond,LLC sends response message to the requesting L1,LLC,65385,cycle
487,5fe562bf7a38,updaDat,LLC updates its data array,LLC,65385,cycle
487,5fe562bf7a38,wrCache,LLC: New data written to cache,LLC,65385,cycle
487,5fe562bf7a38,respond,LLC sends response message to the requesting L1,LLC,65386,cycle
487,5fe562bf7a38,add2q_u,L1 receives message from the bus,0,65390,cycle
487,5fe562bf7a38,respond,L1 responds to core,0,65390,cycle
487,5fe562bf7a38,updaDat,L1 attempts to update its data array,0,65390,cycle
487,5fe562bf7a38,wrCache,L1: New data written to cache,0,65390,cycle
488,5fe562bf7a3c,add2q_l,L1: The message is added to the processing queue from the core,0,65392,cycle
488,5fe562bf7a3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,65392,cycle
488,5fe562bf7a3c,hitActn,L1: request is a hit,0,65392,cycle
489,5fe562bf7a40,add2q_l,L1: The message is added to the processing queue from the core,0,65394,cycle
489,5fe562bf7a40,Miss?  ,L1: Was the request a miss?,0,1,boolean
489,5fe562bf7a40,MSIredy,L1: Protocol determines message is now ready to be processed,0,65394,cycle
489,5fe562bf7a40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,65394,cycle
489,5fe562bf7a40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,65394,cycle
489,5fe562bf7a40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,65395,cycle
489,5fe562bf7a40,add2q_u,L1 receives message from the bus,0,65396,cycle
489,5fe562bf7a40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,65396,cycle
489,5fe562bf7a40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
489,5fe562bf7a40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,65396,cycle
489,5fe562bf7a40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,65396,cycle
489,5fe562bf7a40,add_req,LLC miss -> LLC sends request to DRAM,LLC,65396,cycle
489,5fe562bf7a40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,65653,cycle
489,5fe562bf7a40,respond,LLC sends response message to the requesting L1,LLC,65653,cycle
489,5fe562bf7a40,updaDat,LLC updates its data array,LLC,65653,cycle
489,5fe562bf7a40,wrCache,LLC: New data written to cache,LLC,65653,cycle
489,5fe562bf7a40,respond,LLC sends response message to the requesting L1,LLC,65654,cycle
489,5fe562bf7a40,add2q_u,L1 receives message from the bus,0,65658,cycle
489,5fe562bf7a40,respond,L1 responds to core,0,65658,cycle
489,5fe562bf7a40,updaDat,L1 attempts to update its data array,0,65658,cycle
489,5fe562bf7a40,wrCache,L1: New data written to cache,0,65658,cycle
490,5fe562bf7a44,add2q_l,L1: The message is added to the processing queue from the core,0,65660,cycle
490,5fe562bf7a44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,65660,cycle
490,5fe562bf7a44,hitActn,L1: request is a hit,0,65660,cycle
491,5fe562bf7a48,add2q_l,L1: The message is added to the processing queue from the core,0,65662,cycle
491,5fe562bf7a48,Miss?  ,L1: Was the request a miss?,0,1,boolean
491,5fe562bf7a48,MSIredy,L1: Protocol determines message is now ready to be processed,0,65662,cycle
491,5fe562bf7a48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,65662,cycle
491,5fe562bf7a48,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,65662,cycle
491,5fe562bf7a48,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,65663,cycle
491,5fe562bf7a48,add2q_u,L1 receives message from the bus,0,65664,cycle
491,5fe562bf7a48,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,65664,cycle
491,5fe562bf7a48,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
491,5fe562bf7a48,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,65664,cycle
491,5fe562bf7a48,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,65664,cycle
491,5fe562bf7a48,add_req,LLC miss -> LLC sends request to DRAM,LLC,65664,cycle
491,5fe562bf7a48,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,65921,cycle
491,5fe562bf7a48,respond,LLC sends response message to the requesting L1,LLC,65921,cycle
491,5fe562bf7a48,updaDat,LLC updates its data array,LLC,65921,cycle
491,5fe562bf7a48,wrCache,LLC: New data written to cache,LLC,65921,cycle
491,5fe562bf7a48,respond,LLC sends response message to the requesting L1,LLC,65922,cycle
491,5fe562bf7a48,add2q_u,L1 receives message from the bus,0,65926,cycle
491,5fe562bf7a48,respond,L1 responds to core,0,65926,cycle
491,5fe562bf7a48,updaDat,L1 attempts to update its data array,0,65926,cycle
491,5fe562bf7a48,wrCache,L1: New data written to cache,0,65926,cycle
492,5fe562bf7a4c,add2q_l,L1: The message is added to the processing queue from the core,0,65928,cycle
492,5fe562bf7a4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,65928,cycle
492,5fe562bf7a4c,hitActn,L1: request is a hit,0,65928,cycle
493,5fe562bf7a50,add2q_l,L1: The message is added to the processing queue from the core,0,65930,cycle
493,5fe562bf7a50,Miss?  ,L1: Was the request a miss?,0,1,boolean
493,5fe562bf7a50,MSIredy,L1: Protocol determines message is now ready to be processed,0,65930,cycle
493,5fe562bf7a50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,65930,cycle
493,5fe562bf7a50,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,65930,cycle
493,5fe562bf7a50,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,65931,cycle
493,5fe562bf7a50,add2q_u,L1 receives message from the bus,0,65932,cycle
493,5fe562bf7a50,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,65932,cycle
493,5fe562bf7a50,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
493,5fe562bf7a50,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,65932,cycle
493,5fe562bf7a50,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,65932,cycle
493,5fe562bf7a50,add_req,LLC miss -> LLC sends request to DRAM,LLC,65932,cycle
493,5fe562bf7a50,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,66189,cycle
493,5fe562bf7a50,respond,LLC sends response message to the requesting L1,LLC,66189,cycle
493,5fe562bf7a50,updaDat,LLC updates its data array,LLC,66189,cycle
493,5fe562bf7a50,wrCache,LLC: New data written to cache,LLC,66189,cycle
493,5fe562bf7a50,respond,LLC sends response message to the requesting L1,LLC,66190,cycle
493,5fe562bf7a50,add2q_u,L1 receives message from the bus,0,66194,cycle
493,5fe562bf7a50,respond,L1 responds to core,0,66194,cycle
493,5fe562bf7a50,updaDat,L1 attempts to update its data array,0,66194,cycle
493,5fe562bf7a50,wrCache,L1: New data written to cache,0,66194,cycle
494,5fe562bf7a54,add2q_l,L1: The message is added to the processing queue from the core,0,66196,cycle
494,5fe562bf7a54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,66196,cycle
494,5fe562bf7a54,hitActn,L1: request is a hit,0,66196,cycle
495,5fe562bf7a58,add2q_l,L1: The message is added to the processing queue from the core,0,66198,cycle
495,5fe562bf7a58,Miss?  ,L1: Was the request a miss?,0,1,boolean
495,5fe562bf7a58,MSIredy,L1: Protocol determines message is now ready to be processed,0,66198,cycle
495,5fe562bf7a58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,66198,cycle
495,5fe562bf7a58,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,66198,cycle
495,5fe562bf7a58,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,66199,cycle
495,5fe562bf7a58,add2q_u,L1 receives message from the bus,0,66200,cycle
495,5fe562bf7a58,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,66200,cycle
495,5fe562bf7a58,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
495,5fe562bf7a58,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,66200,cycle
495,5fe562bf7a58,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,66200,cycle
495,5fe562bf7a58,add_req,LLC miss -> LLC sends request to DRAM,LLC,66200,cycle
495,5fe562bf7a58,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,66457,cycle
495,5fe562bf7a58,respond,LLC sends response message to the requesting L1,LLC,66457,cycle
495,5fe562bf7a58,updaDat,LLC updates its data array,LLC,66457,cycle
495,5fe562bf7a58,wrCache,LLC: New data written to cache,LLC,66457,cycle
495,5fe562bf7a58,respond,LLC sends response message to the requesting L1,LLC,66458,cycle
495,5fe562bf7a58,add2q_u,L1 receives message from the bus,0,66462,cycle
495,5fe562bf7a58,respond,L1 responds to core,0,66462,cycle
495,5fe562bf7a58,updaDat,L1 attempts to update its data array,0,66462,cycle
495,5fe562bf7a58,wrCache,L1: New data written to cache,0,66462,cycle
496,5fe562bf7a5c,add2q_l,L1: The message is added to the processing queue from the core,0,66464,cycle
496,5fe562bf7a5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,66464,cycle
496,5fe562bf7a5c,hitActn,L1: request is a hit,0,66464,cycle
497,5fe562bf7a60,add2q_l,L1: The message is added to the processing queue from the core,0,66466,cycle
497,5fe562bf7a60,Miss?  ,L1: Was the request a miss?,0,1,boolean
497,5fe562bf7a60,MSIredy,L1: Protocol determines message is now ready to be processed,0,66466,cycle
497,5fe562bf7a60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,66466,cycle
497,5fe562bf7a60,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,66466,cycle
497,5fe562bf7a60,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,66467,cycle
497,5fe562bf7a60,add2q_u,L1 receives message from the bus,0,66468,cycle
497,5fe562bf7a60,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,66468,cycle
497,5fe562bf7a60,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
497,5fe562bf7a60,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,66468,cycle
497,5fe562bf7a60,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,66468,cycle
497,5fe562bf7a60,add_req,LLC miss -> LLC sends request to DRAM,LLC,66468,cycle
497,5fe562bf7a60,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,66725,cycle
497,5fe562bf7a60,respond,LLC sends response message to the requesting L1,LLC,66725,cycle
497,5fe562bf7a60,updaDat,LLC updates its data array,LLC,66725,cycle
497,5fe562bf7a60,wrCache,LLC: New data written to cache,LLC,66725,cycle
497,5fe562bf7a60,respond,LLC sends response message to the requesting L1,LLC,66726,cycle
497,5fe562bf7a60,add2q_u,L1 receives message from the bus,0,66730,cycle
497,5fe562bf7a60,respond,L1 responds to core,0,66730,cycle
497,5fe562bf7a60,updaDat,L1 attempts to update its data array,0,66730,cycle
497,5fe562bf7a60,wrCache,L1: New data written to cache,0,66730,cycle
498,5fe562bf7a64,add2q_l,L1: The message is added to the processing queue from the core,0,66732,cycle
498,5fe562bf7a64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,66732,cycle
498,5fe562bf7a64,hitActn,L1: request is a hit,0,66732,cycle
499,5fe562bf7a68,add2q_l,L1: The message is added to the processing queue from the core,0,66734,cycle
499,5fe562bf7a68,Miss?  ,L1: Was the request a miss?,0,1,boolean
499,5fe562bf7a68,MSIredy,L1: Protocol determines message is now ready to be processed,0,66734,cycle
499,5fe562bf7a68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,66734,cycle
499,5fe562bf7a68,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,66734,cycle
499,5fe562bf7a68,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,66735,cycle
499,5fe562bf7a68,add2q_u,L1 receives message from the bus,0,66736,cycle
499,5fe562bf7a68,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,66736,cycle
499,5fe562bf7a68,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
499,5fe562bf7a68,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,66736,cycle
499,5fe562bf7a68,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,66736,cycle
499,5fe562bf7a68,add_req,LLC miss -> LLC sends request to DRAM,LLC,66736,cycle
499,5fe562bf7a68,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,66993,cycle
499,5fe562bf7a68,respond,LLC sends response message to the requesting L1,LLC,66993,cycle
499,5fe562bf7a68,updaDat,LLC updates its data array,LLC,66993,cycle
499,5fe562bf7a68,wrCache,LLC: New data written to cache,LLC,66993,cycle
499,5fe562bf7a68,respond,LLC sends response message to the requesting L1,LLC,66994,cycle
499,5fe562bf7a68,add2q_u,L1 receives message from the bus,0,66998,cycle
499,5fe562bf7a68,respond,L1 responds to core,0,66998,cycle
499,5fe562bf7a68,updaDat,L1 attempts to update its data array,0,66998,cycle
499,5fe562bf7a68,wrCache,L1: New data written to cache,0,66998,cycle
500,5fe562bf7a6c,add2q_l,L1: The message is added to the processing queue from the core,0,67000,cycle
500,5fe562bf7a6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,67000,cycle
500,5fe562bf7a6c,hitActn,L1: request is a hit,0,67000,cycle
501,5fe562bf7a70,add2q_l,L1: The message is added to the processing queue from the core,0,67002,cycle
501,5fe562bf7a70,Miss?  ,L1: Was the request a miss?,0,1,boolean
501,5fe562bf7a70,MSIredy,L1: Protocol determines message is now ready to be processed,0,67002,cycle
501,5fe562bf7a70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,67002,cycle
501,5fe562bf7a70,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,67002,cycle
501,5fe562bf7a70,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,67003,cycle
501,5fe562bf7a70,add2q_u,L1 receives message from the bus,0,67004,cycle
501,5fe562bf7a70,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,67004,cycle
501,5fe562bf7a70,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
501,5fe562bf7a70,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,67004,cycle
501,5fe562bf7a70,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,67004,cycle
501,5fe562bf7a70,add_req,LLC miss -> LLC sends request to DRAM,LLC,67004,cycle
501,5fe562bf7a70,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,67261,cycle
501,5fe562bf7a70,respond,LLC sends response message to the requesting L1,LLC,67261,cycle
501,5fe562bf7a70,updaDat,LLC updates its data array,LLC,67261,cycle
501,5fe562bf7a70,wrCache,LLC: New data written to cache,LLC,67261,cycle
501,5fe562bf7a70,respond,LLC sends response message to the requesting L1,LLC,67262,cycle
501,5fe562bf7a70,add2q_u,L1 receives message from the bus,0,67266,cycle
501,5fe562bf7a70,respond,L1 responds to core,0,67266,cycle
501,5fe562bf7a70,updaDat,L1 attempts to update its data array,0,67266,cycle
501,5fe562bf7a70,wrCache,L1: New data written to cache,0,67266,cycle
502,5fe562bf7a74,add2q_l,L1: The message is added to the processing queue from the core,0,67268,cycle
502,5fe562bf7a74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,67268,cycle
502,5fe562bf7a74,hitActn,L1: request is a hit,0,67268,cycle
503,5fe562bf7a78,add2q_l,L1: The message is added to the processing queue from the core,0,67270,cycle
503,5fe562bf7a78,Miss?  ,L1: Was the request a miss?,0,1,boolean
503,5fe562bf7a78,MSIredy,L1: Protocol determines message is now ready to be processed,0,67270,cycle
503,5fe562bf7a78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,67270,cycle
503,5fe562bf7a78,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,67270,cycle
503,5fe562bf7a78,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,67271,cycle
503,5fe562bf7a78,add2q_u,L1 receives message from the bus,0,67272,cycle
503,5fe562bf7a78,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,67272,cycle
