2130,632def170340,respond,LLC sends response message to the requesting L1,LLC,40167,cycle
2130,632def170340,updaDat,LLC updates its data array,LLC,40167,cycle
2130,632def170340,wrCache,LLC: New data written to cache,LLC,40167,cycle
2130,632def170340,respond,LLC sends response message to the requesting L1,LLC,40168,cycle
2130,632def170340,add2q_u,L1 receives message from the bus,0,40172,cycle
2130,632def170340,respond,L1 responds to core,0,40172,cycle
2130,632def170340,updaDat,L1 attempts to update its data array,0,40172,cycle
2130,632def170340,wrCache,L1: New data written to cache,0,40172,cycle
2131,632def16e344,add2q_l,L1: The message is added to the processing queue from the core,0,40174,cycle
2131,632def16e344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40174,cycle
2131,632def16e344,hitActn,L1: request is a hit,0,40174,cycle
2132,632def170344,add2q_l,L1: The message is added to the processing queue from the core,0,40176,cycle
2132,632def170344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40176,cycle
2132,632def170344,hitActn,L1: request is a hit,0,40176,cycle
2133,632def16e348,add2q_l,L1: The message is added to the processing queue from the core,0,40178,cycle
2133,632def16e348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40178,cycle
2133,632def16e348,hitActn,L1: request is a hit,0,40178,cycle
2134,632def170348,add2q_l,L1: The message is added to the processing queue from the core,0,40180,cycle
2134,632def170348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40180,cycle
2134,632def170348,hitActn,L1: request is a hit,0,40180,cycle
2135,632def16e34c,add2q_l,L1: The message is added to the processing queue from the core,0,40182,cycle
2135,632def16e34c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40182,cycle
2135,632def16e34c,hitActn,L1: request is a hit,0,40182,cycle
2136,632def17034c,add2q_l,L1: The message is added to the processing queue from the core,0,40184,cycle
2136,632def17034c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40184,cycle
2136,632def17034c,hitActn,L1: request is a hit,0,40184,cycle
2137,632def16e350,add2q_l,L1: The message is added to the processing queue from the core,0,40186,cycle
2137,632def16e350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40186,cycle
2137,632def16e350,hitActn,L1: request is a hit,0,40186,cycle
2138,632def170350,add2q_l,L1: The message is added to the processing queue from the core,0,40188,cycle
2138,632def170350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40188,cycle
2138,632def170350,hitActn,L1: request is a hit,0,40188,cycle
2139,632def16e354,add2q_l,L1: The message is added to the processing queue from the core,0,40190,cycle
2139,632def16e354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40190,cycle
2139,632def16e354,hitActn,L1: request is a hit,0,40190,cycle
2140,632def170354,add2q_l,L1: The message is added to the processing queue from the core,0,40192,cycle
2140,632def170354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40192,cycle
2140,632def170354,hitActn,L1: request is a hit,0,40192,cycle
2141,632def16e358,add2q_l,L1: The message is added to the processing queue from the core,0,40194,cycle
2141,632def16e358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40194,cycle
2141,632def16e358,hitActn,L1: request is a hit,0,40194,cycle
2142,632def170358,add2q_l,L1: The message is added to the processing queue from the core,0,40196,cycle
2142,632def170358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40196,cycle
2142,632def170358,hitActn,L1: request is a hit,0,40196,cycle
2143,632def16e35c,add2q_l,L1: The message is added to the processing queue from the core,0,40198,cycle
2143,632def16e35c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40198,cycle
2143,632def16e35c,hitActn,L1: request is a hit,0,40198,cycle
2144,632def17035c,add2q_l,L1: The message is added to the processing queue from the core,0,40200,cycle
2144,632def17035c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40200,cycle
2144,632def17035c,hitActn,L1: request is a hit,0,40200,cycle
2145,632def16e360,add2q_l,L1: The message is added to the processing queue from the core,0,40202,cycle
2145,632def16e360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40202,cycle
2145,632def16e360,hitActn,L1: request is a hit,0,40202,cycle
2146,632def170360,add2q_l,L1: The message is added to the processing queue from the core,0,40204,cycle
2146,632def170360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40204,cycle
2146,632def170360,hitActn,L1: request is a hit,0,40204,cycle
2147,632def16e364,add2q_l,L1: The message is added to the processing queue from the core,0,40206,cycle
2147,632def16e364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40206,cycle
2147,632def16e364,hitActn,L1: request is a hit,0,40206,cycle
2148,632def170364,add2q_l,L1: The message is added to the processing queue from the core,0,40208,cycle
2148,632def170364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40208,cycle
2148,632def170364,hitActn,L1: request is a hit,0,40208,cycle
2149,632def16e368,add2q_l,L1: The message is added to the processing queue from the core,0,40210,cycle
2149,632def16e368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40210,cycle
2149,632def16e368,hitActn,L1: request is a hit,0,40210,cycle
2150,632def170368,add2q_l,L1: The message is added to the processing queue from the core,0,40212,cycle
2150,632def170368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40212,cycle
2150,632def170368,hitActn,L1: request is a hit,0,40212,cycle
2151,632def16e36c,add2q_l,L1: The message is added to the processing queue from the core,0,40214,cycle
2151,632def16e36c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40214,cycle
2151,632def16e36c,hitActn,L1: request is a hit,0,40214,cycle
2152,632def17036c,add2q_l,L1: The message is added to the processing queue from the core,0,40216,cycle
2152,632def17036c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40216,cycle
2152,632def17036c,hitActn,L1: request is a hit,0,40216,cycle
2153,632def16e370,add2q_l,L1: The message is added to the processing queue from the core,0,40218,cycle
2153,632def16e370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40218,cycle
2153,632def16e370,hitActn,L1: request is a hit,0,40218,cycle
2154,632def170370,add2q_l,L1: The message is added to the processing queue from the core,0,40220,cycle
2154,632def170370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40220,cycle
2154,632def170370,hitActn,L1: request is a hit,0,40220,cycle
2155,632def16e374,add2q_l,L1: The message is added to the processing queue from the core,0,40222,cycle
2155,632def16e374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40222,cycle
2155,632def16e374,hitActn,L1: request is a hit,0,40222,cycle
2156,632def170374,add2q_l,L1: The message is added to the processing queue from the core,0,40224,cycle
2156,632def170374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40224,cycle
2156,632def170374,hitActn,L1: request is a hit,0,40224,cycle
2157,632def16e378,add2q_l,L1: The message is added to the processing queue from the core,0,40226,cycle
2157,632def16e378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40226,cycle
2157,632def16e378,hitActn,L1: request is a hit,0,40226,cycle
2158,632def170378,add2q_l,L1: The message is added to the processing queue from the core,0,40228,cycle
2158,632def170378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40228,cycle
2158,632def170378,hitActn,L1: request is a hit,0,40228,cycle
2159,632def16e37c,add2q_l,L1: The message is added to the processing queue from the core,0,40230,cycle
2159,632def16e37c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40230,cycle
2159,632def16e37c,hitActn,L1: request is a hit,0,40230,cycle
2160,632def17037c,add2q_l,L1: The message is added to the processing queue from the core,0,40232,cycle
2160,632def17037c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40232,cycle
2160,632def17037c,hitActn,L1: request is a hit,0,40232,cycle
2161,632def16e380,add2q_l,L1: The message is added to the processing queue from the core,0,40234,cycle
2161,632def16e380,Miss?  ,L1: Was the request a miss?,0,1,boolean
2161,632def16e380,Miss?  ,L1: Was the request a miss?,0,1,boolean
2161,632def16e380,MSIredy,L1: Protocol determines message is now ready to be processed,0,40235,cycle
2161,632def16e380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40235,cycle
2161,632def16e380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,40235,cycle
2161,632def16e380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,40236,cycle
2161,632def16e380,add2q_u,L1 receives message from the bus,0,40237,cycle
2161,632def16e380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,40237,cycle
2161,632def16e380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2161,632def16e380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,40237,cycle
2161,632def16e380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,40237,cycle
2161,632def16e380,add_req,LLC miss -> LLC sends request to DRAM,LLC,40237,cycle
2161,632def16e380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,40494,cycle
2161,632def16e380,respond,LLC sends response message to the requesting L1,LLC,40494,cycle
2161,632def16e380,updaDat,LLC updates its data array,LLC,40494,cycle
2161,632def16e380,wrCache,LLC: New data written to cache,LLC,40494,cycle
2161,632def16e380,respond,LLC sends response message to the requesting L1,LLC,40495,cycle
2161,632def16e380,add2q_u,L1 receives message from the bus,0,40499,cycle
2161,632def16e380,respond,L1 responds to core,0,40499,cycle
2161,632def16e380,updaDat,L1 attempts to update its data array,0,40499,cycle
2161,632def16e380,wrCache,L1: New data written to cache,0,40499,cycle
2162,632def170380,add2q_l,L1: The message is added to the processing queue from the core,0,40501,cycle
2162,632def170380,Miss?  ,L1: Was the request a miss?,0,1,boolean
2162,632def170380,Miss?  ,L1: Was the request a miss?,0,1,boolean
2162,632def170380,MSIredy,L1: Protocol determines message is now ready to be processed,0,40502,cycle
2162,632def170380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40502,cycle
2162,632def170380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,40502,cycle
2162,632def170380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,40503,cycle
2162,632def170380,add2q_u,L1 receives message from the bus,0,40504,cycle
2162,632def170380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,40504,cycle
2162,632def170380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2162,632def170380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,40504,cycle
2162,632def170380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,40504,cycle
2162,632def170380,add_req,LLC miss -> LLC sends request to DRAM,LLC,40504,cycle
2162,632def170380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,40761,cycle
2162,632def170380,respond,LLC sends response message to the requesting L1,LLC,40761,cycle
2162,632def170380,updaDat,LLC updates its data array,LLC,40761,cycle
2162,632def170380,wrCache,LLC: New data written to cache,LLC,40761,cycle
2162,632def170380,respond,LLC sends response message to the requesting L1,LLC,40762,cycle
2162,632def170380,add2q_u,L1 receives message from the bus,0,40766,cycle
2162,632def170380,respond,L1 responds to core,0,40766,cycle
2162,632def170380,updaDat,L1 attempts to update its data array,0,40766,cycle
2162,632def170380,wrCache,L1: New data written to cache,0,40766,cycle
2163,632def16e384,add2q_l,L1: The message is added to the processing queue from the core,0,40768,cycle
2163,632def16e384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40768,cycle
2163,632def16e384,hitActn,L1: request is a hit,0,40768,cycle
2164,632def170384,add2q_l,L1: The message is added to the processing queue from the core,0,40770,cycle
2164,632def170384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40770,cycle
2164,632def170384,hitActn,L1: request is a hit,0,40770,cycle
2165,632def16e388,add2q_l,L1: The message is added to the processing queue from the core,0,40772,cycle
2165,632def16e388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40772,cycle
2165,632def16e388,hitActn,L1: request is a hit,0,40772,cycle
2166,632def170388,add2q_l,L1: The message is added to the processing queue from the core,0,40774,cycle
2166,632def170388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40774,cycle
2166,632def170388,hitActn,L1: request is a hit,0,40774,cycle
2167,632def16e38c,add2q_l,L1: The message is added to the processing queue from the core,0,40776,cycle
2167,632def16e38c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40776,cycle
2167,632def16e38c,hitActn,L1: request is a hit,0,40776,cycle
2168,632def17038c,add2q_l,L1: The message is added to the processing queue from the core,0,40778,cycle
2168,632def17038c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40778,cycle
2168,632def17038c,hitActn,L1: request is a hit,0,40778,cycle
2169,632def16e390,add2q_l,L1: The message is added to the processing queue from the core,0,40780,cycle
2169,632def16e390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40780,cycle
2169,632def16e390,hitActn,L1: request is a hit,0,40780,cycle
2170,632def170390,add2q_l,L1: The message is added to the processing queue from the core,0,40782,cycle
2170,632def170390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40782,cycle
2170,632def170390,hitActn,L1: request is a hit,0,40782,cycle
2171,632def16e394,add2q_l,L1: The message is added to the processing queue from the core,0,40784,cycle
2171,632def16e394,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40784,cycle
2171,632def16e394,hitActn,L1: request is a hit,0,40784,cycle
2172,632def170394,add2q_l,L1: The message is added to the processing queue from the core,0,40786,cycle
2172,632def170394,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40786,cycle
2172,632def170394,hitActn,L1: request is a hit,0,40786,cycle
2173,632def16e398,add2q_l,L1: The message is added to the processing queue from the core,0,40788,cycle
2173,632def16e398,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40788,cycle
2173,632def16e398,hitActn,L1: request is a hit,0,40788,cycle
2174,632def170398,add2q_l,L1: The message is added to the processing queue from the core,0,40790,cycle
2174,632def170398,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40790,cycle
2174,632def170398,hitActn,L1: request is a hit,0,40790,cycle
2175,632def16e39c,add2q_l,L1: The message is added to the processing queue from the core,0,40792,cycle
2175,632def16e39c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40792,cycle
2175,632def16e39c,hitActn,L1: request is a hit,0,40792,cycle
2176,632def17039c,add2q_l,L1: The message is added to the processing queue from the core,0,40794,cycle
2176,632def17039c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40794,cycle
2176,632def17039c,hitActn,L1: request is a hit,0,40794,cycle
2177,632def16e3a0,add2q_l,L1: The message is added to the processing queue from the core,0,40796,cycle
2177,632def16e3a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40796,cycle
2177,632def16e3a0,hitActn,L1: request is a hit,0,40796,cycle
2178,632def1703a0,add2q_l,L1: The message is added to the processing queue from the core,0,40798,cycle
2178,632def1703a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40798,cycle
2178,632def1703a0,hitActn,L1: request is a hit,0,40798,cycle
2179,632def16e3a4,add2q_l,L1: The message is added to the processing queue from the core,0,40800,cycle
2179,632def16e3a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40800,cycle
2179,632def16e3a4,hitActn,L1: request is a hit,0,40800,cycle
2180,632def1703a4,add2q_l,L1: The message is added to the processing queue from the core,0,40802,cycle
2180,632def1703a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40802,cycle
2180,632def1703a4,hitActn,L1: request is a hit,0,40802,cycle
2181,632def16e3a8,add2q_l,L1: The message is added to the processing queue from the core,0,40804,cycle
2181,632def16e3a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40804,cycle
2181,632def16e3a8,hitActn,L1: request is a hit,0,40804,cycle
2182,632def1703a8,add2q_l,L1: The message is added to the processing queue from the core,0,40806,cycle
2182,632def1703a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40806,cycle
2182,632def1703a8,hitActn,L1: request is a hit,0,40806,cycle
2183,632def16e3ac,add2q_l,L1: The message is added to the processing queue from the core,0,40808,cycle
2183,632def16e3ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40808,cycle
2183,632def16e3ac,hitActn,L1: request is a hit,0,40808,cycle
2184,632def1703ac,add2q_l,L1: The message is added to the processing queue from the core,0,40810,cycle
2184,632def1703ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40810,cycle
2184,632def1703ac,hitActn,L1: request is a hit,0,40810,cycle
2185,632def16e3b0,add2q_l,L1: The message is added to the processing queue from the core,0,40812,cycle
2185,632def16e3b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40812,cycle
2185,632def16e3b0,hitActn,L1: request is a hit,0,40812,cycle
2186,632def1703b0,add2q_l,L1: The message is added to the processing queue from the core,0,40814,cycle
2186,632def1703b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40814,cycle
2186,632def1703b0,hitActn,L1: request is a hit,0,40814,cycle
2187,632def16e3b4,add2q_l,L1: The message is added to the processing queue from the core,0,40816,cycle
2187,632def16e3b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40816,cycle
2187,632def16e3b4,hitActn,L1: request is a hit,0,40816,cycle
2188,632def1703b4,add2q_l,L1: The message is added to the processing queue from the core,0,40818,cycle
2188,632def1703b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40818,cycle
2188,632def1703b4,hitActn,L1: request is a hit,0,40818,cycle
2189,632def16e3b8,add2q_l,L1: The message is added to the processing queue from the core,0,40820,cycle
2189,632def16e3b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40820,cycle
2189,632def16e3b8,hitActn,L1: request is a hit,0,40820,cycle
2190,632def1703b8,add2q_l,L1: The message is added to the processing queue from the core,0,40822,cycle
2190,632def1703b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40822,cycle
2190,632def1703b8,hitActn,L1: request is a hit,0,40822,cycle
2191,632def16e3bc,add2q_l,L1: The message is added to the processing queue from the core,0,40824,cycle
2191,632def16e3bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40824,cycle
2191,632def16e3bc,hitActn,L1: request is a hit,0,40824,cycle
2192,632def1703bc,add2q_l,L1: The message is added to the processing queue from the core,0,40826,cycle
2192,632def1703bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40826,cycle
2192,632def1703bc,hitActn,L1: request is a hit,0,40826,cycle
2193,632def16e3c0,add2q_l,L1: The message is added to the processing queue from the core,0,40828,cycle
2193,632def16e3c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
2193,632def16e3c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
2193,632def16e3c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,40829,cycle
2193,632def16e3c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,40829,cycle
2193,632def16e3c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,40829,cycle
2193,632def16e3c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,40830,cycle
2193,632def16e3c0,add2q_u,L1 receives message from the bus,0,40831,cycle
2193,632def16e3c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,40831,cycle
2193,632def16e3c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2193,632def16e3c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,40831,cycle
2193,632def16e3c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,40831,cycle
2193,632def16e3c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,40831,cycle
2193,632def16e3c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,41088,cycle
2193,632def16e3c0,respond,LLC sends response message to the requesting L1,LLC,41088,cycle
2193,632def16e3c0,updaDat,LLC updates its data array,LLC,41088,cycle
2193,632def16e3c0,wrCache,LLC: New data written to cache,LLC,41088,cycle
2193,632def16e3c0,respond,LLC sends response message to the requesting L1,LLC,41089,cycle
2193,632def16e3c0,add2q_u,L1 receives message from the bus,0,41093,cycle
2193,632def16e3c0,respond,L1 responds to core,0,41093,cycle
2193,632def16e3c0,updaDat,L1 attempts to update its data array,0,41093,cycle
2193,632def16e3c0,wrCache,L1: New data written to cache,0,41093,cycle
2194,632def1703c0,add2q_l,L1: The message is added to the processing queue from the core,0,41095,cycle
2194,632def1703c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
2194,632def1703c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
2194,632def1703c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,41096,cycle
2194,632def1703c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41096,cycle
2194,632def1703c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,41096,cycle
2194,632def1703c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,41097,cycle
2194,632def1703c0,add2q_u,L1 receives message from the bus,0,41098,cycle
2194,632def1703c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,41098,cycle
2194,632def1703c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2194,632def1703c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,41098,cycle
2194,632def1703c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,41098,cycle
2194,632def1703c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,41098,cycle
2194,632def1703c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,41355,cycle
2194,632def1703c0,respond,LLC sends response message to the requesting L1,LLC,41355,cycle
2194,632def1703c0,updaDat,LLC updates its data array,LLC,41355,cycle
2194,632def1703c0,wrCache,LLC: New data written to cache,LLC,41355,cycle
2194,632def1703c0,respond,LLC sends response message to the requesting L1,LLC,41356,cycle
2194,632def1703c0,add2q_u,L1 receives message from the bus,0,41360,cycle
2194,632def1703c0,respond,L1 responds to core,0,41360,cycle
2194,632def1703c0,updaDat,L1 attempts to update its data array,0,41360,cycle
2194,632def1703c0,wrCache,L1: New data written to cache,0,41360,cycle
2195,632def16e3c4,add2q_l,L1: The message is added to the processing queue from the core,0,41362,cycle
2195,632def16e3c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41362,cycle
2195,632def16e3c4,hitActn,L1: request is a hit,0,41362,cycle
2196,632def1703c4,add2q_l,L1: The message is added to the processing queue from the core,0,41364,cycle
2196,632def1703c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41364,cycle
2196,632def1703c4,hitActn,L1: request is a hit,0,41364,cycle
2197,632def16e3c8,add2q_l,L1: The message is added to the processing queue from the core,0,41366,cycle
2197,632def16e3c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41366,cycle
2197,632def16e3c8,hitActn,L1: request is a hit,0,41366,cycle
2198,632def1703c8,add2q_l,L1: The message is added to the processing queue from the core,0,41368,cycle
2198,632def1703c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41368,cycle
2198,632def1703c8,hitActn,L1: request is a hit,0,41368,cycle
2199,632def16e3cc,add2q_l,L1: The message is added to the processing queue from the core,0,41370,cycle
2199,632def16e3cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41370,cycle
2199,632def16e3cc,hitActn,L1: request is a hit,0,41370,cycle
2200,632def1703cc,add2q_l,L1: The message is added to the processing queue from the core,0,41372,cycle
2200,632def1703cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41372,cycle
2200,632def1703cc,hitActn,L1: request is a hit,0,41372,cycle
2201,632def16e3d0,add2q_l,L1: The message is added to the processing queue from the core,0,41374,cycle
2201,632def16e3d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41374,cycle
2201,632def16e3d0,hitActn,L1: request is a hit,0,41374,cycle
2202,632def1703d0,add2q_l,L1: The message is added to the processing queue from the core,0,41376,cycle
2202,632def1703d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41376,cycle
2202,632def1703d0,hitActn,L1: request is a hit,0,41376,cycle
2203,632def16e3d4,add2q_l,L1: The message is added to the processing queue from the core,0,41378,cycle
2203,632def16e3d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41378,cycle
2203,632def16e3d4,hitActn,L1: request is a hit,0,41378,cycle
2204,632def1703d4,add2q_l,L1: The message is added to the processing queue from the core,0,41380,cycle
2204,632def1703d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41380,cycle
2204,632def1703d4,hitActn,L1: request is a hit,0,41380,cycle
2205,632def16e3d8,add2q_l,L1: The message is added to the processing queue from the core,0,41382,cycle
2205,632def16e3d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41382,cycle
2205,632def16e3d8,hitActn,L1: request is a hit,0,41382,cycle
2206,632def1703d8,add2q_l,L1: The message is added to the processing queue from the core,0,41384,cycle
2206,632def1703d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41384,cycle
2206,632def1703d8,hitActn,L1: request is a hit,0,41384,cycle
2207,632def16e3dc,add2q_l,L1: The message is added to the processing queue from the core,0,41386,cycle
2207,632def16e3dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41386,cycle
2207,632def16e3dc,hitActn,L1: request is a hit,0,41386,cycle
2208,632def1703dc,add2q_l,L1: The message is added to the processing queue from the core,0,41388,cycle
2208,632def1703dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41388,cycle
2208,632def1703dc,hitActn,L1: request is a hit,0,41388,cycle
2209,632def16e3e0,add2q_l,L1: The message is added to the processing queue from the core,0,41390,cycle
2209,632def16e3e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41390,cycle
2209,632def16e3e0,hitActn,L1: request is a hit,0,41390,cycle
2210,632def1703e0,add2q_l,L1: The message is added to the processing queue from the core,0,41392,cycle
2210,632def1703e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41392,cycle
2210,632def1703e0,hitActn,L1: request is a hit,0,41392,cycle
2211,632def16e3e4,add2q_l,L1: The message is added to the processing queue from the core,0,41394,cycle
2211,632def16e3e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41394,cycle
2211,632def16e3e4,hitActn,L1: request is a hit,0,41394,cycle
2212,632def1703e4,add2q_l,L1: The message is added to the processing queue from the core,0,41396,cycle
2212,632def1703e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41396,cycle
2212,632def1703e4,hitActn,L1: request is a hit,0,41396,cycle
2213,632def16e3e8,add2q_l,L1: The message is added to the processing queue from the core,0,41398,cycle
2213,632def16e3e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41398,cycle
2213,632def16e3e8,hitActn,L1: request is a hit,0,41398,cycle
2214,632def1703e8,add2q_l,L1: The message is added to the processing queue from the core,0,41400,cycle
2214,632def1703e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41400,cycle
2214,632def1703e8,hitActn,L1: request is a hit,0,41400,cycle
2215,632def16e3ec,add2q_l,L1: The message is added to the processing queue from the core,0,41402,cycle
2215,632def16e3ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41402,cycle
2215,632def16e3ec,hitActn,L1: request is a hit,0,41402,cycle
2216,632def1703ec,add2q_l,L1: The message is added to the processing queue from the core,0,41404,cycle
2216,632def1703ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41404,cycle
2216,632def1703ec,hitActn,L1: request is a hit,0,41404,cycle
2217,632def16e3f0,add2q_l,L1: The message is added to the processing queue from the core,0,41406,cycle
2217,632def16e3f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41406,cycle
2217,632def16e3f0,hitActn,L1: request is a hit,0,41406,cycle
2218,632def1703f0,add2q_l,L1: The message is added to the processing queue from the core,0,41408,cycle
2218,632def1703f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41408,cycle
2218,632def1703f0,hitActn,L1: request is a hit,0,41408,cycle
2219,632def16e3f4,add2q_l,L1: The message is added to the processing queue from the core,0,41410,cycle
2219,632def16e3f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,41410,cycle
2219,632def16e3f4,hitActn,L1: request is a hit,0,41410,cycle
2220,632def1703f4,add2q_l,L1: The message is added to the processing queue from the core,0,41412,cycle
