2001,63eee0f9e240,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,37268,cycle
2001,63eee0f9e240,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37268,cycle
2001,63eee0f9e240,add_req,LLC miss -> LLC sends request to DRAM,LLC,37268,cycle
2001,63eee0f9e240,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,37525,cycle
2001,63eee0f9e240,respond,LLC sends response message to the requesting L1,LLC,37525,cycle
2001,63eee0f9e240,updaDat,LLC updates its data array,LLC,37525,cycle
2001,63eee0f9e240,wrCache,LLC: New data written to cache,LLC,37525,cycle
2001,63eee0f9e240,respond,LLC sends response message to the requesting L1,LLC,37526,cycle
2001,63eee0f9e240,add2q_u,L1 receives message from the bus,0,37530,cycle
2001,63eee0f9e240,respond,L1 responds to core,0,37530,cycle
2001,63eee0f9e240,updaDat,L1 attempts to update its data array,0,37530,cycle
2001,63eee0f9e240,wrCache,L1: New data written to cache,0,37530,cycle
2002,63eee0fa0240,add2q_l,L1: The message is added to the processing queue from the core,0,37532,cycle
2002,63eee0fa0240,Miss?  ,L1: Was the request a miss?,0,1,boolean
2002,63eee0fa0240,MSIredy,L1: Protocol determines message is now ready to be processed,0,37532,cycle
2002,63eee0fa0240,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37532,cycle
2002,63eee0fa0240,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37532,cycle
2002,63eee0fa0240,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37533,cycle
2002,63eee0fa0240,add2q_u,L1 receives message from the bus,0,37534,cycle
2002,63eee0fa0240,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,37534,cycle
2002,63eee0fa0240,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2002,63eee0fa0240,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,37534,cycle
2002,63eee0fa0240,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37534,cycle
2002,63eee0fa0240,add_req,LLC miss -> LLC sends request to DRAM,LLC,37534,cycle
2002,63eee0fa0240,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,37791,cycle
2002,63eee0fa0240,respond,LLC sends response message to the requesting L1,LLC,37791,cycle
2002,63eee0fa0240,updaDat,LLC updates its data array,LLC,37791,cycle
2002,63eee0fa0240,wrCache,LLC: New data written to cache,LLC,37791,cycle
2002,63eee0fa0240,respond,LLC sends response message to the requesting L1,LLC,37792,cycle
2002,63eee0fa0240,add2q_u,L1 receives message from the bus,0,37796,cycle
2002,63eee0fa0240,respond,L1 responds to core,0,37796,cycle
2002,63eee0fa0240,updaDat,L1 attempts to update its data array,0,37796,cycle
2002,63eee0fa0240,wrCache,L1: New data written to cache,0,37796,cycle
2003,63eee0f9e244,add2q_l,L1: The message is added to the processing queue from the core,0,37798,cycle
2003,63eee0f9e244,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37798,cycle
2003,63eee0f9e244,hitActn,L1: request is a hit,0,37798,cycle
2004,63eee0fa0244,add2q_l,L1: The message is added to the processing queue from the core,0,37800,cycle
2004,63eee0fa0244,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37800,cycle
2004,63eee0fa0244,hitActn,L1: request is a hit,0,37800,cycle
2005,63eee0f9e248,add2q_l,L1: The message is added to the processing queue from the core,0,37802,cycle
2005,63eee0f9e248,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37802,cycle
2005,63eee0f9e248,hitActn,L1: request is a hit,0,37802,cycle
2006,63eee0fa0248,add2q_l,L1: The message is added to the processing queue from the core,0,37804,cycle
2006,63eee0fa0248,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37804,cycle
2006,63eee0fa0248,hitActn,L1: request is a hit,0,37804,cycle
2007,63eee0f9e24c,add2q_l,L1: The message is added to the processing queue from the core,0,37806,cycle
2007,63eee0f9e24c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37806,cycle
2007,63eee0f9e24c,hitActn,L1: request is a hit,0,37806,cycle
2008,63eee0fa024c,add2q_l,L1: The message is added to the processing queue from the core,0,37808,cycle
2008,63eee0fa024c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37808,cycle
2008,63eee0fa024c,hitActn,L1: request is a hit,0,37808,cycle
2009,63eee0f9e250,add2q_l,L1: The message is added to the processing queue from the core,0,37810,cycle
2009,63eee0f9e250,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37810,cycle
2009,63eee0f9e250,hitActn,L1: request is a hit,0,37810,cycle
2010,63eee0fa0250,add2q_l,L1: The message is added to the processing queue from the core,0,37812,cycle
2010,63eee0fa0250,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37812,cycle
2010,63eee0fa0250,hitActn,L1: request is a hit,0,37812,cycle
2011,63eee0f9e254,add2q_l,L1: The message is added to the processing queue from the core,0,37814,cycle
2011,63eee0f9e254,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37814,cycle
2011,63eee0f9e254,hitActn,L1: request is a hit,0,37814,cycle
2012,63eee0fa0254,add2q_l,L1: The message is added to the processing queue from the core,0,37816,cycle
2012,63eee0fa0254,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37816,cycle
2012,63eee0fa0254,hitActn,L1: request is a hit,0,37816,cycle
2013,63eee0f9e258,add2q_l,L1: The message is added to the processing queue from the core,0,37818,cycle
2013,63eee0f9e258,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37818,cycle
2013,63eee0f9e258,hitActn,L1: request is a hit,0,37818,cycle
2014,63eee0fa0258,add2q_l,L1: The message is added to the processing queue from the core,0,37820,cycle
2014,63eee0fa0258,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37820,cycle
2014,63eee0fa0258,hitActn,L1: request is a hit,0,37820,cycle
2015,63eee0f9e25c,add2q_l,L1: The message is added to the processing queue from the core,0,37822,cycle
2015,63eee0f9e25c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37822,cycle
2015,63eee0f9e25c,hitActn,L1: request is a hit,0,37822,cycle
2016,63eee0fa025c,add2q_l,L1: The message is added to the processing queue from the core,0,37824,cycle
2016,63eee0fa025c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37824,cycle
2016,63eee0fa025c,hitActn,L1: request is a hit,0,37824,cycle
2017,63eee0f9e260,add2q_l,L1: The message is added to the processing queue from the core,0,37826,cycle
2017,63eee0f9e260,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37826,cycle
2017,63eee0f9e260,hitActn,L1: request is a hit,0,37826,cycle
2018,63eee0fa0260,add2q_l,L1: The message is added to the processing queue from the core,0,37828,cycle
2018,63eee0fa0260,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37828,cycle
2018,63eee0fa0260,hitActn,L1: request is a hit,0,37828,cycle
2019,63eee0f9e264,add2q_l,L1: The message is added to the processing queue from the core,0,37830,cycle
2019,63eee0f9e264,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37830,cycle
2019,63eee0f9e264,hitActn,L1: request is a hit,0,37830,cycle
2020,63eee0fa0264,add2q_l,L1: The message is added to the processing queue from the core,0,37832,cycle
2020,63eee0fa0264,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37832,cycle
2020,63eee0fa0264,hitActn,L1: request is a hit,0,37832,cycle
2021,63eee0f9e268,add2q_l,L1: The message is added to the processing queue from the core,0,37834,cycle
2021,63eee0f9e268,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37834,cycle
2021,63eee0f9e268,hitActn,L1: request is a hit,0,37834,cycle
2022,63eee0fa0268,add2q_l,L1: The message is added to the processing queue from the core,0,37836,cycle
2022,63eee0fa0268,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37836,cycle
2022,63eee0fa0268,hitActn,L1: request is a hit,0,37836,cycle
2023,63eee0f9e26c,add2q_l,L1: The message is added to the processing queue from the core,0,37838,cycle
2023,63eee0f9e26c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37838,cycle
2023,63eee0f9e26c,hitActn,L1: request is a hit,0,37838,cycle
2024,63eee0fa026c,add2q_l,L1: The message is added to the processing queue from the core,0,37840,cycle
2024,63eee0fa026c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37840,cycle
2024,63eee0fa026c,hitActn,L1: request is a hit,0,37840,cycle
2025,63eee0f9e270,add2q_l,L1: The message is added to the processing queue from the core,0,37842,cycle
2025,63eee0f9e270,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37842,cycle
2025,63eee0f9e270,hitActn,L1: request is a hit,0,37842,cycle
2026,63eee0fa0270,add2q_l,L1: The message is added to the processing queue from the core,0,37844,cycle
2026,63eee0fa0270,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37844,cycle
2026,63eee0fa0270,hitActn,L1: request is a hit,0,37844,cycle
2027,63eee0f9e274,add2q_l,L1: The message is added to the processing queue from the core,0,37846,cycle
2027,63eee0f9e274,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37846,cycle
2027,63eee0f9e274,hitActn,L1: request is a hit,0,37846,cycle
2028,63eee0fa0274,add2q_l,L1: The message is added to the processing queue from the core,0,37848,cycle
2028,63eee0fa0274,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37848,cycle
2028,63eee0fa0274,hitActn,L1: request is a hit,0,37848,cycle
2029,63eee0f9e278,add2q_l,L1: The message is added to the processing queue from the core,0,37850,cycle
2029,63eee0f9e278,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37850,cycle
2029,63eee0f9e278,hitActn,L1: request is a hit,0,37850,cycle
2030,63eee0fa0278,add2q_l,L1: The message is added to the processing queue from the core,0,37852,cycle
2030,63eee0fa0278,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37852,cycle
2030,63eee0fa0278,hitActn,L1: request is a hit,0,37852,cycle
2031,63eee0f9e27c,add2q_l,L1: The message is added to the processing queue from the core,0,37854,cycle
2031,63eee0f9e27c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37854,cycle
2031,63eee0f9e27c,hitActn,L1: request is a hit,0,37854,cycle
2032,63eee0fa027c,add2q_l,L1: The message is added to the processing queue from the core,0,37856,cycle
2032,63eee0fa027c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37856,cycle
2032,63eee0fa027c,hitActn,L1: request is a hit,0,37856,cycle
2033,63eee0f9e280,add2q_l,L1: The message is added to the processing queue from the core,0,37858,cycle
2033,63eee0f9e280,Miss?  ,L1: Was the request a miss?,0,1,boolean
2033,63eee0f9e280,MSIredy,L1: Protocol determines message is now ready to be processed,0,37859,cycle
2033,63eee0f9e280,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37859,cycle
2033,63eee0f9e280,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37859,cycle
2033,63eee0f9e280,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37860,cycle
2033,63eee0f9e280,add2q_u,L1 receives message from the bus,0,37861,cycle
2033,63eee0f9e280,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,37861,cycle
2033,63eee0f9e280,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2033,63eee0f9e280,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,37861,cycle
2033,63eee0f9e280,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37861,cycle
2033,63eee0f9e280,add_req,LLC miss -> LLC sends request to DRAM,LLC,37861,cycle
2033,63eee0f9e280,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,38118,cycle
2033,63eee0f9e280,respond,LLC sends response message to the requesting L1,LLC,38118,cycle
2033,63eee0f9e280,updaDat,LLC updates its data array,LLC,38118,cycle
2033,63eee0f9e280,wrCache,LLC: New data written to cache,LLC,38118,cycle
2033,63eee0f9e280,respond,LLC sends response message to the requesting L1,LLC,38119,cycle
2033,63eee0f9e280,add2q_u,L1 receives message from the bus,0,38123,cycle
2033,63eee0f9e280,respond,L1 responds to core,0,38123,cycle
2033,63eee0f9e280,updaDat,L1 attempts to update its data array,0,38123,cycle
2033,63eee0f9e280,wrCache,L1: New data written to cache,0,38123,cycle
2034,63eee0fa0280,add2q_l,L1: The message is added to the processing queue from the core,0,38125,cycle
2034,63eee0fa0280,Miss?  ,L1: Was the request a miss?,0,1,boolean
2034,63eee0fa0280,MSIredy,L1: Protocol determines message is now ready to be processed,0,38126,cycle
2034,63eee0fa0280,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38126,cycle
2034,63eee0fa0280,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,38126,cycle
2034,63eee0fa0280,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,38127,cycle
2034,63eee0fa0280,add2q_u,L1 receives message from the bus,0,38128,cycle
2034,63eee0fa0280,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,38128,cycle
2034,63eee0fa0280,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2034,63eee0fa0280,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,38128,cycle
2034,63eee0fa0280,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,38128,cycle
2034,63eee0fa0280,add_req,LLC miss -> LLC sends request to DRAM,LLC,38128,cycle
2034,63eee0fa0280,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,38385,cycle
2034,63eee0fa0280,respond,LLC sends response message to the requesting L1,LLC,38385,cycle
2034,63eee0fa0280,updaDat,LLC updates its data array,LLC,38385,cycle
2034,63eee0fa0280,wrCache,LLC: New data written to cache,LLC,38385,cycle
2034,63eee0fa0280,respond,LLC sends response message to the requesting L1,LLC,38386,cycle
2034,63eee0fa0280,add2q_u,L1 receives message from the bus,0,38390,cycle
2034,63eee0fa0280,respond,L1 responds to core,0,38390,cycle
2034,63eee0fa0280,updaDat,L1 attempts to update its data array,0,38390,cycle
2034,63eee0fa0280,wrCache,L1: New data written to cache,0,38390,cycle
2035,63eee0f9e284,add2q_l,L1: The message is added to the processing queue from the core,0,38392,cycle
2035,63eee0f9e284,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38392,cycle
2035,63eee0f9e284,hitActn,L1: request is a hit,0,38392,cycle
2036,63eee0fa0284,add2q_l,L1: The message is added to the processing queue from the core,0,38394,cycle
2036,63eee0fa0284,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38394,cycle
2036,63eee0fa0284,hitActn,L1: request is a hit,0,38394,cycle
2037,63eee0f9e288,add2q_l,L1: The message is added to the processing queue from the core,0,38396,cycle
2037,63eee0f9e288,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38396,cycle
2037,63eee0f9e288,hitActn,L1: request is a hit,0,38396,cycle
2038,63eee0fa0288,add2q_l,L1: The message is added to the processing queue from the core,0,38398,cycle
2038,63eee0fa0288,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38398,cycle
2038,63eee0fa0288,hitActn,L1: request is a hit,0,38398,cycle
2039,63eee0f9e28c,add2q_l,L1: The message is added to the processing queue from the core,0,38400,cycle
2039,63eee0f9e28c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38400,cycle
2039,63eee0f9e28c,hitActn,L1: request is a hit,0,38400,cycle
2040,63eee0fa028c,add2q_l,L1: The message is added to the processing queue from the core,0,38402,cycle
2040,63eee0fa028c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38402,cycle
2040,63eee0fa028c,hitActn,L1: request is a hit,0,38402,cycle
2041,63eee0f9e290,add2q_l,L1: The message is added to the processing queue from the core,0,38404,cycle
2041,63eee0f9e290,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38404,cycle
2041,63eee0f9e290,hitActn,L1: request is a hit,0,38404,cycle
2042,63eee0fa0290,add2q_l,L1: The message is added to the processing queue from the core,0,38406,cycle
2042,63eee0fa0290,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38406,cycle
2042,63eee0fa0290,hitActn,L1: request is a hit,0,38406,cycle
2043,63eee0f9e294,add2q_l,L1: The message is added to the processing queue from the core,0,38408,cycle
2043,63eee0f9e294,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38408,cycle
2043,63eee0f9e294,hitActn,L1: request is a hit,0,38408,cycle
2044,63eee0fa0294,add2q_l,L1: The message is added to the processing queue from the core,0,38410,cycle
2044,63eee0fa0294,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38410,cycle
2044,63eee0fa0294,hitActn,L1: request is a hit,0,38410,cycle
2045,63eee0f9e298,add2q_l,L1: The message is added to the processing queue from the core,0,38412,cycle
2045,63eee0f9e298,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38412,cycle
2045,63eee0f9e298,hitActn,L1: request is a hit,0,38412,cycle
2046,63eee0fa0298,add2q_l,L1: The message is added to the processing queue from the core,0,38414,cycle
2046,63eee0fa0298,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38414,cycle
2046,63eee0fa0298,hitActn,L1: request is a hit,0,38414,cycle
2047,63eee0f9e29c,add2q_l,L1: The message is added to the processing queue from the core,0,38416,cycle
2047,63eee0f9e29c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38416,cycle
2047,63eee0f9e29c,hitActn,L1: request is a hit,0,38416,cycle
2048,63eee0fa029c,add2q_l,L1: The message is added to the processing queue from the core,0,38418,cycle
2048,63eee0fa029c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38418,cycle
2048,63eee0fa029c,hitActn,L1: request is a hit,0,38418,cycle
2049,63eee0f9e2a0,add2q_l,L1: The message is added to the processing queue from the core,0,38420,cycle
2049,63eee0f9e2a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38420,cycle
2049,63eee0f9e2a0,hitActn,L1: request is a hit,0,38420,cycle
2050,63eee0fa02a0,add2q_l,L1: The message is added to the processing queue from the core,0,38422,cycle
2050,63eee0fa02a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38422,cycle
2050,63eee0fa02a0,hitActn,L1: request is a hit,0,38422,cycle
2051,63eee0f9e2a4,add2q_l,L1: The message is added to the processing queue from the core,0,38424,cycle
2051,63eee0f9e2a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38424,cycle
2051,63eee0f9e2a4,hitActn,L1: request is a hit,0,38424,cycle
2052,63eee0fa02a4,add2q_l,L1: The message is added to the processing queue from the core,0,38426,cycle
2052,63eee0fa02a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38426,cycle
2052,63eee0fa02a4,hitActn,L1: request is a hit,0,38426,cycle
2053,63eee0f9e2a8,add2q_l,L1: The message is added to the processing queue from the core,0,38428,cycle
2053,63eee0f9e2a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38428,cycle
2053,63eee0f9e2a8,hitActn,L1: request is a hit,0,38428,cycle
2054,63eee0fa02a8,add2q_l,L1: The message is added to the processing queue from the core,0,38430,cycle
2054,63eee0fa02a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38430,cycle
2054,63eee0fa02a8,hitActn,L1: request is a hit,0,38430,cycle
2055,63eee0f9e2ac,add2q_l,L1: The message is added to the processing queue from the core,0,38432,cycle
2055,63eee0f9e2ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38432,cycle
2055,63eee0f9e2ac,hitActn,L1: request is a hit,0,38432,cycle
2056,63eee0fa02ac,add2q_l,L1: The message is added to the processing queue from the core,0,38434,cycle
2056,63eee0fa02ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38434,cycle
2056,63eee0fa02ac,hitActn,L1: request is a hit,0,38434,cycle
2057,63eee0f9e2b0,add2q_l,L1: The message is added to the processing queue from the core,0,38436,cycle
2057,63eee0f9e2b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38436,cycle
2057,63eee0f9e2b0,hitActn,L1: request is a hit,0,38436,cycle
2058,63eee0fa02b0,add2q_l,L1: The message is added to the processing queue from the core,0,38438,cycle
2058,63eee0fa02b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38438,cycle
2058,63eee0fa02b0,hitActn,L1: request is a hit,0,38438,cycle
2059,63eee0f9e2b4,add2q_l,L1: The message is added to the processing queue from the core,0,38440,cycle
2059,63eee0f9e2b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38440,cycle
2059,63eee0f9e2b4,hitActn,L1: request is a hit,0,38440,cycle
2060,63eee0fa02b4,add2q_l,L1: The message is added to the processing queue from the core,0,38442,cycle
2060,63eee0fa02b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38442,cycle
2060,63eee0fa02b4,hitActn,L1: request is a hit,0,38442,cycle
2061,63eee0f9e2b8,add2q_l,L1: The message is added to the processing queue from the core,0,38444,cycle
2061,63eee0f9e2b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38444,cycle
2061,63eee0f9e2b8,hitActn,L1: request is a hit,0,38444,cycle
2062,63eee0fa02b8,add2q_l,L1: The message is added to the processing queue from the core,0,38446,cycle
2062,63eee0fa02b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38446,cycle
2062,63eee0fa02b8,hitActn,L1: request is a hit,0,38446,cycle
2063,63eee0f9e2bc,add2q_l,L1: The message is added to the processing queue from the core,0,38448,cycle
2063,63eee0f9e2bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38448,cycle
2063,63eee0f9e2bc,hitActn,L1: request is a hit,0,38448,cycle
2064,63eee0fa02bc,add2q_l,L1: The message is added to the processing queue from the core,0,38450,cycle
2064,63eee0fa02bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38450,cycle
2064,63eee0fa02bc,hitActn,L1: request is a hit,0,38450,cycle
2065,63eee0f9e2c0,add2q_l,L1: The message is added to the processing queue from the core,0,38452,cycle
2065,63eee0f9e2c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
2065,63eee0f9e2c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,38453,cycle
2065,63eee0f9e2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38453,cycle
2065,63eee0f9e2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,38453,cycle
2065,63eee0f9e2c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,38454,cycle
2065,63eee0f9e2c0,add2q_u,L1 receives message from the bus,0,38455,cycle
2065,63eee0f9e2c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,38455,cycle
2065,63eee0f9e2c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2065,63eee0f9e2c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,38455,cycle
2065,63eee0f9e2c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,38455,cycle
2065,63eee0f9e2c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,38455,cycle
2065,63eee0f9e2c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,38712,cycle
2065,63eee0f9e2c0,respond,LLC sends response message to the requesting L1,LLC,38712,cycle
2065,63eee0f9e2c0,updaDat,LLC updates its data array,LLC,38712,cycle
2065,63eee0f9e2c0,wrCache,LLC: New data written to cache,LLC,38712,cycle
2065,63eee0f9e2c0,respond,LLC sends response message to the requesting L1,LLC,38713,cycle
2065,63eee0f9e2c0,add2q_u,L1 receives message from the bus,0,38717,cycle
2065,63eee0f9e2c0,respond,L1 responds to core,0,38717,cycle
2065,63eee0f9e2c0,updaDat,L1 attempts to update its data array,0,38717,cycle
2065,63eee0f9e2c0,wrCache,L1: New data written to cache,0,38717,cycle
2066,63eee0fa02c0,add2q_l,L1: The message is added to the processing queue from the core,0,38719,cycle
2066,63eee0fa02c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
2066,63eee0fa02c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,38720,cycle
2066,63eee0fa02c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38720,cycle
2066,63eee0fa02c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,38720,cycle
2066,63eee0fa02c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,38721,cycle
2066,63eee0fa02c0,add2q_u,L1 receives message from the bus,0,38722,cycle
2066,63eee0fa02c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,38722,cycle
2066,63eee0fa02c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2066,63eee0fa02c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,38722,cycle
2066,63eee0fa02c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,38722,cycle
2066,63eee0fa02c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,38722,cycle
2066,63eee0fa02c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,38979,cycle
2066,63eee0fa02c0,respond,LLC sends response message to the requesting L1,LLC,38979,cycle
2066,63eee0fa02c0,updaDat,LLC updates its data array,LLC,38979,cycle
2066,63eee0fa02c0,wrCache,LLC: New data written to cache,LLC,38979,cycle
2066,63eee0fa02c0,respond,LLC sends response message to the requesting L1,LLC,38980,cycle
2066,63eee0fa02c0,add2q_u,L1 receives message from the bus,0,38984,cycle
2066,63eee0fa02c0,respond,L1 responds to core,0,38984,cycle
2066,63eee0fa02c0,updaDat,L1 attempts to update its data array,0,38984,cycle
2066,63eee0fa02c0,wrCache,L1: New data written to cache,0,38984,cycle
2067,63eee0f9e2c4,add2q_l,L1: The message is added to the processing queue from the core,0,38986,cycle
2067,63eee0f9e2c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38986,cycle
2067,63eee0f9e2c4,hitActn,L1: request is a hit,0,38986,cycle
2068,63eee0fa02c4,add2q_l,L1: The message is added to the processing queue from the core,0,38988,cycle
2068,63eee0fa02c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38988,cycle
2068,63eee0fa02c4,hitActn,L1: request is a hit,0,38988,cycle
2069,63eee0f9e2c8,add2q_l,L1: The message is added to the processing queue from the core,0,38990,cycle
2069,63eee0f9e2c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38990,cycle
2069,63eee0f9e2c8,hitActn,L1: request is a hit,0,38990,cycle
2070,63eee0fa02c8,add2q_l,L1: The message is added to the processing queue from the core,0,38992,cycle
2070,63eee0fa02c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38992,cycle
2070,63eee0fa02c8,hitActn,L1: request is a hit,0,38992,cycle
2071,63eee0f9e2cc,add2q_l,L1: The message is added to the processing queue from the core,0,38994,cycle
2071,63eee0f9e2cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38994,cycle
2071,63eee0f9e2cc,hitActn,L1: request is a hit,0,38994,cycle
2072,63eee0fa02cc,add2q_l,L1: The message is added to the processing queue from the core,0,38996,cycle
2072,63eee0fa02cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38996,cycle
2072,63eee0fa02cc,hitActn,L1: request is a hit,0,38996,cycle
2073,63eee0f9e2d0,add2q_l,L1: The message is added to the processing queue from the core,0,38998,cycle
2073,63eee0f9e2d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,38998,cycle
2073,63eee0f9e2d0,hitActn,L1: request is a hit,0,38998,cycle
2074,63eee0fa02d0,add2q_l,L1: The message is added to the processing queue from the core,0,39000,cycle
2074,63eee0fa02d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,39000,cycle
2074,63eee0fa02d0,hitActn,L1: request is a hit,0,39000,cycle
2075,63eee0f9e2d4,add2q_l,L1: The message is added to the processing queue from the core,0,39002,cycle
2075,63eee0f9e2d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,39002,cycle
2075,63eee0f9e2d4,hitActn,L1: request is a hit,0,39002,cycle
2076,63eee0fa02d4,add2q_l,L1: The message is added to the processing queue from the core,0,39004,cycle
