88,6423ff77b810,add2q_l,L1: The message is added to the processing queue from the core,0,6248,cycle
88,6423ff77b810,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6248,cycle
88,6423ff77b810,hitActn,L1: request is a hit,0,6248,cycle
89,6423ff77b820,add2q_l,L1: The message is added to the processing queue from the core,0,6250,cycle
89,6423ff77b820,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6250,cycle
89,6423ff77b820,hitActn,L1: request is a hit,0,6250,cycle
90,6423ff77b830,add2q_l,L1: The message is added to the processing queue from the core,0,6252,cycle
90,6423ff77b830,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6252,cycle
90,6423ff77b830,hitActn,L1: request is a hit,0,6252,cycle
91,6423ff77b840,add2q_l,L1: The message is added to the processing queue from the core,0,6254,cycle
91,6423ff77b840,Miss?  ,L1: Was the request a miss?,0,1,boolean
91,6423ff77b840,MSIredy,L1: Protocol determines message is now ready to be processed,0,6254,cycle
91,6423ff77b840,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6254,cycle
91,6423ff77b840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6254,cycle
91,6423ff77b840,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6255,cycle
91,6423ff77b840,add2q_u,L1 receives message from the bus,0,6256,cycle
91,6423ff77b840,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6256,cycle
91,6423ff77b840,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
91,6423ff77b840,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6256,cycle
91,6423ff77b840,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6256,cycle
91,6423ff77b840,add_req,LLC miss -> LLC sends request to DRAM,LLC,6256,cycle
91,6423ff77b840,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6513,cycle
91,6423ff77b840,respond,LLC sends response message to the requesting L1,LLC,6513,cycle
91,6423ff77b840,updaDat,LLC updates its data array,LLC,6513,cycle
91,6423ff77b840,wrCache,LLC: New data written to cache,LLC,6513,cycle
91,6423ff77b840,respond,LLC sends response message to the requesting L1,LLC,6514,cycle
91,6423ff77b840,add2q_u,L1 receives message from the bus,0,6518,cycle
91,6423ff77b840,respond,L1 responds to core,0,6518,cycle
91,6423ff77b840,updaDat,L1 attempts to update its data array,0,6518,cycle
91,6423ff77b840,wrCache,L1: New data written to cache,0,6518,cycle
92,6423ff77b850,add2q_l,L1: The message is added to the processing queue from the core,0,6520,cycle
92,6423ff77b850,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6520,cycle
92,6423ff77b850,hitActn,L1: request is a hit,0,6520,cycle
93,6423ff77b860,add2q_l,L1: The message is added to the processing queue from the core,0,6522,cycle
93,6423ff77b860,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6522,cycle
93,6423ff77b860,hitActn,L1: request is a hit,0,6522,cycle
94,6423ff77b870,add2q_l,L1: The message is added to the processing queue from the core,0,6524,cycle
94,6423ff77b870,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6524,cycle
94,6423ff77b870,hitActn,L1: request is a hit,0,6524,cycle
95,6423ff77b880,add2q_l,L1: The message is added to the processing queue from the core,0,6526,cycle
95,6423ff77b880,Miss?  ,L1: Was the request a miss?,0,1,boolean
95,6423ff77b880,MSIredy,L1: Protocol determines message is now ready to be processed,0,6526,cycle
95,6423ff77b880,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6526,cycle
95,6423ff77b880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6526,cycle
95,6423ff77b880,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6527,cycle
95,6423ff77b880,add2q_u,L1 receives message from the bus,0,6528,cycle
95,6423ff77b880,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6528,cycle
95,6423ff77b880,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
95,6423ff77b880,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6528,cycle
95,6423ff77b880,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6528,cycle
95,6423ff77b880,add_req,LLC miss -> LLC sends request to DRAM,LLC,6528,cycle
95,6423ff77b880,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6785,cycle
95,6423ff77b880,respond,LLC sends response message to the requesting L1,LLC,6785,cycle
95,6423ff77b880,updaDat,LLC updates its data array,LLC,6785,cycle
95,6423ff77b880,wrCache,LLC: New data written to cache,LLC,6785,cycle
95,6423ff77b880,respond,LLC sends response message to the requesting L1,LLC,6786,cycle
95,6423ff77b880,add2q_u,L1 receives message from the bus,0,6790,cycle
95,6423ff77b880,respond,L1 responds to core,0,6790,cycle
95,6423ff77b880,updaDat,L1 attempts to update its data array,0,6790,cycle
95,6423ff77b880,wrCache,L1: New data written to cache,0,6790,cycle
96,6423ff77b890,add2q_l,L1: The message is added to the processing queue from the core,0,6792,cycle
96,6423ff77b890,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6792,cycle
96,6423ff77b890,hitActn,L1: request is a hit,0,6792,cycle
97,6423ff77b8a0,add2q_l,L1: The message is added to the processing queue from the core,0,6794,cycle
97,6423ff77b8a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6794,cycle
97,6423ff77b8a0,hitActn,L1: request is a hit,0,6794,cycle
98,6423ff77b8b0,add2q_l,L1: The message is added to the processing queue from the core,0,6796,cycle
98,6423ff77b8b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6796,cycle
98,6423ff77b8b0,hitActn,L1: request is a hit,0,6796,cycle
99,6423ff77b8c0,add2q_l,L1: The message is added to the processing queue from the core,0,6798,cycle
99,6423ff77b8c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
99,6423ff77b8c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,6798,cycle
99,6423ff77b8c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6798,cycle
99,6423ff77b8c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6798,cycle
99,6423ff77b8c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6799,cycle
99,6423ff77b8c0,add2q_u,L1 receives message from the bus,0,6800,cycle
99,6423ff77b8c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6800,cycle
99,6423ff77b8c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
99,6423ff77b8c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6800,cycle
99,6423ff77b8c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6800,cycle
99,6423ff77b8c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,6800,cycle
99,6423ff77b8c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7057,cycle
99,6423ff77b8c0,respond,LLC sends response message to the requesting L1,LLC,7057,cycle
99,6423ff77b8c0,updaDat,LLC updates its data array,LLC,7057,cycle
99,6423ff77b8c0,wrCache,LLC: New data written to cache,LLC,7057,cycle
99,6423ff77b8c0,respond,LLC sends response message to the requesting L1,LLC,7058,cycle
99,6423ff77b8c0,add2q_u,L1 receives message from the bus,0,7062,cycle
99,6423ff77b8c0,respond,L1 responds to core,0,7062,cycle
99,6423ff77b8c0,updaDat,L1 attempts to update its data array,0,7062,cycle
99,6423ff77b8c0,wrCache,L1: New data written to cache,0,7062,cycle
100,6423ff77b8d0,add2q_l,L1: The message is added to the processing queue from the core,0,7064,cycle
100,6423ff77b8d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7064,cycle
100,6423ff77b8d0,hitActn,L1: request is a hit,0,7064,cycle
101,6423ff77b8e0,add2q_l,L1: The message is added to the processing queue from the core,0,7066,cycle
101,6423ff77b8e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7066,cycle
101,6423ff77b8e0,hitActn,L1: request is a hit,0,7066,cycle
102,6423ff77b8f0,add2q_l,L1: The message is added to the processing queue from the core,0,7068,cycle
102,6423ff77b8f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7068,cycle
102,6423ff77b8f0,hitActn,L1: request is a hit,0,7068,cycle
103,6423ff77b900,add2q_l,L1: The message is added to the processing queue from the core,0,7070,cycle
103,6423ff77b900,Miss?  ,L1: Was the request a miss?,0,1,boolean
103,6423ff77b900,MSIredy,L1: Protocol determines message is now ready to be processed,0,7070,cycle
103,6423ff77b900,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7070,cycle
103,6423ff77b900,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7070,cycle
103,6423ff77b900,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7071,cycle
103,6423ff77b900,add2q_u,L1 receives message from the bus,0,7072,cycle
103,6423ff77b900,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7072,cycle
103,6423ff77b900,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
103,6423ff77b900,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7072,cycle
103,6423ff77b900,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7072,cycle
103,6423ff77b900,add_req,LLC miss -> LLC sends request to DRAM,LLC,7072,cycle
103,6423ff77b900,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7329,cycle
103,6423ff77b900,respond,LLC sends response message to the requesting L1,LLC,7329,cycle
103,6423ff77b900,updaDat,LLC updates its data array,LLC,7329,cycle
103,6423ff77b900,wrCache,LLC: New data written to cache,LLC,7329,cycle
103,6423ff77b900,respond,LLC sends response message to the requesting L1,LLC,7330,cycle
103,6423ff77b900,add2q_u,L1 receives message from the bus,0,7334,cycle
103,6423ff77b900,respond,L1 responds to core,0,7334,cycle
103,6423ff77b900,updaDat,L1 attempts to update its data array,0,7334,cycle
103,6423ff77b900,wrCache,L1: New data written to cache,0,7334,cycle
104,6423ff77b910,add2q_l,L1: The message is added to the processing queue from the core,0,7336,cycle
104,6423ff77b910,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7336,cycle
104,6423ff77b910,hitActn,L1: request is a hit,0,7336,cycle
105,6423ff77b920,add2q_l,L1: The message is added to the processing queue from the core,0,7338,cycle
105,6423ff77b920,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7338,cycle
105,6423ff77b920,hitActn,L1: request is a hit,0,7338,cycle
106,6423ff77b930,add2q_l,L1: The message is added to the processing queue from the core,0,7340,cycle
106,6423ff77b930,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7340,cycle
106,6423ff77b930,hitActn,L1: request is a hit,0,7340,cycle
107,6423ff77b940,add2q_l,L1: The message is added to the processing queue from the core,0,7342,cycle
107,6423ff77b940,Miss?  ,L1: Was the request a miss?,0,1,boolean
107,6423ff77b940,MSIredy,L1: Protocol determines message is now ready to be processed,0,7342,cycle
107,6423ff77b940,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7342,cycle
107,6423ff77b940,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7342,cycle
107,6423ff77b940,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7343,cycle
107,6423ff77b940,add2q_u,L1 receives message from the bus,0,7344,cycle
107,6423ff77b940,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7344,cycle
107,6423ff77b940,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
107,6423ff77b940,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7344,cycle
107,6423ff77b940,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7344,cycle
107,6423ff77b940,add_req,LLC miss -> LLC sends request to DRAM,LLC,7344,cycle
107,6423ff77b940,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7601,cycle
107,6423ff77b940,respond,LLC sends response message to the requesting L1,LLC,7601,cycle
107,6423ff77b940,updaDat,LLC updates its data array,LLC,7601,cycle
107,6423ff77b940,wrCache,LLC: New data written to cache,LLC,7601,cycle
107,6423ff77b940,respond,LLC sends response message to the requesting L1,LLC,7602,cycle
107,6423ff77b940,add2q_u,L1 receives message from the bus,0,7606,cycle
107,6423ff77b940,respond,L1 responds to core,0,7606,cycle
107,6423ff77b940,updaDat,L1 attempts to update its data array,0,7606,cycle
107,6423ff77b940,wrCache,L1: New data written to cache,0,7606,cycle
108,6423ff77b950,add2q_l,L1: The message is added to the processing queue from the core,0,7608,cycle
108,6423ff77b950,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7608,cycle
108,6423ff77b950,hitActn,L1: request is a hit,0,7608,cycle
109,6423ff77b960,add2q_l,L1: The message is added to the processing queue from the core,0,7610,cycle
109,6423ff77b960,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7610,cycle
109,6423ff77b960,hitActn,L1: request is a hit,0,7610,cycle
110,6423ff77b970,add2q_l,L1: The message is added to the processing queue from the core,0,7612,cycle
110,6423ff77b970,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7612,cycle
110,6423ff77b970,hitActn,L1: request is a hit,0,7612,cycle
111,6423ff77b980,add2q_l,L1: The message is added to the processing queue from the core,0,7614,cycle
111,6423ff77b980,Miss?  ,L1: Was the request a miss?,0,1,boolean
111,6423ff77b980,MSIredy,L1: Protocol determines message is now ready to be processed,0,7614,cycle
111,6423ff77b980,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7614,cycle
111,6423ff77b980,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7614,cycle
111,6423ff77b980,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7615,cycle
111,6423ff77b980,add2q_u,L1 receives message from the bus,0,7616,cycle
111,6423ff77b980,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7616,cycle
111,6423ff77b980,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
111,6423ff77b980,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7616,cycle
111,6423ff77b980,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7616,cycle
111,6423ff77b980,add_req,LLC miss -> LLC sends request to DRAM,LLC,7616,cycle
111,6423ff77b980,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7873,cycle
111,6423ff77b980,respond,LLC sends response message to the requesting L1,LLC,7873,cycle
111,6423ff77b980,updaDat,LLC updates its data array,LLC,7873,cycle
111,6423ff77b980,wrCache,LLC: New data written to cache,LLC,7873,cycle
111,6423ff77b980,respond,LLC sends response message to the requesting L1,LLC,7874,cycle
111,6423ff77b980,add2q_u,L1 receives message from the bus,0,7878,cycle
111,6423ff77b980,respond,L1 responds to core,0,7878,cycle
111,6423ff77b980,updaDat,L1 attempts to update its data array,0,7878,cycle
111,6423ff77b980,wrCache,L1: New data written to cache,0,7878,cycle
112,6423ff77b990,add2q_l,L1: The message is added to the processing queue from the core,0,7880,cycle
112,6423ff77b990,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7880,cycle
112,6423ff77b990,hitActn,L1: request is a hit,0,7880,cycle
113,6423ff77b9a0,add2q_l,L1: The message is added to the processing queue from the core,0,7882,cycle
113,6423ff77b9a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7882,cycle
113,6423ff77b9a0,hitActn,L1: request is a hit,0,7882,cycle
114,6423ff77b9b0,add2q_l,L1: The message is added to the processing queue from the core,0,7884,cycle
114,6423ff77b9b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7884,cycle
114,6423ff77b9b0,hitActn,L1: request is a hit,0,7884,cycle
115,6423ff77b9c0,add2q_l,L1: The message is added to the processing queue from the core,0,7886,cycle
115,6423ff77b9c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
115,6423ff77b9c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,7886,cycle
115,6423ff77b9c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7886,cycle
115,6423ff77b9c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7886,cycle
115,6423ff77b9c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7887,cycle
115,6423ff77b9c0,add2q_u,L1 receives message from the bus,0,7888,cycle
115,6423ff77b9c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7888,cycle
115,6423ff77b9c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
115,6423ff77b9c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7888,cycle
115,6423ff77b9c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7888,cycle
115,6423ff77b9c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,7888,cycle
115,6423ff77b9c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8145,cycle
115,6423ff77b9c0,respond,LLC sends response message to the requesting L1,LLC,8145,cycle
115,6423ff77b9c0,updaDat,LLC updates its data array,LLC,8145,cycle
115,6423ff77b9c0,wrCache,LLC: New data written to cache,LLC,8145,cycle
115,6423ff77b9c0,respond,LLC sends response message to the requesting L1,LLC,8146,cycle
115,6423ff77b9c0,add2q_u,L1 receives message from the bus,0,8150,cycle
115,6423ff77b9c0,respond,L1 responds to core,0,8150,cycle
115,6423ff77b9c0,updaDat,L1 attempts to update its data array,0,8150,cycle
115,6423ff77b9c0,wrCache,L1: New data written to cache,0,8150,cycle
116,6423ff77b9d0,add2q_l,L1: The message is added to the processing queue from the core,0,8152,cycle
116,6423ff77b9d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8152,cycle
116,6423ff77b9d0,hitActn,L1: request is a hit,0,8152,cycle
117,6423ff77b9e0,add2q_l,L1: The message is added to the processing queue from the core,0,8154,cycle
117,6423ff77b9e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8154,cycle
117,6423ff77b9e0,hitActn,L1: request is a hit,0,8154,cycle
118,6423ff77b9f0,add2q_l,L1: The message is added to the processing queue from the core,0,8156,cycle
118,6423ff77b9f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8156,cycle
118,6423ff77b9f0,hitActn,L1: request is a hit,0,8156,cycle
119,6423ff77ba00,add2q_l,L1: The message is added to the processing queue from the core,0,8158,cycle
119,6423ff77ba00,Miss?  ,L1: Was the request a miss?,0,1,boolean
119,6423ff77ba00,MSIredy,L1: Protocol determines message is now ready to be processed,0,8158,cycle
119,6423ff77ba00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8158,cycle
119,6423ff77ba00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8158,cycle
119,6423ff77ba00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8159,cycle
119,6423ff77ba00,add2q_u,L1 receives message from the bus,0,8160,cycle
119,6423ff77ba00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8160,cycle
119,6423ff77ba00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
119,6423ff77ba00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8160,cycle
119,6423ff77ba00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8160,cycle
119,6423ff77ba00,add_req,LLC miss -> LLC sends request to DRAM,LLC,8160,cycle
119,6423ff77ba00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8417,cycle
119,6423ff77ba00,respond,LLC sends response message to the requesting L1,LLC,8417,cycle
119,6423ff77ba00,updaDat,LLC updates its data array,LLC,8417,cycle
119,6423ff77ba00,wrCache,LLC: New data written to cache,LLC,8417,cycle
119,6423ff77ba00,respond,LLC sends response message to the requesting L1,LLC,8418,cycle
119,6423ff77ba00,add2q_u,L1 receives message from the bus,0,8422,cycle
119,6423ff77ba00,respond,L1 responds to core,0,8422,cycle
119,6423ff77ba00,updaDat,L1 attempts to update its data array,0,8422,cycle
119,6423ff77ba00,wrCache,L1: New data written to cache,0,8422,cycle
120,6423ff77ba10,add2q_l,L1: The message is added to the processing queue from the core,0,8424,cycle
120,6423ff77ba10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8424,cycle
120,6423ff77ba10,hitActn,L1: request is a hit,0,8424,cycle
121,6423ff77ba20,add2q_l,L1: The message is added to the processing queue from the core,0,8426,cycle
121,6423ff77ba20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8426,cycle
121,6423ff77ba20,hitActn,L1: request is a hit,0,8426,cycle
122,6423ff77ba30,add2q_l,L1: The message is added to the processing queue from the core,0,8428,cycle
122,6423ff77ba30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8428,cycle
122,6423ff77ba30,hitActn,L1: request is a hit,0,8428,cycle
123,6423ff77ba40,add2q_l,L1: The message is added to the processing queue from the core,0,8430,cycle
123,6423ff77ba40,Miss?  ,L1: Was the request a miss?,0,1,boolean
123,6423ff77ba40,MSIredy,L1: Protocol determines message is now ready to be processed,0,8430,cycle
123,6423ff77ba40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8430,cycle
123,6423ff77ba40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8430,cycle
123,6423ff77ba40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8431,cycle
123,6423ff77ba40,add2q_u,L1 receives message from the bus,0,8432,cycle
123,6423ff77ba40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8432,cycle
123,6423ff77ba40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
123,6423ff77ba40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8432,cycle
123,6423ff77ba40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8432,cycle
123,6423ff77ba40,add_req,LLC miss -> LLC sends request to DRAM,LLC,8432,cycle
123,6423ff77ba40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8689,cycle
123,6423ff77ba40,respond,LLC sends response message to the requesting L1,LLC,8689,cycle
123,6423ff77ba40,updaDat,LLC updates its data array,LLC,8689,cycle
123,6423ff77ba40,wrCache,LLC: New data written to cache,LLC,8689,cycle
123,6423ff77ba40,respond,LLC sends response message to the requesting L1,LLC,8690,cycle
123,6423ff77ba40,add2q_u,L1 receives message from the bus,0,8694,cycle
123,6423ff77ba40,respond,L1 responds to core,0,8694,cycle
123,6423ff77ba40,updaDat,L1 attempts to update its data array,0,8694,cycle
123,6423ff77ba40,wrCache,L1: New data written to cache,0,8694,cycle
124,6423ff77ba50,add2q_l,L1: The message is added to the processing queue from the core,0,8696,cycle
124,6423ff77ba50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8696,cycle
124,6423ff77ba50,hitActn,L1: request is a hit,0,8696,cycle
125,6423ff77ba60,add2q_l,L1: The message is added to the processing queue from the core,0,8698,cycle
125,6423ff77ba60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8698,cycle
125,6423ff77ba60,hitActn,L1: request is a hit,0,8698,cycle
126,6423ff77ba70,add2q_l,L1: The message is added to the processing queue from the core,0,8700,cycle
126,6423ff77ba70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8700,cycle
126,6423ff77ba70,hitActn,L1: request is a hit,0,8700,cycle
127,6423ff77ba80,add2q_l,L1: The message is added to the processing queue from the core,0,8702,cycle
127,6423ff77ba80,Miss?  ,L1: Was the request a miss?,0,1,boolean
127,6423ff77ba80,MSIredy,L1: Protocol determines message is now ready to be processed,0,8702,cycle
127,6423ff77ba80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8702,cycle
127,6423ff77ba80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8702,cycle
127,6423ff77ba80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8703,cycle
127,6423ff77ba80,add2q_u,L1 receives message from the bus,0,8704,cycle
127,6423ff77ba80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8704,cycle
127,6423ff77ba80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
127,6423ff77ba80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8704,cycle
127,6423ff77ba80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8704,cycle
127,6423ff77ba80,add_req,LLC miss -> LLC sends request to DRAM,LLC,8704,cycle
127,6423ff77ba80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,8961,cycle
127,6423ff77ba80,respond,LLC sends response message to the requesting L1,LLC,8961,cycle
127,6423ff77ba80,updaDat,LLC updates its data array,LLC,8961,cycle
127,6423ff77ba80,wrCache,LLC: New data written to cache,LLC,8961,cycle
127,6423ff77ba80,respond,LLC sends response message to the requesting L1,LLC,8962,cycle
127,6423ff77ba80,add2q_u,L1 receives message from the bus,0,8966,cycle
127,6423ff77ba80,respond,L1 responds to core,0,8966,cycle
127,6423ff77ba80,updaDat,L1 attempts to update its data array,0,8966,cycle
127,6423ff77ba80,wrCache,L1: New data written to cache,0,8966,cycle
128,6423ff77ba90,add2q_l,L1: The message is added to the processing queue from the core,0,8968,cycle
128,6423ff77ba90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8968,cycle
128,6423ff77ba90,hitActn,L1: request is a hit,0,8968,cycle
129,6423ff77baa0,add2q_l,L1: The message is added to the processing queue from the core,0,8970,cycle
129,6423ff77baa0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8970,cycle
129,6423ff77baa0,hitActn,L1: request is a hit,0,8970,cycle
130,6423ff77bab0,add2q_l,L1: The message is added to the processing queue from the core,0,8972,cycle
130,6423ff77bab0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8972,cycle
130,6423ff77bab0,hitActn,L1: request is a hit,0,8972,cycle
131,6423ff77bac0,add2q_l,L1: The message is added to the processing queue from the core,0,8974,cycle
131,6423ff77bac0,Miss?  ,L1: Was the request a miss?,0,1,boolean
131,6423ff77bac0,MSIredy,L1: Protocol determines message is now ready to be processed,0,8974,cycle
131,6423ff77bac0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,8974,cycle
131,6423ff77bac0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8974,cycle
131,6423ff77bac0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,8975,cycle
131,6423ff77bac0,add2q_u,L1 receives message from the bus,0,8976,cycle
131,6423ff77bac0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,8976,cycle
131,6423ff77bac0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
131,6423ff77bac0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,8976,cycle
131,6423ff77bac0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,8976,cycle
131,6423ff77bac0,add_req,LLC miss -> LLC sends request to DRAM,LLC,8976,cycle
131,6423ff77bac0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,9233,cycle
131,6423ff77bac0,respond,LLC sends response message to the requesting L1,LLC,9233,cycle
131,6423ff77bac0,updaDat,LLC updates its data array,LLC,9233,cycle
131,6423ff77bac0,wrCache,LLC: New data written to cache,LLC,9233,cycle
131,6423ff77bac0,respond,LLC sends response message to the requesting L1,LLC,9234,cycle
131,6423ff77bac0,add2q_u,L1 receives message from the bus,0,9238,cycle
131,6423ff77bac0,respond,L1 responds to core,0,9238,cycle
131,6423ff77bac0,updaDat,L1 attempts to update its data array,0,9238,cycle
131,6423ff77bac0,wrCache,L1: New data written to cache,0,9238,cycle
132,6423ff77bad0,add2q_l,L1: The message is added to the processing queue from the core,0,9240,cycle
132,6423ff77bad0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9240,cycle
132,6423ff77bad0,hitActn,L1: request is a hit,0,9240,cycle
133,6423ff77bae0,add2q_l,L1: The message is added to the processing queue from the core,0,9242,cycle
133,6423ff77bae0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,9242,cycle
133,6423ff77bae0,hitActn,L1: request is a hit,0,9242,cycle
