592,616d31fc8bdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6200,cycle
592,616d31fc8bdc,hitActn,L1: request is a hit,0,6200,cycle
593,616d31fc8be0,add2q_l,L1: The message is added to the processing queue from the core,0,6202,cycle
593,616d31fc8be0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6202,cycle
593,616d31fc8be0,hitActn,L1: request is a hit,0,6202,cycle
594,616d31fc8be4,add2q_l,L1: The message is added to the processing queue from the core,0,6204,cycle
594,616d31fc8be4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6204,cycle
594,616d31fc8be4,hitActn,L1: request is a hit,0,6204,cycle
595,616d31fc8be8,add2q_l,L1: The message is added to the processing queue from the core,0,6206,cycle
595,616d31fc8be8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6206,cycle
595,616d31fc8be8,hitActn,L1: request is a hit,0,6206,cycle
596,616d31fc8bec,add2q_l,L1: The message is added to the processing queue from the core,0,6208,cycle
596,616d31fc8bec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6208,cycle
596,616d31fc8bec,hitActn,L1: request is a hit,0,6208,cycle
597,616d31fc8bf0,add2q_l,L1: The message is added to the processing queue from the core,0,6210,cycle
597,616d31fc8bf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6210,cycle
597,616d31fc8bf0,hitActn,L1: request is a hit,0,6210,cycle
598,616d31fc8bf4,add2q_l,L1: The message is added to the processing queue from the core,0,6212,cycle
598,616d31fc8bf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6212,cycle
598,616d31fc8bf4,hitActn,L1: request is a hit,0,6212,cycle
599,616d31fc8bf8,add2q_l,L1: The message is added to the processing queue from the core,0,6214,cycle
599,616d31fc8bf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6214,cycle
599,616d31fc8bf8,hitActn,L1: request is a hit,0,6214,cycle
600,616d31fc8bfc,add2q_l,L1: The message is added to the processing queue from the core,0,6216,cycle
600,616d31fc8bfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6216,cycle
600,616d31fc8bfc,hitActn,L1: request is a hit,0,6216,cycle
601,616d31fc8c00,add2q_l,L1: The message is added to the processing queue from the core,0,6218,cycle
601,616d31fc8c00,Miss?  ,L1: Was the request a miss?,0,1,boolean
601,616d31fc8c00,MSIredy,L1: Protocol determines message is now ready to be processed,0,6218,cycle
601,616d31fc8c00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6218,cycle
601,616d31fc8c00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6218,cycle
601,616d31fc8c00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6219,cycle
601,616d31fc8c00,add2q_u,L1 receives message from the bus,0,6220,cycle
601,616d31fc8c00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6220,cycle
601,616d31fc8c00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
601,616d31fc8c00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6220,cycle
601,616d31fc8c00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6220,cycle
601,616d31fc8c00,add_req,LLC miss -> LLC sends request to DRAM,LLC,6220,cycle
601,616d31fc8c00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6477,cycle
601,616d31fc8c00,respond,LLC sends response message to the requesting L1,LLC,6477,cycle
601,616d31fc8c00,updaDat,LLC updates its data array,LLC,6477,cycle
601,616d31fc8c00,wrCache,LLC: New data written to cache,LLC,6477,cycle
601,616d31fc8c00,respond,LLC sends response message to the requesting L1,LLC,6478,cycle
601,616d31fc8c00,add2q_u,L1 receives message from the bus,0,6482,cycle
601,616d31fc8c00,respond,L1 responds to core,0,6482,cycle
601,616d31fc8c00,updaDat,L1 attempts to update its data array,0,6482,cycle
601,616d31fc8c00,wrCache,L1: New data written to cache,0,6482,cycle
602,616d31fc8c04,add2q_l,L1: The message is added to the processing queue from the core,0,6484,cycle
602,616d31fc8c04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6484,cycle
602,616d31fc8c04,hitActn,L1: request is a hit,0,6484,cycle
603,616d31fc8c08,add2q_l,L1: The message is added to the processing queue from the core,0,6486,cycle
603,616d31fc8c08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6486,cycle
603,616d31fc8c08,hitActn,L1: request is a hit,0,6486,cycle
604,616d31fc8c0c,add2q_l,L1: The message is added to the processing queue from the core,0,6488,cycle
604,616d31fc8c0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6488,cycle
604,616d31fc8c0c,hitActn,L1: request is a hit,0,6488,cycle
605,616d31fc8c10,add2q_l,L1: The message is added to the processing queue from the core,0,6490,cycle
605,616d31fc8c10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6490,cycle
605,616d31fc8c10,hitActn,L1: request is a hit,0,6490,cycle
606,616d31fc8c14,add2q_l,L1: The message is added to the processing queue from the core,0,6492,cycle
606,616d31fc8c14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6492,cycle
606,616d31fc8c14,hitActn,L1: request is a hit,0,6492,cycle
607,616d31fc8c18,add2q_l,L1: The message is added to the processing queue from the core,0,6494,cycle
607,616d31fc8c18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6494,cycle
607,616d31fc8c18,hitActn,L1: request is a hit,0,6494,cycle
608,616d31fc8c1c,add2q_l,L1: The message is added to the processing queue from the core,0,6496,cycle
608,616d31fc8c1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6496,cycle
608,616d31fc8c1c,hitActn,L1: request is a hit,0,6496,cycle
609,616d31fc8c20,add2q_l,L1: The message is added to the processing queue from the core,0,6498,cycle
609,616d31fc8c20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6498,cycle
609,616d31fc8c20,hitActn,L1: request is a hit,0,6498,cycle
610,616d31fc8c24,add2q_l,L1: The message is added to the processing queue from the core,0,6500,cycle
610,616d31fc8c24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6500,cycle
610,616d31fc8c24,hitActn,L1: request is a hit,0,6500,cycle
611,616d31fc8c28,add2q_l,L1: The message is added to the processing queue from the core,0,6502,cycle
611,616d31fc8c28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6502,cycle
611,616d31fc8c28,hitActn,L1: request is a hit,0,6502,cycle
612,616d31fc8c2c,add2q_l,L1: The message is added to the processing queue from the core,0,6504,cycle
612,616d31fc8c2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6504,cycle
612,616d31fc8c2c,hitActn,L1: request is a hit,0,6504,cycle
613,616d31fc8c30,add2q_l,L1: The message is added to the processing queue from the core,0,6506,cycle
613,616d31fc8c30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6506,cycle
613,616d31fc8c30,hitActn,L1: request is a hit,0,6506,cycle
614,616d31fc8c34,add2q_l,L1: The message is added to the processing queue from the core,0,6508,cycle
614,616d31fc8c34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6508,cycle
614,616d31fc8c34,hitActn,L1: request is a hit,0,6508,cycle
615,616d31fc8c38,add2q_l,L1: The message is added to the processing queue from the core,0,6510,cycle
615,616d31fc8c38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6510,cycle
615,616d31fc8c38,hitActn,L1: request is a hit,0,6510,cycle
616,616d31fc8c3c,add2q_l,L1: The message is added to the processing queue from the core,0,6512,cycle
616,616d31fc8c3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6512,cycle
616,616d31fc8c3c,hitActn,L1: request is a hit,0,6512,cycle
617,616d31fc8c40,add2q_l,L1: The message is added to the processing queue from the core,0,6514,cycle
617,616d31fc8c40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6514,cycle
617,616d31fc8c40,hitActn,L1: request is a hit,0,6514,cycle
618,616d31fc8c44,add2q_l,L1: The message is added to the processing queue from the core,0,6516,cycle
618,616d31fc8c44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6516,cycle
618,616d31fc8c44,hitActn,L1: request is a hit,0,6516,cycle
619,616d31fc8c48,add2q_l,L1: The message is added to the processing queue from the core,0,6518,cycle
619,616d31fc8c48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6518,cycle
619,616d31fc8c48,hitActn,L1: request is a hit,0,6518,cycle
620,616d31fc8c4c,add2q_l,L1: The message is added to the processing queue from the core,0,6520,cycle
620,616d31fc8c4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6520,cycle
620,616d31fc8c4c,hitActn,L1: request is a hit,0,6520,cycle
621,616d31fc8c50,add2q_l,L1: The message is added to the processing queue from the core,0,6522,cycle
621,616d31fc8c50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6522,cycle
621,616d31fc8c50,hitActn,L1: request is a hit,0,6522,cycle
622,616d31fc8c54,add2q_l,L1: The message is added to the processing queue from the core,0,6524,cycle
622,616d31fc8c54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6524,cycle
622,616d31fc8c54,hitActn,L1: request is a hit,0,6524,cycle
623,616d31fc8c58,add2q_l,L1: The message is added to the processing queue from the core,0,6526,cycle
623,616d31fc8c58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6526,cycle
623,616d31fc8c58,hitActn,L1: request is a hit,0,6526,cycle
624,616d31fc8c5c,add2q_l,L1: The message is added to the processing queue from the core,0,6528,cycle
624,616d31fc8c5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6528,cycle
624,616d31fc8c5c,hitActn,L1: request is a hit,0,6528,cycle
625,616d31fc8c60,add2q_l,L1: The message is added to the processing queue from the core,0,6530,cycle
625,616d31fc8c60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6530,cycle
625,616d31fc8c60,hitActn,L1: request is a hit,0,6530,cycle
626,616d31fc8c64,add2q_l,L1: The message is added to the processing queue from the core,0,6532,cycle
626,616d31fc8c64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6532,cycle
626,616d31fc8c64,hitActn,L1: request is a hit,0,6532,cycle
627,616d31fc8c68,add2q_l,L1: The message is added to the processing queue from the core,0,6534,cycle
627,616d31fc8c68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6534,cycle
627,616d31fc8c68,hitActn,L1: request is a hit,0,6534,cycle
628,616d31fc8c6c,add2q_l,L1: The message is added to the processing queue from the core,0,6536,cycle
628,616d31fc8c6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6536,cycle
628,616d31fc8c6c,hitActn,L1: request is a hit,0,6536,cycle
629,616d31fc8c70,add2q_l,L1: The message is added to the processing queue from the core,0,6538,cycle
629,616d31fc8c70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6538,cycle
629,616d31fc8c70,hitActn,L1: request is a hit,0,6538,cycle
630,616d31fc8c74,add2q_l,L1: The message is added to the processing queue from the core,0,6540,cycle
630,616d31fc8c74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6540,cycle
630,616d31fc8c74,hitActn,L1: request is a hit,0,6540,cycle
631,616d31fc8c78,add2q_l,L1: The message is added to the processing queue from the core,0,6542,cycle
631,616d31fc8c78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6542,cycle
631,616d31fc8c78,hitActn,L1: request is a hit,0,6542,cycle
632,616d31fc8c7c,add2q_l,L1: The message is added to the processing queue from the core,0,6544,cycle
632,616d31fc8c7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6544,cycle
632,616d31fc8c7c,hitActn,L1: request is a hit,0,6544,cycle
633,616d31fc8c80,add2q_l,L1: The message is added to the processing queue from the core,0,6546,cycle
633,616d31fc8c80,Miss?  ,L1: Was the request a miss?,0,1,boolean
633,616d31fc8c80,MSIredy,L1: Protocol determines message is now ready to be processed,0,6546,cycle
633,616d31fc8c80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6546,cycle
633,616d31fc8c80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6546,cycle
633,616d31fc8c80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6547,cycle
633,616d31fc8c80,add2q_u,L1 receives message from the bus,0,6548,cycle
633,616d31fc8c80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6548,cycle
633,616d31fc8c80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
633,616d31fc8c80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6548,cycle
633,616d31fc8c80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6548,cycle
633,616d31fc8c80,add_req,LLC miss -> LLC sends request to DRAM,LLC,6548,cycle
633,616d31fc8c80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6805,cycle
633,616d31fc8c80,respond,LLC sends response message to the requesting L1,LLC,6805,cycle
633,616d31fc8c80,updaDat,LLC updates its data array,LLC,6805,cycle
633,616d31fc8c80,wrCache,LLC: New data written to cache,LLC,6805,cycle
633,616d31fc8c80,respond,LLC sends response message to the requesting L1,LLC,6806,cycle
633,616d31fc8c80,add2q_u,L1 receives message from the bus,0,6810,cycle
633,616d31fc8c80,respond,L1 responds to core,0,6810,cycle
633,616d31fc8c80,updaDat,L1 attempts to update its data array,0,6810,cycle
633,616d31fc8c80,wrCache,L1: New data written to cache,0,6810,cycle
634,616d31fc8c84,add2q_l,L1: The message is added to the processing queue from the core,0,6812,cycle
634,616d31fc8c84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6812,cycle
634,616d31fc8c84,hitActn,L1: request is a hit,0,6812,cycle
635,616d31fc8c88,add2q_l,L1: The message is added to the processing queue from the core,0,6814,cycle
635,616d31fc8c88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6814,cycle
635,616d31fc8c88,hitActn,L1: request is a hit,0,6814,cycle
636,616d31fc8c8c,add2q_l,L1: The message is added to the processing queue from the core,0,6816,cycle
636,616d31fc8c8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6816,cycle
636,616d31fc8c8c,hitActn,L1: request is a hit,0,6816,cycle
637,616d31fc8c90,add2q_l,L1: The message is added to the processing queue from the core,0,6818,cycle
637,616d31fc8c90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6818,cycle
637,616d31fc8c90,hitActn,L1: request is a hit,0,6818,cycle
638,616d31fc8c94,add2q_l,L1: The message is added to the processing queue from the core,0,6820,cycle
638,616d31fc8c94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6820,cycle
638,616d31fc8c94,hitActn,L1: request is a hit,0,6820,cycle
639,616d31fc8c98,add2q_l,L1: The message is added to the processing queue from the core,0,6822,cycle
639,616d31fc8c98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6822,cycle
639,616d31fc8c98,hitActn,L1: request is a hit,0,6822,cycle
640,616d31fc8c9c,add2q_l,L1: The message is added to the processing queue from the core,0,6824,cycle
640,616d31fc8c9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6824,cycle
640,616d31fc8c9c,hitActn,L1: request is a hit,0,6824,cycle
641,616d31fc8ca0,add2q_l,L1: The message is added to the processing queue from the core,0,6826,cycle
641,616d31fc8ca0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6826,cycle
641,616d31fc8ca0,hitActn,L1: request is a hit,0,6826,cycle
642,616d31fc8ca4,add2q_l,L1: The message is added to the processing queue from the core,0,6828,cycle
642,616d31fc8ca4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6828,cycle
642,616d31fc8ca4,hitActn,L1: request is a hit,0,6828,cycle
643,616d31fc8ca8,add2q_l,L1: The message is added to the processing queue from the core,0,6830,cycle
643,616d31fc8ca8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6830,cycle
643,616d31fc8ca8,hitActn,L1: request is a hit,0,6830,cycle
644,616d31fc8cac,add2q_l,L1: The message is added to the processing queue from the core,0,6832,cycle
644,616d31fc8cac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6832,cycle
644,616d31fc8cac,hitActn,L1: request is a hit,0,6832,cycle
645,616d31fc8cb0,add2q_l,L1: The message is added to the processing queue from the core,0,6834,cycle
645,616d31fc8cb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6834,cycle
645,616d31fc8cb0,hitActn,L1: request is a hit,0,6834,cycle
646,616d31fc8cb4,add2q_l,L1: The message is added to the processing queue from the core,0,6836,cycle
646,616d31fc8cb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6836,cycle
646,616d31fc8cb4,hitActn,L1: request is a hit,0,6836,cycle
647,616d31fc8cb8,add2q_l,L1: The message is added to the processing queue from the core,0,6838,cycle
647,616d31fc8cb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6838,cycle
647,616d31fc8cb8,hitActn,L1: request is a hit,0,6838,cycle
648,616d31fc8cbc,add2q_l,L1: The message is added to the processing queue from the core,0,6840,cycle
648,616d31fc8cbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6840,cycle
648,616d31fc8cbc,hitActn,L1: request is a hit,0,6840,cycle
649,616d31fc8cc0,add2q_l,L1: The message is added to the processing queue from the core,0,6842,cycle
649,616d31fc8cc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6842,cycle
649,616d31fc8cc0,hitActn,L1: request is a hit,0,6842,cycle
650,616d31fc8cc4,add2q_l,L1: The message is added to the processing queue from the core,0,6844,cycle
650,616d31fc8cc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6844,cycle
650,616d31fc8cc4,hitActn,L1: request is a hit,0,6844,cycle
651,616d31fc8cc8,add2q_l,L1: The message is added to the processing queue from the core,0,6846,cycle
651,616d31fc8cc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6846,cycle
651,616d31fc8cc8,hitActn,L1: request is a hit,0,6846,cycle
652,616d31fc8ccc,add2q_l,L1: The message is added to the processing queue from the core,0,6848,cycle
652,616d31fc8ccc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6848,cycle
652,616d31fc8ccc,hitActn,L1: request is a hit,0,6848,cycle
653,616d31fc8cd0,add2q_l,L1: The message is added to the processing queue from the core,0,6850,cycle
653,616d31fc8cd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6850,cycle
653,616d31fc8cd0,hitActn,L1: request is a hit,0,6850,cycle
654,616d31fc8cd4,add2q_l,L1: The message is added to the processing queue from the core,0,6852,cycle
654,616d31fc8cd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6852,cycle
654,616d31fc8cd4,hitActn,L1: request is a hit,0,6852,cycle
655,616d31fc8cd8,add2q_l,L1: The message is added to the processing queue from the core,0,6854,cycle
655,616d31fc8cd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6854,cycle
655,616d31fc8cd8,hitActn,L1: request is a hit,0,6854,cycle
656,616d31fc8cdc,add2q_l,L1: The message is added to the processing queue from the core,0,6856,cycle
656,616d31fc8cdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6856,cycle
656,616d31fc8cdc,hitActn,L1: request is a hit,0,6856,cycle
657,616d31fc8ce0,add2q_l,L1: The message is added to the processing queue from the core,0,6858,cycle
657,616d31fc8ce0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6858,cycle
657,616d31fc8ce0,hitActn,L1: request is a hit,0,6858,cycle
658,616d31fc8ce4,add2q_l,L1: The message is added to the processing queue from the core,0,6860,cycle
658,616d31fc8ce4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6860,cycle
658,616d31fc8ce4,hitActn,L1: request is a hit,0,6860,cycle
659,616d31fc8ce8,add2q_l,L1: The message is added to the processing queue from the core,0,6862,cycle
659,616d31fc8ce8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6862,cycle
659,616d31fc8ce8,hitActn,L1: request is a hit,0,6862,cycle
660,616d31fc8cec,add2q_l,L1: The message is added to the processing queue from the core,0,6864,cycle
660,616d31fc8cec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6864,cycle
660,616d31fc8cec,hitActn,L1: request is a hit,0,6864,cycle
661,616d31fc8cf0,add2q_l,L1: The message is added to the processing queue from the core,0,6866,cycle
661,616d31fc8cf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6866,cycle
661,616d31fc8cf0,hitActn,L1: request is a hit,0,6866,cycle
662,616d31fc8cf4,add2q_l,L1: The message is added to the processing queue from the core,0,6868,cycle
662,616d31fc8cf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6868,cycle
662,616d31fc8cf4,hitActn,L1: request is a hit,0,6868,cycle
663,616d31fc8cf8,add2q_l,L1: The message is added to the processing queue from the core,0,6870,cycle
663,616d31fc8cf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6870,cycle
663,616d31fc8cf8,hitActn,L1: request is a hit,0,6870,cycle
664,616d31fc8cfc,add2q_l,L1: The message is added to the processing queue from the core,0,6872,cycle
664,616d31fc8cfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6872,cycle
664,616d31fc8cfc,hitActn,L1: request is a hit,0,6872,cycle
665,616d31fc8d00,add2q_l,L1: The message is added to the processing queue from the core,0,6874,cycle
665,616d31fc8d00,Miss?  ,L1: Was the request a miss?,0,1,boolean
665,616d31fc8d00,MSIredy,L1: Protocol determines message is now ready to be processed,0,6874,cycle
665,616d31fc8d00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6874,cycle
665,616d31fc8d00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6874,cycle
665,616d31fc8d00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,6875,cycle
665,616d31fc8d00,add2q_u,L1 receives message from the bus,0,6876,cycle
665,616d31fc8d00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6876,cycle
665,616d31fc8d00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
665,616d31fc8d00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6876,cycle
665,616d31fc8d00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,6876,cycle
665,616d31fc8d00,add_req,LLC miss -> LLC sends request to DRAM,LLC,6876,cycle
665,616d31fc8d00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7133,cycle
665,616d31fc8d00,respond,LLC sends response message to the requesting L1,LLC,7133,cycle
665,616d31fc8d00,updaDat,LLC updates its data array,LLC,7133,cycle
665,616d31fc8d00,wrCache,LLC: New data written to cache,LLC,7133,cycle
665,616d31fc8d00,respond,LLC sends response message to the requesting L1,LLC,7134,cycle
665,616d31fc8d00,add2q_u,L1 receives message from the bus,0,7138,cycle
665,616d31fc8d00,respond,L1 responds to core,0,7138,cycle
665,616d31fc8d00,updaDat,L1 attempts to update its data array,0,7138,cycle
665,616d31fc8d00,wrCache,L1: New data written to cache,0,7138,cycle
666,616d31fc8d04,add2q_l,L1: The message is added to the processing queue from the core,0,7140,cycle
666,616d31fc8d04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7140,cycle
666,616d31fc8d04,hitActn,L1: request is a hit,0,7140,cycle
667,616d31fc8d08,add2q_l,L1: The message is added to the processing queue from the core,0,7142,cycle
667,616d31fc8d08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7142,cycle
667,616d31fc8d08,hitActn,L1: request is a hit,0,7142,cycle
668,616d31fc8d0c,add2q_l,L1: The message is added to the processing queue from the core,0,7144,cycle
668,616d31fc8d0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7144,cycle
668,616d31fc8d0c,hitActn,L1: request is a hit,0,7144,cycle
669,616d31fc8d10,add2q_l,L1: The message is added to the processing queue from the core,0,7146,cycle
669,616d31fc8d10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7146,cycle
669,616d31fc8d10,hitActn,L1: request is a hit,0,7146,cycle
670,616d31fc8d14,add2q_l,L1: The message is added to the processing queue from the core,0,7148,cycle
670,616d31fc8d14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7148,cycle
670,616d31fc8d14,hitActn,L1: request is a hit,0,7148,cycle
671,616d31fc8d18,add2q_l,L1: The message is added to the processing queue from the core,0,7150,cycle
671,616d31fc8d18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7150,cycle
671,616d31fc8d18,hitActn,L1: request is a hit,0,7150,cycle
672,616d31fc8d1c,add2q_l,L1: The message is added to the processing queue from the core,0,7152,cycle
672,616d31fc8d1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7152,cycle
672,616d31fc8d1c,hitActn,L1: request is a hit,0,7152,cycle
673,616d31fc8d20,add2q_l,L1: The message is added to the processing queue from the core,0,7154,cycle
673,616d31fc8d20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7154,cycle
673,616d31fc8d20,hitActn,L1: request is a hit,0,7154,cycle
674,616d31fc8d24,add2q_l,L1: The message is added to the processing queue from the core,0,7156,cycle
674,616d31fc8d24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7156,cycle
674,616d31fc8d24,hitActn,L1: request is a hit,0,7156,cycle
675,616d31fc8d28,add2q_l,L1: The message is added to the processing queue from the core,0,7158,cycle
675,616d31fc8d28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7158,cycle
675,616d31fc8d28,hitActn,L1: request is a hit,0,7158,cycle
676,616d31fc8d2c,add2q_l,L1: The message is added to the processing queue from the core,0,7160,cycle
676,616d31fc8d2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7160,cycle
676,616d31fc8d2c,hitActn,L1: request is a hit,0,7160,cycle
677,616d31fc8d30,add2q_l,L1: The message is added to the processing queue from the core,0,7162,cycle
677,616d31fc8d30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7162,cycle
677,616d31fc8d30,hitActn,L1: request is a hit,0,7162,cycle
678,616d31fc8d34,add2q_l,L1: The message is added to the processing queue from the core,0,7164,cycle
678,616d31fc8d34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7164,cycle
678,616d31fc8d34,hitActn,L1: request is a hit,0,7164,cycle
679,616d31fc8d38,add2q_l,L1: The message is added to the processing queue from the core,0,7166,cycle
679,616d31fc8d38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7166,cycle
679,616d31fc8d38,hitActn,L1: request is a hit,0,7166,cycle
680,616d31fc8d3c,add2q_l,L1: The message is added to the processing queue from the core,0,7168,cycle
680,616d31fc8d3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7168,cycle
680,616d31fc8d3c,hitActn,L1: request is a hit,0,7168,cycle
681,616d31fc8d40,add2q_l,L1: The message is added to the processing queue from the core,0,7170,cycle
681,616d31fc8d40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7170,cycle
681,616d31fc8d40,hitActn,L1: request is a hit,0,7170,cycle
682,616d31fc8d44,add2q_l,L1: The message is added to the processing queue from the core,0,7172,cycle
682,616d31fc8d44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7172,cycle
682,616d31fc8d44,hitActn,L1: request is a hit,0,7172,cycle
683,616d31fc8d48,add2q_l,L1: The message is added to the processing queue from the core,0,7174,cycle
683,616d31fc8d48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7174,cycle
683,616d31fc8d48,hitActn,L1: request is a hit,0,7174,cycle
684,616d31fc8d4c,add2q_l,L1: The message is added to the processing queue from the core,0,7176,cycle
684,616d31fc8d4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7176,cycle
684,616d31fc8d4c,hitActn,L1: request is a hit,0,7176,cycle
685,616d31fc8d50,add2q_l,L1: The message is added to the processing queue from the core,0,7178,cycle
685,616d31fc8d50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7178,cycle
685,616d31fc8d50,hitActn,L1: request is a hit,0,7178,cycle
686,616d31fc8d54,add2q_l,L1: The message is added to the processing queue from the core,0,7180,cycle
