5753,57f650f81c80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28666,cycle
5753,57f650f81c80,hitActn,L1: request is a hit,0,28666,cycle
5754,57f650f81c84,add2q_l,L1: The message is added to the processing queue from the core,0,28668,cycle
5754,57f650f81c84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28668,cycle
5754,57f650f81c84,hitActn,L1: request is a hit,0,28668,cycle
5755,57f650f81c88,add2q_l,L1: The message is added to the processing queue from the core,0,28670,cycle
5755,57f650f81c88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28670,cycle
5755,57f650f81c88,hitActn,L1: request is a hit,0,28670,cycle
5756,57f650f81c8c,add2q_l,L1: The message is added to the processing queue from the core,0,28672,cycle
5756,57f650f81c8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28672,cycle
5756,57f650f81c8c,hitActn,L1: request is a hit,0,28672,cycle
5757,57f650f81c90,add2q_l,L1: The message is added to the processing queue from the core,0,28674,cycle
5757,57f650f81c90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28674,cycle
5757,57f650f81c90,hitActn,L1: request is a hit,0,28674,cycle
5758,57f650f81c94,add2q_l,L1: The message is added to the processing queue from the core,0,28676,cycle
5758,57f650f81c94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28676,cycle
5758,57f650f81c94,hitActn,L1: request is a hit,0,28676,cycle
5759,57f650f81c98,add2q_l,L1: The message is added to the processing queue from the core,0,28678,cycle
5759,57f650f81c98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28678,cycle
5759,57f650f81c98,hitActn,L1: request is a hit,0,28678,cycle
5760,57f650f81c9c,add2q_l,L1: The message is added to the processing queue from the core,0,28680,cycle
5760,57f650f81c9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28680,cycle
5760,57f650f81c9c,hitActn,L1: request is a hit,0,28680,cycle
5761,57f650f81ca0,add2q_l,L1: The message is added to the processing queue from the core,0,28682,cycle
5761,57f650f81ca0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28682,cycle
5761,57f650f81ca0,hitActn,L1: request is a hit,0,28682,cycle
5762,57f650f81ca4,add2q_l,L1: The message is added to the processing queue from the core,0,28684,cycle
5762,57f650f81ca4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28684,cycle
5762,57f650f81ca4,hitActn,L1: request is a hit,0,28684,cycle
5763,57f650f81ca8,add2q_l,L1: The message is added to the processing queue from the core,0,28686,cycle
5763,57f650f81ca8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28686,cycle
5763,57f650f81ca8,hitActn,L1: request is a hit,0,28686,cycle
5764,57f650f81cac,add2q_l,L1: The message is added to the processing queue from the core,0,28688,cycle
5764,57f650f81cac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28688,cycle
5764,57f650f81cac,hitActn,L1: request is a hit,0,28688,cycle
5765,57f650f81cb0,add2q_l,L1: The message is added to the processing queue from the core,0,28690,cycle
5765,57f650f81cb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28690,cycle
5765,57f650f81cb0,hitActn,L1: request is a hit,0,28690,cycle
5766,57f650f81cb4,add2q_l,L1: The message is added to the processing queue from the core,0,28692,cycle
5766,57f650f81cb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28692,cycle
5766,57f650f81cb4,hitActn,L1: request is a hit,0,28692,cycle
5767,57f650f81cb8,add2q_l,L1: The message is added to the processing queue from the core,0,28694,cycle
5767,57f650f81cb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28694,cycle
5767,57f650f81cb8,hitActn,L1: request is a hit,0,28694,cycle
5768,57f650f81cbc,add2q_l,L1: The message is added to the processing queue from the core,0,28696,cycle
5768,57f650f81cbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28696,cycle
5768,57f650f81cbc,hitActn,L1: request is a hit,0,28696,cycle
5769,57f650f81cc0,add2q_l,L1: The message is added to the processing queue from the core,0,28698,cycle
5769,57f650f81cc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28698,cycle
5769,57f650f81cc0,hitActn,L1: request is a hit,0,28698,cycle
5770,57f650f81cc4,add2q_l,L1: The message is added to the processing queue from the core,0,28700,cycle
5770,57f650f81cc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28700,cycle
5770,57f650f81cc4,hitActn,L1: request is a hit,0,28700,cycle
5771,57f650f81cc8,add2q_l,L1: The message is added to the processing queue from the core,0,28702,cycle
5771,57f650f81cc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28702,cycle
5771,57f650f81cc8,hitActn,L1: request is a hit,0,28702,cycle
5772,57f650f81ccc,add2q_l,L1: The message is added to the processing queue from the core,0,28704,cycle
5772,57f650f81ccc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28704,cycle
5772,57f650f81ccc,hitActn,L1: request is a hit,0,28704,cycle
5773,57f650f81cd0,add2q_l,L1: The message is added to the processing queue from the core,0,28706,cycle
5773,57f650f81cd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28706,cycle
5773,57f650f81cd0,hitActn,L1: request is a hit,0,28706,cycle
5774,57f650f81cd4,add2q_l,L1: The message is added to the processing queue from the core,0,28708,cycle
5774,57f650f81cd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28708,cycle
5774,57f650f81cd4,hitActn,L1: request is a hit,0,28708,cycle
5775,57f650f81cd8,add2q_l,L1: The message is added to the processing queue from the core,0,28710,cycle
5775,57f650f81cd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28710,cycle
5775,57f650f81cd8,hitActn,L1: request is a hit,0,28710,cycle
5776,57f650f81cdc,add2q_l,L1: The message is added to the processing queue from the core,0,28712,cycle
5776,57f650f81cdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28712,cycle
5776,57f650f81cdc,hitActn,L1: request is a hit,0,28712,cycle
5777,57f650f81ce0,add2q_l,L1: The message is added to the processing queue from the core,0,28714,cycle
5777,57f650f81ce0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28714,cycle
5777,57f650f81ce0,hitActn,L1: request is a hit,0,28714,cycle
5778,57f650f81ce4,add2q_l,L1: The message is added to the processing queue from the core,0,28716,cycle
5778,57f650f81ce4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28716,cycle
5778,57f650f81ce4,hitActn,L1: request is a hit,0,28716,cycle
5779,57f650f81ce8,add2q_l,L1: The message is added to the processing queue from the core,0,28718,cycle
5779,57f650f81ce8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28718,cycle
5779,57f650f81ce8,hitActn,L1: request is a hit,0,28718,cycle
5780,57f650f81cec,add2q_l,L1: The message is added to the processing queue from the core,0,28720,cycle
5780,57f650f81cec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28720,cycle
5780,57f650f81cec,hitActn,L1: request is a hit,0,28720,cycle
5781,57f650f81cf0,add2q_l,L1: The message is added to the processing queue from the core,0,28722,cycle
5781,57f650f81cf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28722,cycle
5781,57f650f81cf0,hitActn,L1: request is a hit,0,28722,cycle
5782,57f650f81cf4,add2q_l,L1: The message is added to the processing queue from the core,0,28724,cycle
5782,57f650f81cf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28724,cycle
5782,57f650f81cf4,hitActn,L1: request is a hit,0,28724,cycle
5783,57f650f81cf8,add2q_l,L1: The message is added to the processing queue from the core,0,28726,cycle
5783,57f650f81cf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28726,cycle
5783,57f650f81cf8,hitActn,L1: request is a hit,0,28726,cycle
5784,57f650f81cfc,add2q_l,L1: The message is added to the processing queue from the core,0,28728,cycle
5784,57f650f81cfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28728,cycle
5784,57f650f81cfc,hitActn,L1: request is a hit,0,28728,cycle
5785,57f650f81d00,add2q_l,L1: The message is added to the processing queue from the core,0,28730,cycle
5785,57f650f81d00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28730,cycle
5785,57f650f81d00,hitActn,L1: request is a hit,0,28730,cycle
5786,57f650f81d04,add2q_l,L1: The message is added to the processing queue from the core,0,28732,cycle
5786,57f650f81d04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28732,cycle
5786,57f650f81d04,hitActn,L1: request is a hit,0,28732,cycle
5787,57f650f81d08,add2q_l,L1: The message is added to the processing queue from the core,0,28734,cycle
5787,57f650f81d08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28734,cycle
5787,57f650f81d08,hitActn,L1: request is a hit,0,28734,cycle
5788,57f650f81d0c,add2q_l,L1: The message is added to the processing queue from the core,0,28736,cycle
5788,57f650f81d0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28736,cycle
5788,57f650f81d0c,hitActn,L1: request is a hit,0,28736,cycle
5789,57f650f81d10,add2q_l,L1: The message is added to the processing queue from the core,0,28738,cycle
5789,57f650f81d10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28738,cycle
5789,57f650f81d10,hitActn,L1: request is a hit,0,28738,cycle
5790,57f650f81d14,add2q_l,L1: The message is added to the processing queue from the core,0,28740,cycle
5790,57f650f81d14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28740,cycle
5790,57f650f81d14,hitActn,L1: request is a hit,0,28740,cycle
5791,57f650f81d18,add2q_l,L1: The message is added to the processing queue from the core,0,28742,cycle
5791,57f650f81d18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28742,cycle
5791,57f650f81d18,hitActn,L1: request is a hit,0,28742,cycle
5792,57f650f81d1c,add2q_l,L1: The message is added to the processing queue from the core,0,28744,cycle
5792,57f650f81d1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28744,cycle
5792,57f650f81d1c,hitActn,L1: request is a hit,0,28744,cycle
5793,57f650f81d20,add2q_l,L1: The message is added to the processing queue from the core,0,28746,cycle
5793,57f650f81d20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28746,cycle
5793,57f650f81d20,hitActn,L1: request is a hit,0,28746,cycle
5794,57f650f81d24,add2q_l,L1: The message is added to the processing queue from the core,0,28748,cycle
5794,57f650f81d24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28748,cycle
5794,57f650f81d24,hitActn,L1: request is a hit,0,28748,cycle
5795,57f650f81d28,add2q_l,L1: The message is added to the processing queue from the core,0,28750,cycle
5795,57f650f81d28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28750,cycle
5795,57f650f81d28,hitActn,L1: request is a hit,0,28750,cycle
5796,57f650f81d2c,add2q_l,L1: The message is added to the processing queue from the core,0,28752,cycle
5796,57f650f81d2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28752,cycle
5796,57f650f81d2c,hitActn,L1: request is a hit,0,28752,cycle
5797,57f650f81d30,add2q_l,L1: The message is added to the processing queue from the core,0,28754,cycle
5797,57f650f81d30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28754,cycle
5797,57f650f81d30,hitActn,L1: request is a hit,0,28754,cycle
5798,57f650f81d34,add2q_l,L1: The message is added to the processing queue from the core,0,28756,cycle
5798,57f650f81d34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28756,cycle
5798,57f650f81d34,hitActn,L1: request is a hit,0,28756,cycle
5799,57f650f81d38,add2q_l,L1: The message is added to the processing queue from the core,0,28758,cycle
5799,57f650f81d38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28758,cycle
5799,57f650f81d38,hitActn,L1: request is a hit,0,28758,cycle
5800,57f650f81d3c,add2q_l,L1: The message is added to the processing queue from the core,0,28760,cycle
5800,57f650f81d3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28760,cycle
5800,57f650f81d3c,hitActn,L1: request is a hit,0,28760,cycle
5801,57f650f81d40,add2q_l,L1: The message is added to the processing queue from the core,0,28762,cycle
5801,57f650f81d40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28762,cycle
5801,57f650f81d40,hitActn,L1: request is a hit,0,28762,cycle
5802,57f650f81d44,add2q_l,L1: The message is added to the processing queue from the core,0,28764,cycle
5802,57f650f81d44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28764,cycle
5802,57f650f81d44,hitActn,L1: request is a hit,0,28764,cycle
5803,57f650f81d48,add2q_l,L1: The message is added to the processing queue from the core,0,28766,cycle
5803,57f650f81d48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28766,cycle
5803,57f650f81d48,hitActn,L1: request is a hit,0,28766,cycle
5804,57f650f81d4c,add2q_l,L1: The message is added to the processing queue from the core,0,28768,cycle
5804,57f650f81d4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28768,cycle
5804,57f650f81d4c,hitActn,L1: request is a hit,0,28768,cycle
5805,57f650f81d50,add2q_l,L1: The message is added to the processing queue from the core,0,28770,cycle
5805,57f650f81d50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28770,cycle
5805,57f650f81d50,hitActn,L1: request is a hit,0,28770,cycle
5806,57f650f81d54,add2q_l,L1: The message is added to the processing queue from the core,0,28772,cycle
5806,57f650f81d54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28772,cycle
5806,57f650f81d54,hitActn,L1: request is a hit,0,28772,cycle
5807,57f650f81d58,add2q_l,L1: The message is added to the processing queue from the core,0,28774,cycle
5807,57f650f81d58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28774,cycle
5807,57f650f81d58,hitActn,L1: request is a hit,0,28774,cycle
5808,57f650f81d5c,add2q_l,L1: The message is added to the processing queue from the core,0,28776,cycle
5808,57f650f81d5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28776,cycle
5808,57f650f81d5c,hitActn,L1: request is a hit,0,28776,cycle
5809,57f650f81d60,add2q_l,L1: The message is added to the processing queue from the core,0,28778,cycle
5809,57f650f81d60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28778,cycle
5809,57f650f81d60,hitActn,L1: request is a hit,0,28778,cycle
5810,57f650f81d64,add2q_l,L1: The message is added to the processing queue from the core,0,28780,cycle
5810,57f650f81d64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28780,cycle
5810,57f650f81d64,hitActn,L1: request is a hit,0,28780,cycle
5811,57f650f81d68,add2q_l,L1: The message is added to the processing queue from the core,0,28782,cycle
5811,57f650f81d68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28782,cycle
5811,57f650f81d68,hitActn,L1: request is a hit,0,28782,cycle
5812,57f650f81d6c,add2q_l,L1: The message is added to the processing queue from the core,0,28784,cycle
5812,57f650f81d6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28784,cycle
5812,57f650f81d6c,hitActn,L1: request is a hit,0,28784,cycle
5813,57f650f81d70,add2q_l,L1: The message is added to the processing queue from the core,0,28786,cycle
5813,57f650f81d70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28786,cycle
5813,57f650f81d70,hitActn,L1: request is a hit,0,28786,cycle
5814,57f650f81d74,add2q_l,L1: The message is added to the processing queue from the core,0,28788,cycle
5814,57f650f81d74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28788,cycle
5814,57f650f81d74,hitActn,L1: request is a hit,0,28788,cycle
5815,57f650f81d78,add2q_l,L1: The message is added to the processing queue from the core,0,28790,cycle
5815,57f650f81d78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28790,cycle
5815,57f650f81d78,hitActn,L1: request is a hit,0,28790,cycle
5816,57f650f81d7c,add2q_l,L1: The message is added to the processing queue from the core,0,28792,cycle
5816,57f650f81d7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28792,cycle
5816,57f650f81d7c,hitActn,L1: request is a hit,0,28792,cycle
5817,57f650f81d80,add2q_l,L1: The message is added to the processing queue from the core,0,28794,cycle
5817,57f650f81d80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28794,cycle
5817,57f650f81d80,hitActn,L1: request is a hit,0,28794,cycle
5818,57f650f81d84,add2q_l,L1: The message is added to the processing queue from the core,0,28796,cycle
5818,57f650f81d84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28796,cycle
5818,57f650f81d84,hitActn,L1: request is a hit,0,28796,cycle
5819,57f650f81d88,add2q_l,L1: The message is added to the processing queue from the core,0,28798,cycle
5819,57f650f81d88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28798,cycle
5819,57f650f81d88,hitActn,L1: request is a hit,0,28798,cycle
5820,57f650f81d8c,add2q_l,L1: The message is added to the processing queue from the core,0,28800,cycle
5820,57f650f81d8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28800,cycle
5820,57f650f81d8c,hitActn,L1: request is a hit,0,28800,cycle
5821,57f650f81d90,add2q_l,L1: The message is added to the processing queue from the core,0,28802,cycle
5821,57f650f81d90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28802,cycle
5821,57f650f81d90,hitActn,L1: request is a hit,0,28802,cycle
5822,57f650f81d94,add2q_l,L1: The message is added to the processing queue from the core,0,28804,cycle
5822,57f650f81d94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28804,cycle
5822,57f650f81d94,hitActn,L1: request is a hit,0,28804,cycle
5823,57f650f81d98,add2q_l,L1: The message is added to the processing queue from the core,0,28806,cycle
5823,57f650f81d98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28806,cycle
5823,57f650f81d98,hitActn,L1: request is a hit,0,28806,cycle
5824,57f650f81d9c,add2q_l,L1: The message is added to the processing queue from the core,0,28808,cycle
5824,57f650f81d9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28808,cycle
5824,57f650f81d9c,hitActn,L1: request is a hit,0,28808,cycle
5825,57f650f81da0,add2q_l,L1: The message is added to the processing queue from the core,0,28810,cycle
5825,57f650f81da0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28810,cycle
5825,57f650f81da0,hitActn,L1: request is a hit,0,28810,cycle
5826,57f650f81da4,add2q_l,L1: The message is added to the processing queue from the core,0,28812,cycle
5826,57f650f81da4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28812,cycle
5826,57f650f81da4,hitActn,L1: request is a hit,0,28812,cycle
5827,57f650f81da8,add2q_l,L1: The message is added to the processing queue from the core,0,28814,cycle
5827,57f650f81da8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28814,cycle
5827,57f650f81da8,hitActn,L1: request is a hit,0,28814,cycle
5828,57f650f81dac,add2q_l,L1: The message is added to the processing queue from the core,0,28816,cycle
5828,57f650f81dac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28816,cycle
5828,57f650f81dac,hitActn,L1: request is a hit,0,28816,cycle
5829,57f650f81db0,add2q_l,L1: The message is added to the processing queue from the core,0,28818,cycle
5829,57f650f81db0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28818,cycle
5829,57f650f81db0,hitActn,L1: request is a hit,0,28818,cycle
5830,57f650f81db4,add2q_l,L1: The message is added to the processing queue from the core,0,28820,cycle
5830,57f650f81db4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28820,cycle
5830,57f650f81db4,hitActn,L1: request is a hit,0,28820,cycle
5831,57f650f81db8,add2q_l,L1: The message is added to the processing queue from the core,0,28822,cycle
5831,57f650f81db8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28822,cycle
5831,57f650f81db8,hitActn,L1: request is a hit,0,28822,cycle
5832,57f650f81dbc,add2q_l,L1: The message is added to the processing queue from the core,0,28824,cycle
5832,57f650f81dbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28824,cycle
5832,57f650f81dbc,hitActn,L1: request is a hit,0,28824,cycle
5833,57f650f81dc0,add2q_l,L1: The message is added to the processing queue from the core,0,28826,cycle
5833,57f650f81dc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28826,cycle
5833,57f650f81dc0,hitActn,L1: request is a hit,0,28826,cycle
5834,57f650f81dc4,add2q_l,L1: The message is added to the processing queue from the core,0,28828,cycle
5834,57f650f81dc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28828,cycle
5834,57f650f81dc4,hitActn,L1: request is a hit,0,28828,cycle
5835,57f650f81dc8,add2q_l,L1: The message is added to the processing queue from the core,0,28830,cycle
5835,57f650f81dc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28830,cycle
5835,57f650f81dc8,hitActn,L1: request is a hit,0,28830,cycle
5836,57f650f81dcc,add2q_l,L1: The message is added to the processing queue from the core,0,28832,cycle
5836,57f650f81dcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28832,cycle
5836,57f650f81dcc,hitActn,L1: request is a hit,0,28832,cycle
5837,57f650f81dd0,add2q_l,L1: The message is added to the processing queue from the core,0,28834,cycle
5837,57f650f81dd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28834,cycle
5837,57f650f81dd0,hitActn,L1: request is a hit,0,28834,cycle
5838,57f650f81dd4,add2q_l,L1: The message is added to the processing queue from the core,0,28836,cycle
5838,57f650f81dd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28836,cycle
5838,57f650f81dd4,hitActn,L1: request is a hit,0,28836,cycle
5839,57f650f81dd8,add2q_l,L1: The message is added to the processing queue from the core,0,28838,cycle
5839,57f650f81dd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28838,cycle
5839,57f650f81dd8,hitActn,L1: request is a hit,0,28838,cycle
5840,57f650f81ddc,add2q_l,L1: The message is added to the processing queue from the core,0,28840,cycle
5840,57f650f81ddc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28840,cycle
5840,57f650f81ddc,hitActn,L1: request is a hit,0,28840,cycle
5841,57f650f81de0,add2q_l,L1: The message is added to the processing queue from the core,0,28842,cycle
5841,57f650f81de0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28842,cycle
5841,57f650f81de0,hitActn,L1: request is a hit,0,28842,cycle
5842,57f650f81de4,add2q_l,L1: The message is added to the processing queue from the core,0,28844,cycle
5842,57f650f81de4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28844,cycle
5842,57f650f81de4,hitActn,L1: request is a hit,0,28844,cycle
5843,57f650f81de8,add2q_l,L1: The message is added to the processing queue from the core,0,28846,cycle
5843,57f650f81de8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28846,cycle
5843,57f650f81de8,hitActn,L1: request is a hit,0,28846,cycle
5844,57f650f81dec,add2q_l,L1: The message is added to the processing queue from the core,0,28848,cycle
5844,57f650f81dec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28848,cycle
5844,57f650f81dec,hitActn,L1: request is a hit,0,28848,cycle
5845,57f650f81df0,add2q_l,L1: The message is added to the processing queue from the core,0,28850,cycle
5845,57f650f81df0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28850,cycle
5845,57f650f81df0,hitActn,L1: request is a hit,0,28850,cycle
5846,57f650f81df4,add2q_l,L1: The message is added to the processing queue from the core,0,28852,cycle
5846,57f650f81df4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28852,cycle
5846,57f650f81df4,hitActn,L1: request is a hit,0,28852,cycle
5847,57f650f81df8,add2q_l,L1: The message is added to the processing queue from the core,0,28854,cycle
5847,57f650f81df8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28854,cycle
5847,57f650f81df8,hitActn,L1: request is a hit,0,28854,cycle
5848,57f650f81dfc,add2q_l,L1: The message is added to the processing queue from the core,0,28856,cycle
5848,57f650f81dfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28856,cycle
5848,57f650f81dfc,hitActn,L1: request is a hit,0,28856,cycle
5849,57f650f81e00,add2q_l,L1: The message is added to the processing queue from the core,0,28858,cycle
5849,57f650f81e00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28858,cycle
5849,57f650f81e00,hitActn,L1: request is a hit,0,28858,cycle
5850,57f650f81e04,add2q_l,L1: The message is added to the processing queue from the core,0,28860,cycle
5850,57f650f81e04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28860,cycle
5850,57f650f81e04,hitActn,L1: request is a hit,0,28860,cycle
5851,57f650f81e08,add2q_l,L1: The message is added to the processing queue from the core,0,28862,cycle
5851,57f650f81e08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28862,cycle
5851,57f650f81e08,hitActn,L1: request is a hit,0,28862,cycle
5852,57f650f81e0c,add2q_l,L1: The message is added to the processing queue from the core,0,28864,cycle
5852,57f650f81e0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28864,cycle
5852,57f650f81e0c,hitActn,L1: request is a hit,0,28864,cycle
5853,57f650f81e10,add2q_l,L1: The message is added to the processing queue from the core,0,28866,cycle
5853,57f650f81e10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28866,cycle
5853,57f650f81e10,hitActn,L1: request is a hit,0,28866,cycle
5854,57f650f81e14,add2q_l,L1: The message is added to the processing queue from the core,0,28868,cycle
5854,57f650f81e14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28868,cycle
5854,57f650f81e14,hitActn,L1: request is a hit,0,28868,cycle
5855,57f650f81e18,add2q_l,L1: The message is added to the processing queue from the core,0,28870,cycle
5855,57f650f81e18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28870,cycle
5855,57f650f81e18,hitActn,L1: request is a hit,0,28870,cycle
5856,57f650f81e1c,add2q_l,L1: The message is added to the processing queue from the core,0,28872,cycle
5856,57f650f81e1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28872,cycle
5856,57f650f81e1c,hitActn,L1: request is a hit,0,28872,cycle
5857,57f650f81e20,add2q_l,L1: The message is added to the processing queue from the core,0,28874,cycle
5857,57f650f81e20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28874,cycle
5857,57f650f81e20,hitActn,L1: request is a hit,0,28874,cycle
5858,57f650f81e24,add2q_l,L1: The message is added to the processing queue from the core,0,28876,cycle
5858,57f650f81e24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28876,cycle
5858,57f650f81e24,hitActn,L1: request is a hit,0,28876,cycle
5859,57f650f81e28,add2q_l,L1: The message is added to the processing queue from the core,0,28878,cycle
5859,57f650f81e28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28878,cycle
5859,57f650f81e28,hitActn,L1: request is a hit,0,28878,cycle
5860,57f650f81e2c,add2q_l,L1: The message is added to the processing queue from the core,0,28880,cycle
5860,57f650f81e2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28880,cycle
5860,57f650f81e2c,hitActn,L1: request is a hit,0,28880,cycle
5861,57f650f81e30,add2q_l,L1: The message is added to the processing queue from the core,0,28882,cycle
5861,57f650f81e30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28882,cycle
5861,57f650f81e30,hitActn,L1: request is a hit,0,28882,cycle
5862,57f650f81e34,add2q_l,L1: The message is added to the processing queue from the core,0,28884,cycle
5862,57f650f81e34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28884,cycle
5862,57f650f81e34,hitActn,L1: request is a hit,0,28884,cycle
5863,57f650f81e38,add2q_l,L1: The message is added to the processing queue from the core,0,28886,cycle
5863,57f650f81e38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28886,cycle
5863,57f650f81e38,hitActn,L1: request is a hit,0,28886,cycle
5864,57f650f81e3c,add2q_l,L1: The message is added to the processing queue from the core,0,28888,cycle
5864,57f650f81e3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28888,cycle
5864,57f650f81e3c,hitActn,L1: request is a hit,0,28888,cycle
5865,57f650f81e40,add2q_l,L1: The message is added to the processing queue from the core,0,28890,cycle
5865,57f650f81e40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28890,cycle
5865,57f650f81e40,hitActn,L1: request is a hit,0,28890,cycle
