4617,5a02fe42bac0,respond,LLC sends response message to the requesting L1,LLC,77478,cycle
4617,5a02fe42bac0,respond,LLC sends response message to the requesting L1,LLC,77479,cycle
4617,5a02fe42bac0,add2q_u,L1 receives message from the bus,0,77483,cycle
4617,5a02fe42bac0,respond,L1 responds to core,0,77483,cycle
4617,5a02fe42bac0,updaDat,L1 attempts to update its data array,0,77483,cycle
4617,5a02fe42bac0,wrCache,L1: New data written to cache,0,77483,cycle
4618,5a02fe42bac4,add2q_l,L1: The message is added to the processing queue from the core,0,77485,cycle
4618,5a02fe42bac4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77485,cycle
4618,5a02fe42bac4,hitActn,L1: request is a hit,0,77485,cycle
4619,5a02fe42bac8,add2q_l,L1: The message is added to the processing queue from the core,0,77487,cycle
4619,5a02fe42bac8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77487,cycle
4619,5a02fe42bac8,hitActn,L1: request is a hit,0,77487,cycle
4620,5a02fe42bacc,add2q_l,L1: The message is added to the processing queue from the core,0,77489,cycle
4620,5a02fe42bacc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77489,cycle
4620,5a02fe42bacc,hitActn,L1: request is a hit,0,77489,cycle
4621,5a02fe42bad0,add2q_l,L1: The message is added to the processing queue from the core,0,77491,cycle
4621,5a02fe42bad0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77491,cycle
4621,5a02fe42bad0,hitActn,L1: request is a hit,0,77491,cycle
4622,5a02fe42bad4,add2q_l,L1: The message is added to the processing queue from the core,0,77493,cycle
4622,5a02fe42bad4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77493,cycle
4622,5a02fe42bad4,hitActn,L1: request is a hit,0,77493,cycle
4623,5a02fe42bad8,add2q_l,L1: The message is added to the processing queue from the core,0,77495,cycle
4623,5a02fe42bad8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77495,cycle
4623,5a02fe42bad8,hitActn,L1: request is a hit,0,77495,cycle
4624,5a02fe42badc,add2q_l,L1: The message is added to the processing queue from the core,0,77497,cycle
4624,5a02fe42badc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77497,cycle
4624,5a02fe42badc,hitActn,L1: request is a hit,0,77497,cycle
4625,5a02fe42bae0,add2q_l,L1: The message is added to the processing queue from the core,0,77499,cycle
4625,5a02fe42bae0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77499,cycle
4625,5a02fe42bae0,hitActn,L1: request is a hit,0,77499,cycle
4626,5a02fe42bae4,add2q_l,L1: The message is added to the processing queue from the core,0,77501,cycle
4626,5a02fe42bae4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77501,cycle
4626,5a02fe42bae4,hitActn,L1: request is a hit,0,77501,cycle
4627,5a02fe42bae8,add2q_l,L1: The message is added to the processing queue from the core,0,77503,cycle
4627,5a02fe42bae8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77503,cycle
4627,5a02fe42bae8,hitActn,L1: request is a hit,0,77503,cycle
4628,5a02fe42baec,add2q_l,L1: The message is added to the processing queue from the core,0,77505,cycle
4628,5a02fe42baec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77505,cycle
4628,5a02fe42baec,hitActn,L1: request is a hit,0,77505,cycle
4629,5a02fe42baf0,add2q_l,L1: The message is added to the processing queue from the core,0,77507,cycle
4629,5a02fe42baf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77507,cycle
4629,5a02fe42baf0,hitActn,L1: request is a hit,0,77507,cycle
4630,5a02fe42baf4,add2q_l,L1: The message is added to the processing queue from the core,0,77509,cycle
4630,5a02fe42baf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77509,cycle
4630,5a02fe42baf4,hitActn,L1: request is a hit,0,77509,cycle
4631,5a02fe42baf8,add2q_l,L1: The message is added to the processing queue from the core,0,77511,cycle
4631,5a02fe42baf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77511,cycle
4631,5a02fe42baf8,hitActn,L1: request is a hit,0,77511,cycle
4632,5a02fe42bafc,add2q_l,L1: The message is added to the processing queue from the core,0,77513,cycle
4632,5a02fe42bafc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77513,cycle
4632,5a02fe42bafc,hitActn,L1: request is a hit,0,77513,cycle
4633,5a02fe42bb00,add2q_l,L1: The message is added to the processing queue from the core,0,77515,cycle
4633,5a02fe42bb00,Miss?  ,L1: Was the request a miss?,0,1,boolean
4633,5a02fe42bb00,MSIredy,L1: Protocol determines message is now ready to be processed,0,77516,cycle
4633,5a02fe42bb00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77516,cycle
4633,5a02fe42bb00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,77516,cycle
4633,5a02fe42bb00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,77517,cycle
4633,5a02fe42bb00,add2q_u,L1 receives message from the bus,0,77518,cycle
4633,5a02fe42bb00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,77518,cycle
4633,5a02fe42bb00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,77518,cycle
4633,5a02fe42bb00,respond,LLC sends response message to the requesting L1,LLC,77518,cycle
4633,5a02fe42bb00,respond,LLC sends response message to the requesting L1,LLC,77519,cycle
4633,5a02fe42bb00,add2q_u,L1 receives message from the bus,0,77523,cycle
4633,5a02fe42bb00,respond,L1 responds to core,0,77523,cycle
4633,5a02fe42bb00,updaDat,L1 attempts to update its data array,0,77523,cycle
4633,5a02fe42bb00,wrCache,L1: New data written to cache,0,77523,cycle
4634,5a02fe42bb04,add2q_l,L1: The message is added to the processing queue from the core,0,77525,cycle
4634,5a02fe42bb04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77525,cycle
4634,5a02fe42bb04,hitActn,L1: request is a hit,0,77525,cycle
4635,5a02fe42bb08,add2q_l,L1: The message is added to the processing queue from the core,0,77527,cycle
4635,5a02fe42bb08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77527,cycle
4635,5a02fe42bb08,hitActn,L1: request is a hit,0,77527,cycle
4636,5a02fe42bb0c,add2q_l,L1: The message is added to the processing queue from the core,0,77529,cycle
4636,5a02fe42bb0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77529,cycle
4636,5a02fe42bb0c,hitActn,L1: request is a hit,0,77529,cycle
4637,5a02fe42bb10,add2q_l,L1: The message is added to the processing queue from the core,0,77531,cycle
4637,5a02fe42bb10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77531,cycle
4637,5a02fe42bb10,hitActn,L1: request is a hit,0,77531,cycle
4638,5a02fe42bb14,add2q_l,L1: The message is added to the processing queue from the core,0,77533,cycle
4638,5a02fe42bb14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77533,cycle
4638,5a02fe42bb14,hitActn,L1: request is a hit,0,77533,cycle
4639,5a02fe42bb18,add2q_l,L1: The message is added to the processing queue from the core,0,77535,cycle
4639,5a02fe42bb18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77535,cycle
4639,5a02fe42bb18,hitActn,L1: request is a hit,0,77535,cycle
4640,5a02fe42bb1c,add2q_l,L1: The message is added to the processing queue from the core,0,77537,cycle
4640,5a02fe42bb1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77537,cycle
4640,5a02fe42bb1c,hitActn,L1: request is a hit,0,77537,cycle
4641,5a02fe42bb20,add2q_l,L1: The message is added to the processing queue from the core,0,77539,cycle
4641,5a02fe42bb20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77539,cycle
4641,5a02fe42bb20,hitActn,L1: request is a hit,0,77539,cycle
4642,5a02fe42bb24,add2q_l,L1: The message is added to the processing queue from the core,0,77541,cycle
4642,5a02fe42bb24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77541,cycle
4642,5a02fe42bb24,hitActn,L1: request is a hit,0,77541,cycle
4643,5a02fe42bb28,add2q_l,L1: The message is added to the processing queue from the core,0,77543,cycle
4643,5a02fe42bb28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77543,cycle
4643,5a02fe42bb28,hitActn,L1: request is a hit,0,77543,cycle
4644,5a02fe42bb2c,add2q_l,L1: The message is added to the processing queue from the core,0,77545,cycle
4644,5a02fe42bb2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77545,cycle
4644,5a02fe42bb2c,hitActn,L1: request is a hit,0,77545,cycle
4645,5a02fe42bb30,add2q_l,L1: The message is added to the processing queue from the core,0,77547,cycle
4645,5a02fe42bb30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77547,cycle
4645,5a02fe42bb30,hitActn,L1: request is a hit,0,77547,cycle
4646,5a02fe42bb34,add2q_l,L1: The message is added to the processing queue from the core,0,77549,cycle
4646,5a02fe42bb34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77549,cycle
4646,5a02fe42bb34,hitActn,L1: request is a hit,0,77549,cycle
4647,5a02fe42bb38,add2q_l,L1: The message is added to the processing queue from the core,0,77551,cycle
4647,5a02fe42bb38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77551,cycle
4647,5a02fe42bb38,hitActn,L1: request is a hit,0,77551,cycle
4648,5a02fe42bb3c,add2q_l,L1: The message is added to the processing queue from the core,0,77553,cycle
4648,5a02fe42bb3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77553,cycle
4648,5a02fe42bb3c,hitActn,L1: request is a hit,0,77553,cycle
4649,5a02fe42bb40,add2q_l,L1: The message is added to the processing queue from the core,0,77555,cycle
4649,5a02fe42bb40,Miss?  ,L1: Was the request a miss?,0,1,boolean
4649,5a02fe42bb40,MSIredy,L1: Protocol determines message is now ready to be processed,0,77556,cycle
4649,5a02fe42bb40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77556,cycle
4649,5a02fe42bb40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,77556,cycle
4649,5a02fe42bb40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,77557,cycle
4649,5a02fe42bb40,add2q_u,L1 receives message from the bus,0,77558,cycle
4649,5a02fe42bb40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,77558,cycle
4649,5a02fe42bb40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,77558,cycle
4649,5a02fe42bb40,respond,LLC sends response message to the requesting L1,LLC,77558,cycle
4649,5a02fe42bb40,respond,LLC sends response message to the requesting L1,LLC,77559,cycle
4649,5a02fe42bb40,add2q_u,L1 receives message from the bus,0,77563,cycle
4649,5a02fe42bb40,respond,L1 responds to core,0,77563,cycle
4649,5a02fe42bb40,updaDat,L1 attempts to update its data array,0,77563,cycle
4649,5a02fe42bb40,wrCache,L1: New data written to cache,0,77563,cycle
4650,5a02fe42bb44,add2q_l,L1: The message is added to the processing queue from the core,0,77565,cycle
4650,5a02fe42bb44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77565,cycle
4650,5a02fe42bb44,hitActn,L1: request is a hit,0,77565,cycle
4651,5a02fe42bb48,add2q_l,L1: The message is added to the processing queue from the core,0,77567,cycle
4651,5a02fe42bb48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77567,cycle
4651,5a02fe42bb48,hitActn,L1: request is a hit,0,77567,cycle
4652,5a02fe42bb4c,add2q_l,L1: The message is added to the processing queue from the core,0,77569,cycle
4652,5a02fe42bb4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77569,cycle
4652,5a02fe42bb4c,hitActn,L1: request is a hit,0,77569,cycle
4653,5a02fe42bb50,add2q_l,L1: The message is added to the processing queue from the core,0,77571,cycle
4653,5a02fe42bb50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77571,cycle
4653,5a02fe42bb50,hitActn,L1: request is a hit,0,77571,cycle
4654,5a02fe42bb54,add2q_l,L1: The message is added to the processing queue from the core,0,77573,cycle
4654,5a02fe42bb54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77573,cycle
4654,5a02fe42bb54,hitActn,L1: request is a hit,0,77573,cycle
4655,5a02fe42bb58,add2q_l,L1: The message is added to the processing queue from the core,0,77575,cycle
4655,5a02fe42bb58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77575,cycle
4655,5a02fe42bb58,hitActn,L1: request is a hit,0,77575,cycle
4656,5a02fe42bb5c,add2q_l,L1: The message is added to the processing queue from the core,0,77577,cycle
4656,5a02fe42bb5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77577,cycle
4656,5a02fe42bb5c,hitActn,L1: request is a hit,0,77577,cycle
4657,5a02fe42bb60,add2q_l,L1: The message is added to the processing queue from the core,0,77579,cycle
4657,5a02fe42bb60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77579,cycle
4657,5a02fe42bb60,hitActn,L1: request is a hit,0,77579,cycle
4658,5a02fe42bb64,add2q_l,L1: The message is added to the processing queue from the core,0,77581,cycle
4658,5a02fe42bb64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77581,cycle
4658,5a02fe42bb64,hitActn,L1: request is a hit,0,77581,cycle
4659,5a02fe42bb68,add2q_l,L1: The message is added to the processing queue from the core,0,77583,cycle
4659,5a02fe42bb68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77583,cycle
4659,5a02fe42bb68,hitActn,L1: request is a hit,0,77583,cycle
4660,5a02fe42bb6c,add2q_l,L1: The message is added to the processing queue from the core,0,77585,cycle
4660,5a02fe42bb6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77585,cycle
4660,5a02fe42bb6c,hitActn,L1: request is a hit,0,77585,cycle
4661,5a02fe42bb70,add2q_l,L1: The message is added to the processing queue from the core,0,77587,cycle
4661,5a02fe42bb70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77587,cycle
4661,5a02fe42bb70,hitActn,L1: request is a hit,0,77587,cycle
4662,5a02fe42bb74,add2q_l,L1: The message is added to the processing queue from the core,0,77589,cycle
4662,5a02fe42bb74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77589,cycle
4662,5a02fe42bb74,hitActn,L1: request is a hit,0,77589,cycle
4663,5a02fe42bb78,add2q_l,L1: The message is added to the processing queue from the core,0,77591,cycle
4663,5a02fe42bb78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77591,cycle
4663,5a02fe42bb78,hitActn,L1: request is a hit,0,77591,cycle
4664,5a02fe42bb7c,add2q_l,L1: The message is added to the processing queue from the core,0,77593,cycle
4664,5a02fe42bb7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77593,cycle
4664,5a02fe42bb7c,hitActn,L1: request is a hit,0,77593,cycle
4665,5a02fe42bb80,add2q_l,L1: The message is added to the processing queue from the core,0,77595,cycle
4665,5a02fe42bb80,Miss?  ,L1: Was the request a miss?,0,1,boolean
4665,5a02fe42bb80,MSIredy,L1: Protocol determines message is now ready to be processed,0,77596,cycle
4665,5a02fe42bb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77596,cycle
4665,5a02fe42bb80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,77596,cycle
4665,5a02fe42bb80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,77597,cycle
4665,5a02fe42bb80,add2q_u,L1 receives message from the bus,0,77598,cycle
4665,5a02fe42bb80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,77598,cycle
4665,5a02fe42bb80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,77598,cycle
4665,5a02fe42bb80,respond,LLC sends response message to the requesting L1,LLC,77598,cycle
4665,5a02fe42bb80,respond,LLC sends response message to the requesting L1,LLC,77599,cycle
4665,5a02fe42bb80,add2q_u,L1 receives message from the bus,0,77603,cycle
4665,5a02fe42bb80,respond,L1 responds to core,0,77603,cycle
4665,5a02fe42bb80,updaDat,L1 attempts to update its data array,0,77603,cycle
4665,5a02fe42bb80,wrCache,L1: New data written to cache,0,77603,cycle
4666,5a02fe42bb84,add2q_l,L1: The message is added to the processing queue from the core,0,77605,cycle
4666,5a02fe42bb84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77605,cycle
4666,5a02fe42bb84,hitActn,L1: request is a hit,0,77605,cycle
4667,5a02fe42bb88,add2q_l,L1: The message is added to the processing queue from the core,0,77607,cycle
4667,5a02fe42bb88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77607,cycle
4667,5a02fe42bb88,hitActn,L1: request is a hit,0,77607,cycle
4668,5a02fe42bb8c,add2q_l,L1: The message is added to the processing queue from the core,0,77609,cycle
4668,5a02fe42bb8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77609,cycle
4668,5a02fe42bb8c,hitActn,L1: request is a hit,0,77609,cycle
4669,5a02fe42bb90,add2q_l,L1: The message is added to the processing queue from the core,0,77611,cycle
4669,5a02fe42bb90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77611,cycle
4669,5a02fe42bb90,hitActn,L1: request is a hit,0,77611,cycle
4670,5a02fe42bb94,add2q_l,L1: The message is added to the processing queue from the core,0,77613,cycle
4670,5a02fe42bb94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77613,cycle
4670,5a02fe42bb94,hitActn,L1: request is a hit,0,77613,cycle
4671,5a02fe42bb98,add2q_l,L1: The message is added to the processing queue from the core,0,77615,cycle
4671,5a02fe42bb98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77615,cycle
4671,5a02fe42bb98,hitActn,L1: request is a hit,0,77615,cycle
4672,5a02fe42bb9c,add2q_l,L1: The message is added to the processing queue from the core,0,77617,cycle
4672,5a02fe42bb9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77617,cycle
4672,5a02fe42bb9c,hitActn,L1: request is a hit,0,77617,cycle
4673,5a02fe42bba0,add2q_l,L1: The message is added to the processing queue from the core,0,77619,cycle
4673,5a02fe42bba0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77619,cycle
4673,5a02fe42bba0,hitActn,L1: request is a hit,0,77619,cycle
4674,5a02fe42bba4,add2q_l,L1: The message is added to the processing queue from the core,0,77621,cycle
4674,5a02fe42bba4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77621,cycle
4674,5a02fe42bba4,hitActn,L1: request is a hit,0,77621,cycle
4675,5a02fe42bba8,add2q_l,L1: The message is added to the processing queue from the core,0,77623,cycle
4675,5a02fe42bba8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77623,cycle
4675,5a02fe42bba8,hitActn,L1: request is a hit,0,77623,cycle
4676,5a02fe42bbac,add2q_l,L1: The message is added to the processing queue from the core,0,77625,cycle
4676,5a02fe42bbac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77625,cycle
4676,5a02fe42bbac,hitActn,L1: request is a hit,0,77625,cycle
4677,5a02fe42bbb0,add2q_l,L1: The message is added to the processing queue from the core,0,77627,cycle
4677,5a02fe42bbb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77627,cycle
4677,5a02fe42bbb0,hitActn,L1: request is a hit,0,77627,cycle
4678,5a02fe42bbb4,add2q_l,L1: The message is added to the processing queue from the core,0,77629,cycle
4678,5a02fe42bbb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77629,cycle
4678,5a02fe42bbb4,hitActn,L1: request is a hit,0,77629,cycle
4679,5a02fe42bbb8,add2q_l,L1: The message is added to the processing queue from the core,0,77631,cycle
4679,5a02fe42bbb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77631,cycle
4679,5a02fe42bbb8,hitActn,L1: request is a hit,0,77631,cycle
4680,5a02fe42bbbc,add2q_l,L1: The message is added to the processing queue from the core,0,77633,cycle
4680,5a02fe42bbbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77633,cycle
4680,5a02fe42bbbc,hitActn,L1: request is a hit,0,77633,cycle
4681,5a02fe42bbc0,add2q_l,L1: The message is added to the processing queue from the core,0,77635,cycle
4681,5a02fe42bbc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
4681,5a02fe42bbc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,77636,cycle
4681,5a02fe42bbc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77636,cycle
4681,5a02fe42bbc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,77636,cycle
4681,5a02fe42bbc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,77637,cycle
4681,5a02fe42bbc0,add2q_u,L1 receives message from the bus,0,77638,cycle
4681,5a02fe42bbc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,77638,cycle
4681,5a02fe42bbc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,77638,cycle
4681,5a02fe42bbc0,respond,LLC sends response message to the requesting L1,LLC,77638,cycle
4681,5a02fe42bbc0,respond,LLC sends response message to the requesting L1,LLC,77639,cycle
4681,5a02fe42bbc0,add2q_u,L1 receives message from the bus,0,77643,cycle
4681,5a02fe42bbc0,respond,L1 responds to core,0,77643,cycle
4681,5a02fe42bbc0,updaDat,L1 attempts to update its data array,0,77643,cycle
4681,5a02fe42bbc0,wrCache,L1: New data written to cache,0,77643,cycle
4682,5a02fe42bbc4,add2q_l,L1: The message is added to the processing queue from the core,0,77645,cycle
4682,5a02fe42bbc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77645,cycle
4682,5a02fe42bbc4,hitActn,L1: request is a hit,0,77645,cycle
4683,5a02fe42bbc8,add2q_l,L1: The message is added to the processing queue from the core,0,77647,cycle
4683,5a02fe42bbc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77647,cycle
4683,5a02fe42bbc8,hitActn,L1: request is a hit,0,77647,cycle
4684,5a02fe42bbcc,add2q_l,L1: The message is added to the processing queue from the core,0,77649,cycle
4684,5a02fe42bbcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77649,cycle
4684,5a02fe42bbcc,hitActn,L1: request is a hit,0,77649,cycle
4685,5a02fe42bbd0,add2q_l,L1: The message is added to the processing queue from the core,0,77651,cycle
4685,5a02fe42bbd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77651,cycle
4685,5a02fe42bbd0,hitActn,L1: request is a hit,0,77651,cycle
4686,5a02fe42bbd4,add2q_l,L1: The message is added to the processing queue from the core,0,77653,cycle
4686,5a02fe42bbd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77653,cycle
4686,5a02fe42bbd4,hitActn,L1: request is a hit,0,77653,cycle
4687,5a02fe42bbd8,add2q_l,L1: The message is added to the processing queue from the core,0,77655,cycle
4687,5a02fe42bbd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77655,cycle
4687,5a02fe42bbd8,hitActn,L1: request is a hit,0,77655,cycle
4688,5a02fe42bbdc,add2q_l,L1: The message is added to the processing queue from the core,0,77657,cycle
4688,5a02fe42bbdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77657,cycle
4688,5a02fe42bbdc,hitActn,L1: request is a hit,0,77657,cycle
4689,5a02fe42bbe0,add2q_l,L1: The message is added to the processing queue from the core,0,77659,cycle
4689,5a02fe42bbe0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77659,cycle
4689,5a02fe42bbe0,hitActn,L1: request is a hit,0,77659,cycle
4690,5a02fe42bbe4,add2q_l,L1: The message is added to the processing queue from the core,0,77661,cycle
4690,5a02fe42bbe4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77661,cycle
4690,5a02fe42bbe4,hitActn,L1: request is a hit,0,77661,cycle
4691,5a02fe42bbe8,add2q_l,L1: The message is added to the processing queue from the core,0,77663,cycle
4691,5a02fe42bbe8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77663,cycle
4691,5a02fe42bbe8,hitActn,L1: request is a hit,0,77663,cycle
4692,5a02fe42bbec,add2q_l,L1: The message is added to the processing queue from the core,0,77665,cycle
4692,5a02fe42bbec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77665,cycle
4692,5a02fe42bbec,hitActn,L1: request is a hit,0,77665,cycle
4693,5a02fe42bbf0,add2q_l,L1: The message is added to the processing queue from the core,0,77667,cycle
4693,5a02fe42bbf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77667,cycle
4693,5a02fe42bbf0,hitActn,L1: request is a hit,0,77667,cycle
4694,5a02fe42bbf4,add2q_l,L1: The message is added to the processing queue from the core,0,77669,cycle
4694,5a02fe42bbf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77669,cycle
4694,5a02fe42bbf4,hitActn,L1: request is a hit,0,77669,cycle
4695,5a02fe42bbf8,add2q_l,L1: The message is added to the processing queue from the core,0,77671,cycle
4695,5a02fe42bbf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77671,cycle
4695,5a02fe42bbf8,hitActn,L1: request is a hit,0,77671,cycle
4696,5a02fe42bbfc,add2q_l,L1: The message is added to the processing queue from the core,0,77673,cycle
4696,5a02fe42bbfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77673,cycle
4696,5a02fe42bbfc,hitActn,L1: request is a hit,0,77673,cycle
4697,5a02fe42bc00,add2q_l,L1: The message is added to the processing queue from the core,0,77675,cycle
4697,5a02fe42bc00,Miss?  ,L1: Was the request a miss?,0,1,boolean
4697,5a02fe42bc00,MSIredy,L1: Protocol determines message is now ready to be processed,0,77676,cycle
4697,5a02fe42bc00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77676,cycle
4697,5a02fe42bc00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,77676,cycle
4697,5a02fe42bc00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,77677,cycle
4697,5a02fe42bc00,add2q_u,L1 receives message from the bus,0,77678,cycle
4697,5a02fe42bc00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,77678,cycle
4697,5a02fe42bc00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,77678,cycle
4697,5a02fe42bc00,respond,LLC sends response message to the requesting L1,LLC,77678,cycle
4697,5a02fe42bc00,respond,LLC sends response message to the requesting L1,LLC,77679,cycle
4697,5a02fe42bc00,add2q_u,L1 receives message from the bus,0,77683,cycle
4697,5a02fe42bc00,respond,L1 responds to core,0,77683,cycle
4697,5a02fe42bc00,updaDat,L1 attempts to update its data array,0,77683,cycle
4697,5a02fe42bc00,wrCache,L1: New data written to cache,0,77683,cycle
4698,5a02fe42bc04,add2q_l,L1: The message is added to the processing queue from the core,0,77685,cycle
4698,5a02fe42bc04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77685,cycle
4698,5a02fe42bc04,hitActn,L1: request is a hit,0,77685,cycle
4699,5a02fe42bc08,add2q_l,L1: The message is added to the processing queue from the core,0,77687,cycle
4699,5a02fe42bc08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77687,cycle
4699,5a02fe42bc08,hitActn,L1: request is a hit,0,77687,cycle
4700,5a02fe42bc0c,add2q_l,L1: The message is added to the processing queue from the core,0,77689,cycle
4700,5a02fe42bc0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77689,cycle
4700,5a02fe42bc0c,hitActn,L1: request is a hit,0,77689,cycle
4701,5a02fe42bc10,add2q_l,L1: The message is added to the processing queue from the core,0,77691,cycle
4701,5a02fe42bc10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77691,cycle
4701,5a02fe42bc10,hitActn,L1: request is a hit,0,77691,cycle
4702,5a02fe42bc14,add2q_l,L1: The message is added to the processing queue from the core,0,77693,cycle
4702,5a02fe42bc14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,77693,cycle
4702,5a02fe42bc14,hitActn,L1: request is a hit,0,77693,cycle
4703,5a02fe42bc18,add2q_l,L1: The message is added to the processing queue from the core,0,77695,cycle
