565,5e167d3dbb70,hitActn,L1: request is a hit,0,10634,cycle
566,5e167d3dbb74,add2q_l,L1: The message is added to the processing queue from the core,0,10636,cycle
566,5e167d3dbb74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10636,cycle
566,5e167d3dbb74,hitActn,L1: request is a hit,0,10636,cycle
567,5e167d3dbb78,add2q_l,L1: The message is added to the processing queue from the core,0,10638,cycle
567,5e167d3dbb78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10638,cycle
567,5e167d3dbb78,hitActn,L1: request is a hit,0,10638,cycle
568,5e167d3dbb7c,add2q_l,L1: The message is added to the processing queue from the core,0,10640,cycle
568,5e167d3dbb7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10640,cycle
568,5e167d3dbb7c,hitActn,L1: request is a hit,0,10640,cycle
569,5e167d3dbb80,add2q_l,L1: The message is added to the processing queue from the core,0,10642,cycle
569,5e167d3dbb80,Miss?  ,L1: Was the request a miss?,0,1,boolean
569,5e167d3dbb80,MSIredy,L1: Protocol determines message is now ready to be processed,0,10642,cycle
569,5e167d3dbb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10642,cycle
569,5e167d3dbb80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10642,cycle
569,5e167d3dbb80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10643,cycle
569,5e167d3dbb80,add2q_u,L1 receives message from the bus,0,10644,cycle
569,5e167d3dbb80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10644,cycle
569,5e167d3dbb80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
569,5e167d3dbb80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10644,cycle
569,5e167d3dbb80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10644,cycle
569,5e167d3dbb80,add_req,LLC miss -> LLC sends request to DRAM,LLC,10644,cycle
569,5e167d3dbb80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10901,cycle
569,5e167d3dbb80,respond,LLC sends response message to the requesting L1,LLC,10901,cycle
569,5e167d3dbb80,updaDat,LLC updates its data array,LLC,10901,cycle
569,5e167d3dbb80,wrCache,LLC: New data written to cache,LLC,10901,cycle
569,5e167d3dbb80,respond,LLC sends response message to the requesting L1,LLC,10902,cycle
569,5e167d3dbb80,add2q_u,L1 receives message from the bus,0,10906,cycle
569,5e167d3dbb80,respond,L1 responds to core,0,10906,cycle
569,5e167d3dbb80,updaDat,L1 attempts to update its data array,0,10906,cycle
569,5e167d3dbb80,wrCache,L1: New data written to cache,0,10906,cycle
570,5e167d3dbb84,add2q_l,L1: The message is added to the processing queue from the core,0,10908,cycle
570,5e167d3dbb84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10908,cycle
570,5e167d3dbb84,hitActn,L1: request is a hit,0,10908,cycle
571,5e167d3dbb88,add2q_l,L1: The message is added to the processing queue from the core,0,10910,cycle
571,5e167d3dbb88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10910,cycle
571,5e167d3dbb88,hitActn,L1: request is a hit,0,10910,cycle
572,5e167d3dbb8c,add2q_l,L1: The message is added to the processing queue from the core,0,10912,cycle
572,5e167d3dbb8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10912,cycle
572,5e167d3dbb8c,hitActn,L1: request is a hit,0,10912,cycle
573,5e167d3dbb90,add2q_l,L1: The message is added to the processing queue from the core,0,10914,cycle
573,5e167d3dbb90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10914,cycle
573,5e167d3dbb90,hitActn,L1: request is a hit,0,10914,cycle
574,5e167d3dbb94,add2q_l,L1: The message is added to the processing queue from the core,0,10916,cycle
574,5e167d3dbb94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10916,cycle
574,5e167d3dbb94,hitActn,L1: request is a hit,0,10916,cycle
575,5e167d3dbb98,add2q_l,L1: The message is added to the processing queue from the core,0,10918,cycle
575,5e167d3dbb98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10918,cycle
575,5e167d3dbb98,hitActn,L1: request is a hit,0,10918,cycle
576,5e167d3dbb9c,add2q_l,L1: The message is added to the processing queue from the core,0,10920,cycle
576,5e167d3dbb9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10920,cycle
576,5e167d3dbb9c,hitActn,L1: request is a hit,0,10920,cycle
577,5e167d3dbba0,add2q_l,L1: The message is added to the processing queue from the core,0,10922,cycle
577,5e167d3dbba0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10922,cycle
577,5e167d3dbba0,hitActn,L1: request is a hit,0,10922,cycle
578,5e167d3dbba4,add2q_l,L1: The message is added to the processing queue from the core,0,10924,cycle
578,5e167d3dbba4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10924,cycle
578,5e167d3dbba4,hitActn,L1: request is a hit,0,10924,cycle
579,5e167d3dbba8,add2q_l,L1: The message is added to the processing queue from the core,0,10926,cycle
579,5e167d3dbba8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10926,cycle
579,5e167d3dbba8,hitActn,L1: request is a hit,0,10926,cycle
580,5e167d3dbbac,add2q_l,L1: The message is added to the processing queue from the core,0,10928,cycle
580,5e167d3dbbac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10928,cycle
580,5e167d3dbbac,hitActn,L1: request is a hit,0,10928,cycle
581,5e167d3dbbb0,add2q_l,L1: The message is added to the processing queue from the core,0,10930,cycle
581,5e167d3dbbb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10930,cycle
581,5e167d3dbbb0,hitActn,L1: request is a hit,0,10930,cycle
582,5e167d3dbbb4,add2q_l,L1: The message is added to the processing queue from the core,0,10932,cycle
582,5e167d3dbbb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10932,cycle
582,5e167d3dbbb4,hitActn,L1: request is a hit,0,10932,cycle
583,5e167d3dbbb8,add2q_l,L1: The message is added to the processing queue from the core,0,10934,cycle
583,5e167d3dbbb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10934,cycle
583,5e167d3dbbb8,hitActn,L1: request is a hit,0,10934,cycle
584,5e167d3dbbbc,add2q_l,L1: The message is added to the processing queue from the core,0,10936,cycle
584,5e167d3dbbbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10936,cycle
584,5e167d3dbbbc,hitActn,L1: request is a hit,0,10936,cycle
585,5e167d3dbbc0,add2q_l,L1: The message is added to the processing queue from the core,0,10938,cycle
585,5e167d3dbbc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
585,5e167d3dbbc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,10938,cycle
585,5e167d3dbbc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10938,cycle
585,5e167d3dbbc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10938,cycle
585,5e167d3dbbc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10939,cycle
585,5e167d3dbbc0,add2q_u,L1 receives message from the bus,0,10940,cycle
585,5e167d3dbbc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10940,cycle
585,5e167d3dbbc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
585,5e167d3dbbc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10940,cycle
585,5e167d3dbbc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10940,cycle
585,5e167d3dbbc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,10940,cycle
585,5e167d3dbbc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11197,cycle
585,5e167d3dbbc0,respond,LLC sends response message to the requesting L1,LLC,11197,cycle
585,5e167d3dbbc0,updaDat,LLC updates its data array,LLC,11197,cycle
585,5e167d3dbbc0,wrCache,LLC: New data written to cache,LLC,11197,cycle
585,5e167d3dbbc0,respond,LLC sends response message to the requesting L1,LLC,11198,cycle
585,5e167d3dbbc0,add2q_u,L1 receives message from the bus,0,11202,cycle
585,5e167d3dbbc0,respond,L1 responds to core,0,11202,cycle
585,5e167d3dbbc0,updaDat,L1 attempts to update its data array,0,11202,cycle
585,5e167d3dbbc0,wrCache,L1: New data written to cache,0,11202,cycle
586,5e167d3dbbc4,add2q_l,L1: The message is added to the processing queue from the core,0,11204,cycle
586,5e167d3dbbc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11204,cycle
586,5e167d3dbbc4,hitActn,L1: request is a hit,0,11204,cycle
587,5e167d3dbbc8,add2q_l,L1: The message is added to the processing queue from the core,0,11206,cycle
587,5e167d3dbbc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11206,cycle
587,5e167d3dbbc8,hitActn,L1: request is a hit,0,11206,cycle
588,5e167d3dbbcc,add2q_l,L1: The message is added to the processing queue from the core,0,11208,cycle
588,5e167d3dbbcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11208,cycle
588,5e167d3dbbcc,hitActn,L1: request is a hit,0,11208,cycle
589,5e167d3dbbd0,add2q_l,L1: The message is added to the processing queue from the core,0,11210,cycle
589,5e167d3dbbd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11210,cycle
589,5e167d3dbbd0,hitActn,L1: request is a hit,0,11210,cycle
590,5e167d3dbbd4,add2q_l,L1: The message is added to the processing queue from the core,0,11212,cycle
590,5e167d3dbbd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11212,cycle
590,5e167d3dbbd4,hitActn,L1: request is a hit,0,11212,cycle
591,5e167d3dbbd8,add2q_l,L1: The message is added to the processing queue from the core,0,11214,cycle
591,5e167d3dbbd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11214,cycle
591,5e167d3dbbd8,hitActn,L1: request is a hit,0,11214,cycle
592,5e167d3dbbdc,add2q_l,L1: The message is added to the processing queue from the core,0,11216,cycle
592,5e167d3dbbdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11216,cycle
592,5e167d3dbbdc,hitActn,L1: request is a hit,0,11216,cycle
593,5e167d3dbbe0,add2q_l,L1: The message is added to the processing queue from the core,0,11218,cycle
593,5e167d3dbbe0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11218,cycle
593,5e167d3dbbe0,hitActn,L1: request is a hit,0,11218,cycle
594,5e167d3dbbe4,add2q_l,L1: The message is added to the processing queue from the core,0,11220,cycle
594,5e167d3dbbe4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11220,cycle
594,5e167d3dbbe4,hitActn,L1: request is a hit,0,11220,cycle
595,5e167d3dbbe8,add2q_l,L1: The message is added to the processing queue from the core,0,11222,cycle
595,5e167d3dbbe8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11222,cycle
595,5e167d3dbbe8,hitActn,L1: request is a hit,0,11222,cycle
596,5e167d3dbbec,add2q_l,L1: The message is added to the processing queue from the core,0,11224,cycle
596,5e167d3dbbec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11224,cycle
596,5e167d3dbbec,hitActn,L1: request is a hit,0,11224,cycle
597,5e167d3dbbf0,add2q_l,L1: The message is added to the processing queue from the core,0,11226,cycle
597,5e167d3dbbf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11226,cycle
597,5e167d3dbbf0,hitActn,L1: request is a hit,0,11226,cycle
598,5e167d3dbbf4,add2q_l,L1: The message is added to the processing queue from the core,0,11228,cycle
598,5e167d3dbbf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11228,cycle
598,5e167d3dbbf4,hitActn,L1: request is a hit,0,11228,cycle
599,5e167d3dbbf8,add2q_l,L1: The message is added to the processing queue from the core,0,11230,cycle
599,5e167d3dbbf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11230,cycle
599,5e167d3dbbf8,hitActn,L1: request is a hit,0,11230,cycle
600,5e167d3dbbfc,add2q_l,L1: The message is added to the processing queue from the core,0,11232,cycle
600,5e167d3dbbfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11232,cycle
600,5e167d3dbbfc,hitActn,L1: request is a hit,0,11232,cycle
601,5e167d3dbc00,add2q_l,L1: The message is added to the processing queue from the core,0,11234,cycle
601,5e167d3dbc00,Miss?  ,L1: Was the request a miss?,0,1,boolean
601,5e167d3dbc00,MSIredy,L1: Protocol determines message is now ready to be processed,0,11234,cycle
601,5e167d3dbc00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11234,cycle
601,5e167d3dbc00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11234,cycle
601,5e167d3dbc00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11235,cycle
601,5e167d3dbc00,add2q_u,L1 receives message from the bus,0,11236,cycle
601,5e167d3dbc00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11236,cycle
601,5e167d3dbc00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
601,5e167d3dbc00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11236,cycle
601,5e167d3dbc00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11236,cycle
601,5e167d3dbc00,add_req,LLC miss -> LLC sends request to DRAM,LLC,11236,cycle
601,5e167d3dbc00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11493,cycle
601,5e167d3dbc00,respond,LLC sends response message to the requesting L1,LLC,11493,cycle
601,5e167d3dbc00,updaDat,LLC updates its data array,LLC,11493,cycle
601,5e167d3dbc00,wrCache,LLC: New data written to cache,LLC,11493,cycle
601,5e167d3dbc00,respond,LLC sends response message to the requesting L1,LLC,11494,cycle
601,5e167d3dbc00,add2q_u,L1 receives message from the bus,0,11498,cycle
601,5e167d3dbc00,respond,L1 responds to core,0,11498,cycle
601,5e167d3dbc00,updaDat,L1 attempts to update its data array,0,11498,cycle
601,5e167d3dbc00,wrCache,L1: New data written to cache,0,11498,cycle
602,5e167d3dbc04,add2q_l,L1: The message is added to the processing queue from the core,0,11500,cycle
602,5e167d3dbc04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11500,cycle
602,5e167d3dbc04,hitActn,L1: request is a hit,0,11500,cycle
603,5e167d3dbc08,add2q_l,L1: The message is added to the processing queue from the core,0,11502,cycle
603,5e167d3dbc08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11502,cycle
603,5e167d3dbc08,hitActn,L1: request is a hit,0,11502,cycle
604,5e167d3dbc0c,add2q_l,L1: The message is added to the processing queue from the core,0,11504,cycle
604,5e167d3dbc0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11504,cycle
604,5e167d3dbc0c,hitActn,L1: request is a hit,0,11504,cycle
605,5e167d3dbc10,add2q_l,L1: The message is added to the processing queue from the core,0,11506,cycle
605,5e167d3dbc10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11506,cycle
605,5e167d3dbc10,hitActn,L1: request is a hit,0,11506,cycle
606,5e167d3dbc14,add2q_l,L1: The message is added to the processing queue from the core,0,11508,cycle
606,5e167d3dbc14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11508,cycle
606,5e167d3dbc14,hitActn,L1: request is a hit,0,11508,cycle
607,5e167d3dbc18,add2q_l,L1: The message is added to the processing queue from the core,0,11510,cycle
607,5e167d3dbc18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11510,cycle
607,5e167d3dbc18,hitActn,L1: request is a hit,0,11510,cycle
608,5e167d3dbc1c,add2q_l,L1: The message is added to the processing queue from the core,0,11512,cycle
608,5e167d3dbc1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11512,cycle
608,5e167d3dbc1c,hitActn,L1: request is a hit,0,11512,cycle
609,5e167d3dbc20,add2q_l,L1: The message is added to the processing queue from the core,0,11514,cycle
609,5e167d3dbc20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11514,cycle
609,5e167d3dbc20,hitActn,L1: request is a hit,0,11514,cycle
610,5e167d3dbc24,add2q_l,L1: The message is added to the processing queue from the core,0,11516,cycle
610,5e167d3dbc24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11516,cycle
610,5e167d3dbc24,hitActn,L1: request is a hit,0,11516,cycle
611,5e167d3dbc28,add2q_l,L1: The message is added to the processing queue from the core,0,11518,cycle
611,5e167d3dbc28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11518,cycle
611,5e167d3dbc28,hitActn,L1: request is a hit,0,11518,cycle
612,5e167d3dbc2c,add2q_l,L1: The message is added to the processing queue from the core,0,11520,cycle
612,5e167d3dbc2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11520,cycle
612,5e167d3dbc2c,hitActn,L1: request is a hit,0,11520,cycle
613,5e167d3dbc30,add2q_l,L1: The message is added to the processing queue from the core,0,11522,cycle
613,5e167d3dbc30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11522,cycle
613,5e167d3dbc30,hitActn,L1: request is a hit,0,11522,cycle
614,5e167d3dbc34,add2q_l,L1: The message is added to the processing queue from the core,0,11524,cycle
614,5e167d3dbc34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11524,cycle
614,5e167d3dbc34,hitActn,L1: request is a hit,0,11524,cycle
615,5e167d3dbc38,add2q_l,L1: The message is added to the processing queue from the core,0,11526,cycle
615,5e167d3dbc38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11526,cycle
615,5e167d3dbc38,hitActn,L1: request is a hit,0,11526,cycle
616,5e167d3dbc3c,add2q_l,L1: The message is added to the processing queue from the core,0,11528,cycle
616,5e167d3dbc3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11528,cycle
616,5e167d3dbc3c,hitActn,L1: request is a hit,0,11528,cycle
617,5e167d3dbc40,add2q_l,L1: The message is added to the processing queue from the core,0,11530,cycle
617,5e167d3dbc40,Miss?  ,L1: Was the request a miss?,0,1,boolean
617,5e167d3dbc40,MSIredy,L1: Protocol determines message is now ready to be processed,0,11530,cycle
617,5e167d3dbc40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11530,cycle
617,5e167d3dbc40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11530,cycle
617,5e167d3dbc40,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11531,cycle
617,5e167d3dbc40,add2q_u,L1 receives message from the bus,0,11532,cycle
617,5e167d3dbc40,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11532,cycle
617,5e167d3dbc40,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
617,5e167d3dbc40,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11532,cycle
617,5e167d3dbc40,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11532,cycle
617,5e167d3dbc40,add_req,LLC miss -> LLC sends request to DRAM,LLC,11532,cycle
617,5e167d3dbc40,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,11789,cycle
617,5e167d3dbc40,respond,LLC sends response message to the requesting L1,LLC,11789,cycle
617,5e167d3dbc40,updaDat,LLC updates its data array,LLC,11789,cycle
617,5e167d3dbc40,wrCache,LLC: New data written to cache,LLC,11789,cycle
617,5e167d3dbc40,respond,LLC sends response message to the requesting L1,LLC,11790,cycle
617,5e167d3dbc40,add2q_u,L1 receives message from the bus,0,11794,cycle
617,5e167d3dbc40,respond,L1 responds to core,0,11794,cycle
617,5e167d3dbc40,updaDat,L1 attempts to update its data array,0,11794,cycle
617,5e167d3dbc40,wrCache,L1: New data written to cache,0,11794,cycle
618,5e167d3dbc44,add2q_l,L1: The message is added to the processing queue from the core,0,11796,cycle
618,5e167d3dbc44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11796,cycle
618,5e167d3dbc44,hitActn,L1: request is a hit,0,11796,cycle
619,5e167d3dbc48,add2q_l,L1: The message is added to the processing queue from the core,0,11798,cycle
619,5e167d3dbc48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11798,cycle
619,5e167d3dbc48,hitActn,L1: request is a hit,0,11798,cycle
620,5e167d3dbc4c,add2q_l,L1: The message is added to the processing queue from the core,0,11800,cycle
620,5e167d3dbc4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11800,cycle
620,5e167d3dbc4c,hitActn,L1: request is a hit,0,11800,cycle
621,5e167d3dbc50,add2q_l,L1: The message is added to the processing queue from the core,0,11802,cycle
621,5e167d3dbc50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11802,cycle
621,5e167d3dbc50,hitActn,L1: request is a hit,0,11802,cycle
622,5e167d3dbc54,add2q_l,L1: The message is added to the processing queue from the core,0,11804,cycle
622,5e167d3dbc54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11804,cycle
622,5e167d3dbc54,hitActn,L1: request is a hit,0,11804,cycle
623,5e167d3dbc58,add2q_l,L1: The message is added to the processing queue from the core,0,11806,cycle
623,5e167d3dbc58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11806,cycle
623,5e167d3dbc58,hitActn,L1: request is a hit,0,11806,cycle
624,5e167d3dbc5c,add2q_l,L1: The message is added to the processing queue from the core,0,11808,cycle
624,5e167d3dbc5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11808,cycle
624,5e167d3dbc5c,hitActn,L1: request is a hit,0,11808,cycle
625,5e167d3dbc60,add2q_l,L1: The message is added to the processing queue from the core,0,11810,cycle
625,5e167d3dbc60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11810,cycle
625,5e167d3dbc60,hitActn,L1: request is a hit,0,11810,cycle
626,5e167d3dbc64,add2q_l,L1: The message is added to the processing queue from the core,0,11812,cycle
626,5e167d3dbc64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11812,cycle
626,5e167d3dbc64,hitActn,L1: request is a hit,0,11812,cycle
627,5e167d3dbc68,add2q_l,L1: The message is added to the processing queue from the core,0,11814,cycle
627,5e167d3dbc68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11814,cycle
627,5e167d3dbc68,hitActn,L1: request is a hit,0,11814,cycle
628,5e167d3dbc6c,add2q_l,L1: The message is added to the processing queue from the core,0,11816,cycle
628,5e167d3dbc6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11816,cycle
628,5e167d3dbc6c,hitActn,L1: request is a hit,0,11816,cycle
629,5e167d3dbc70,add2q_l,L1: The message is added to the processing queue from the core,0,11818,cycle
629,5e167d3dbc70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11818,cycle
629,5e167d3dbc70,hitActn,L1: request is a hit,0,11818,cycle
630,5e167d3dbc74,add2q_l,L1: The message is added to the processing queue from the core,0,11820,cycle
630,5e167d3dbc74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11820,cycle
630,5e167d3dbc74,hitActn,L1: request is a hit,0,11820,cycle
631,5e167d3dbc78,add2q_l,L1: The message is added to the processing queue from the core,0,11822,cycle
631,5e167d3dbc78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11822,cycle
631,5e167d3dbc78,hitActn,L1: request is a hit,0,11822,cycle
632,5e167d3dbc7c,add2q_l,L1: The message is added to the processing queue from the core,0,11824,cycle
632,5e167d3dbc7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11824,cycle
632,5e167d3dbc7c,hitActn,L1: request is a hit,0,11824,cycle
633,5e167d3dbc80,add2q_l,L1: The message is added to the processing queue from the core,0,11826,cycle
633,5e167d3dbc80,Miss?  ,L1: Was the request a miss?,0,1,boolean
633,5e167d3dbc80,MSIredy,L1: Protocol determines message is now ready to be processed,0,11826,cycle
633,5e167d3dbc80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,11826,cycle
633,5e167d3dbc80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11826,cycle
633,5e167d3dbc80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,11827,cycle
633,5e167d3dbc80,add2q_u,L1 receives message from the bus,0,11828,cycle
633,5e167d3dbc80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,11828,cycle
633,5e167d3dbc80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
633,5e167d3dbc80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,11828,cycle
633,5e167d3dbc80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,11828,cycle
633,5e167d3dbc80,add_req,LLC miss -> LLC sends request to DRAM,LLC,11828,cycle
633,5e167d3dbc80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,12085,cycle
633,5e167d3dbc80,respond,LLC sends response message to the requesting L1,LLC,12085,cycle
633,5e167d3dbc80,updaDat,LLC updates its data array,LLC,12085,cycle
633,5e167d3dbc80,wrCache,LLC: New data written to cache,LLC,12085,cycle
633,5e167d3dbc80,respond,LLC sends response message to the requesting L1,LLC,12086,cycle
633,5e167d3dbc80,add2q_u,L1 receives message from the bus,0,12090,cycle
633,5e167d3dbc80,respond,L1 responds to core,0,12090,cycle
633,5e167d3dbc80,updaDat,L1 attempts to update its data array,0,12090,cycle
633,5e167d3dbc80,wrCache,L1: New data written to cache,0,12090,cycle
634,5e167d3dbc84,add2q_l,L1: The message is added to the processing queue from the core,0,12092,cycle
634,5e167d3dbc84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12092,cycle
634,5e167d3dbc84,hitActn,L1: request is a hit,0,12092,cycle
635,5e167d3dbc88,add2q_l,L1: The message is added to the processing queue from the core,0,12094,cycle
635,5e167d3dbc88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12094,cycle
635,5e167d3dbc88,hitActn,L1: request is a hit,0,12094,cycle
636,5e167d3dbc8c,add2q_l,L1: The message is added to the processing queue from the core,0,12096,cycle
636,5e167d3dbc8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12096,cycle
636,5e167d3dbc8c,hitActn,L1: request is a hit,0,12096,cycle
637,5e167d3dbc90,add2q_l,L1: The message is added to the processing queue from the core,0,12098,cycle
637,5e167d3dbc90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12098,cycle
637,5e167d3dbc90,hitActn,L1: request is a hit,0,12098,cycle
638,5e167d3dbc94,add2q_l,L1: The message is added to the processing queue from the core,0,12100,cycle
638,5e167d3dbc94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12100,cycle
638,5e167d3dbc94,hitActn,L1: request is a hit,0,12100,cycle
639,5e167d3dbc98,add2q_l,L1: The message is added to the processing queue from the core,0,12102,cycle
639,5e167d3dbc98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12102,cycle
639,5e167d3dbc98,hitActn,L1: request is a hit,0,12102,cycle
640,5e167d3dbc9c,add2q_l,L1: The message is added to the processing queue from the core,0,12104,cycle
640,5e167d3dbc9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12104,cycle
640,5e167d3dbc9c,hitActn,L1: request is a hit,0,12104,cycle
641,5e167d3dbca0,add2q_l,L1: The message is added to the processing queue from the core,0,12106,cycle
641,5e167d3dbca0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12106,cycle
641,5e167d3dbca0,hitActn,L1: request is a hit,0,12106,cycle
642,5e167d3dbca4,add2q_l,L1: The message is added to the processing queue from the core,0,12108,cycle
642,5e167d3dbca4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12108,cycle
642,5e167d3dbca4,hitActn,L1: request is a hit,0,12108,cycle
643,5e167d3dbca8,add2q_l,L1: The message is added to the processing queue from the core,0,12110,cycle
643,5e167d3dbca8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12110,cycle
643,5e167d3dbca8,hitActn,L1: request is a hit,0,12110,cycle
644,5e167d3dbcac,add2q_l,L1: The message is added to the processing queue from the core,0,12112,cycle
644,5e167d3dbcac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,12112,cycle
